Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181026-000000.000,0,404,6885.75,6887.25,6871,6876.75,430,6877.13139534884,271,159,,
20181026-000100.000,0,147,6876,6881,6873.75,6880.5,153,6877.19607843137,73,80,,
20181026-000200.000,0,246,6881.25,6885.75,6880,6881.5,257,6882.84941634241,128,129,,
20181026-000300.000,0,142,6881.25,6883.5,6876.5,6878.5,148,6879.81587837838,85,63,,
20181026-000400.000,0,52,6877.5,6879.75,6876,6876.25,54,6878.21296296296,33,21,,
20181026-000500.000,0,326,6876,6876.75,6866.5,6870.5,353,6871.17393767705,224,129,,
20181026-000600.000,0,136,6870.75,6875.5,6870.5,6871.75,144,6872.74305555556,67,77,,
20181026-000700.000,0,72,6872.5,6874.5,6871.5,6873.5,87,6872.6091954023,44,43,,
20181026-000800.000,0,65,6873.5,6874.5,6870.25,6870.5,69,6872.73550724638,42,27,,
20181026-000900.000,0,296,6870.5,6872,6865.5,6865.5,395,6868.45569620253,249,146,,
20181026-001000.000,0,213,6865.75,6870.25,6864,6869.75,247,6867.17773279352,105,142,,
20181026-001100.000,0,135,6869.5,6869.5,6862.25,6864.75,142,6864.66725352113,91,51,,
20181026-001200.000,0,82,6865,6866.5,6862.5,6862.5,96,6864.55989583333,45,51,,
20181026-001300.000,0,257,6862,6868,6859,6866.5,283,6862.90318021202,140,143,,
20181026-001400.000,0,88,6865.75,6867,6863,6867,91,6865.11263736264,47,44,,
20181026-001500.000,0,67,6866.75,6868.25,6864.5,6868.25,73,6866.17465753425,25,48,,
20181026-001600.000,0,218,6868.5,6874.25,6867.75,6873.5,233,6871.48283261803,84,149,,
20181026-001700.000,0,183,6874.5,6876.75,6872.25,6873.75,227,6875.27885462555,105,122,,
20181026-001800.000,0,59,6873.25,6876,6873.25,6874.25,59,6874.58898305085,23,36,,
20181026-001900.000,0,86,6874,6875,6871.5,6873,95,6872.83684210526,71,24,,
20181026-002000.000,0,92,6873.25,6876,6871.75,6876,94,6874.09042553192,40,54,,
20181026-002100.000,0,66,6876.25,6876.25,6871,6872.5,68,6872.96323529412,48,20,,
20181026-002200.000,0,52,6873.5,6873.75,6871.25,6873,55,6872.44090909091,27,28,,
20181026-002300.000,0,261,6872.5,6873,6859.75,6862.75,275,6864.63963636364,179,96,,
20181026-002400.000,0,173,6862.5,6868.25,6860,6866.75,188,6863.80984042553,89,99,,
20181026-002500.000,0,55,6867.75,6868.25,6866,6867.5,58,6867.18965517241,24,34,,
20181026-002600.000,0,83,6867.25,6872.25,6867,6872.25,84,6870.12797619048,22,62,,
