Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171011-000000.000,0,50,6066.25,6066.75,6066,6066.5,51,6066.37745098039,25,26,,
20171011-000100.000,0,11,6066.75,6066.75,6066.25,6066.25,11,6066.43181818182,7,4,,
20171011-000200.000,0,23,6066.25,6066.75,6066.25,6066.75,24,6066.45833333333,9,15,,
20171011-000300.000,0,22,6066.75,6066.75,6066.25,6066.25,25,6066.58,16,9,,
20171011-000400.000,0,6,6066,6066.5,6066,6066.5,10,6066.275,1,9,,
20171011-000500.000,0,12,6066.5,6066.75,6066.5,6066.75,14,6066.60714285714,7,7,,
20171011-000600.000,0,20,6066.75,6067,6066.5,6067,25,6066.73,10,15,,
20171011-000700.000,0,10,6067,6067,6067,6067,10,6067,7,3,,
20171011-000800.000,0,30,6067.25,6067.5,6067.25,6067.5,47,6067.27127659575,32,15,,
20171011-000900.000,0,3,6067.5,6067.5,6067.25,6067.5,3,6067.41666666667,1,2,,
20171011-001000.000,0,27,6067.5,6067.5,6066.75,6066.75,36,6067.15277777778,32,4,,
20171011-001100.000,0,32,6066.75,6066.75,6066,6066.25,32,6066.3046875,11,21,,
20171011-001200.000,0,11,6066.25,6066.25,6065.75,6066,12,6066,7,5,,
20171011-001300.000,0,1,6066,6066,6066,6066,1,6066,,1,,
20171011-001400.000,0,3,6066,6066,6066,6066,4,6066,,4,,
20171011-001500.000,0,37,6066,6066.25,6065,6065.75,39,6065.73717948718,29,10,,
20171011-001600.000,0,4,6065.5,6065.75,6065.5,6065.75,4,6065.6875,4,,,
20171011-001700.000,0,6,6065.5,6065.75,6065.5,6065.75,6,6065.70833333333,1,5,,
20171011-001800.000,0,13,6065.75,6065.75,6065.5,6065.5,16,6065.546875,6,10,,
20171011-001900.000,0,7,6065.5,6065.5,6065.5,6065.5,7,6065.5,6,1,,
20171011-002000.000,0,8,6065.5,6065.5,6065.25,6065.25,8,6065.4375,4,4,,
20171011-002100.000,0,14,6065.5,6065.5,6065,6065.25,14,6065.25,8,6,,
20171011-002200.000,0,11,6065.25,6065.5,6065.25,6065.5,11,6065.34090909091,1,10,,
20171011-002300.000,0,13,6065.75,6065.75,6065.25,6065.75,13,6065.65384615385,4,9,,
20171011-002400.000,0,7,6065.75,6066,6065.75,6066,7,6065.78571428572,,7,,
20171011-002500.000,0,2,6065.75,6065.75,6065.75,6065.75,2,6065.75,2,,,
20171011-002600.000,0,24,6066,6066,6065.75,6065.75,27,6065.96296296296,11,16,,
20171011-002700.000,0,9,6065.75,6066,6065.75,6066,9,6065.94444444444,5,4,,
20171011-002800.000,0,2,6066,6066,6066,6066,2,6066,,2,,
20171011-002900.000,0,11,6065.75,6066,6065,6065,11,6065.59090909091,8,3,,
20171011-003000.000,0,44,6065.25,6065.75,6065.25,6065.5,46,6065.59782608696,21,25,,
20171011-003100.000,0,9,6065.75,6065.75,6065.5,6065.5,9,6065.58333333333,5,4,,
20171011-003200.000,0,29,6065.5,6065.5,6065,6065,33,6065.37878787879,25,8,,
20171011-003300.000,0,21,6065,6065.25,6065,6065.25,22,6065.04545454546,17,5,,
20171011-003400.000,0,9,6065.25,6065.75,6065.25,6065.75,10,6065.7,5,5,,
20171011-003500.000,0,6,6065.5,6065.5,6065.5,6065.5,7,6065.5,6,1,,
20171011-003600.000,0,9,6065.5,6065.5,6065.5,6065.5,9,6065.5,8,1,,
20171011-003700.000,0,2,6065.25,6065.5,6065.25,6065.5,2,6065.375,1,1,,
20171011-003800.000,0,6,6065.5,6065.5,6065.5,6065.5,6,6065.5,3,3,,
20171011-003900.000,0,1,6065.75,6065.75,6065.75,6065.75,1,6065.75,,1,,
20171011-004000.000,0,9,6065.75,6065.75,6065.5,6065.5,9,6065.66666666667,7,2,,
20171011-004100.000,0,15,6065.5,6065.5,6065.25,6065.5,17,6065.41176470588,14,3,,
20171011-004200.000,0,1,6065.75,6065.75,6065.75,6065.75,1,6065.75,,1,,
20171011-004300.000,0,6,6065.5,6065.75,6065.5,6065.75,6,6065.54166666667,5,1,,
20171011-004400.000,0,14,6065.75,6065.75,6065.5,6065.75,18,6065.55555555556,9,9,,
20171011-004500.000,0,10,6065.5,6065.5,6065.5,6065.5,12,6065.5,6,6,,
20171011-004600.000,0,22,6065.75,6066,6065.75,6066,30,6065.875,14,16,,
20171011-004700.000,0,11,6066.25,6066.5,6066,6066,11,6066.20454545455,7,4,,
20171011-004800.000,0,6,6066,6066,6065.75,6066,6,6065.91666666667,2,4,,
20171011-004900.000,0,9,6066,6066.25,6066,6066,9,6066.05555555556,3,6,,
20171011-005000.000,0,5,6066.25,6066.75,6066.25,6066.5,5,6066.45,,5,,
20171011-005100.000,0,19,6066.75,6066.75,6066.75,6066.75,21,6066.75,6,15,,
20171011-005200.000,0,25,6067,6067.25,6066.75,6066.75,25,6067.06,11,14,,
