Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190128-000000.000,0,288,6774.5,6774.75,6770,6772.25,300,6771.682,194,106,,
20190128-000100.000,0,202,6771.75,6773,6770,6773,214,6771.18551401869,103,111,,
20190128-000200.000,0,57,6772.75,6774,6772,6774,59,6772.82627118644,27,32,,
20190128-000300.000,0,78,6773.75,6774.25,6772.75,6773.5,91,6773.67582417582,54,37,,
20190128-000400.000,0,58,6773.25,6773.25,6771.75,6772.5,62,6772.43548387097,28,34,,
20190128-000500.000,0,32,6772.75,6773.25,6772.25,6772.5,32,6772.859375,16,16,,
20190128-000600.000,0,134,6772.5,6772.5,6770.25,6770.5,148,6771.32432432432,85,63,,
20190128-000700.000,0,147,6770.5,6776.25,6770.25,6775.75,157,6773.57324840764,49,108,,
20190128-000800.000,0,254,6776,6778,6774.25,6774.25,273,6775.97765567766,127,146,,
20190128-000900.000,0,77,6775,6777,6775,6776.25,81,6776.0462962963,29,52,,
20190128-001000.000,0,112,6776,6776,6773.75,6775.75,118,6774.63771186441,49,69,,
20190128-001100.000,0,38,6775.75,6776,6775,6775,38,6775.375,22,16,,
20190128-001200.000,0,338,6775.5,6784,6775.25,6781.25,352,6779.63778409091,101,251,,
20190128-001300.000,0,193,6781,6783.5,6780.75,6782.5,194,6782.16365979381,99,95,,
20190128-001400.000,0,249,6782.5,6785.25,6780.25,6781.5,258,6783.31124031008,109,149,,
20190128-001500.000,0,235,6781,6781,6776.75,6778,245,6778.55632653061,138,107,,
20190128-001600.000,0,148,6778,6778.25,6776,6778,157,6777.0525477707,76,81,,
20190128-001700.000,0,75,6778.5,6780.25,6778.5,6779,80,6779.40625,39,41,,
20190128-001800.000,0,97,6779,6779.25,6777,6778.5,111,6778.03378378378,65,46,,
20190128-001900.000,0,144,6778.75,6779.25,6775.75,6777.5,158,6777.06803797468,94,64,,
20190128-002000.000,0,93,6777.5,6777.5,6774.25,6775.75,96,6775.41666666667,50,46,,
20190128-002100.000,0,49,6775.25,6777.5,6774.5,6777.5,54,6775.57407407407,12,42,,
20190128-002200.000,0,130,6777,6780.5,6777,6779.5,139,6779.09352517986,64,75,,
20190128-002300.000,0,75,6779,6779,6776.75,6777.5,77,6777.63636363636,48,29,,
20190128-002400.000,0,57,6777.75,6778.25,6776.25,6777,61,6777.27049180328,38,23,,
20190128-002500.000,0,97,6777,6778,6775.25,6775.75,110,6776.89090909091,55,55,,
20190128-002600.000,0,50,6775.75,6777,6775.75,6776,52,6776.35576923077,35,17,,
20190128-002700.000,0,46,6775.75,6776.75,6775.5,6776,46,6776.02717391304,28,18,,
20190128-002800.000,0,151,6775.5,6775.75,6772.25,6772.5,164,6773.74237804878,94,70,,
20190128-002900.000,0,77,6772.75,6774,6772,6773.75,80,6773.11875,38,42,,
20190128-003000.000,0,272,6773.75,6773.75,6768.5,6773.25,285,6771.02350877193,167,118,,
20190128-003100.000,0,102,6773.5,6774.5,6772.75,6774.5,106,6773.69575471698,42,64,,
20190128-003200.000,0,119,6774.75,6776.75,6773.75,6776.75,124,6774.97580645161,51,73,,
20190128-003300.000,0,153,6776.75,6777.25,6774.75,6776,169,6776.14201183432,84,85,,
20190128-003400.000,0,107,6776,6776,6772.5,6773.25,114,6773.82236842105,66,48,,
20190128-003500.000,0,81,6773.5,6774,6772.25,6773.75,92,6773.23369565217,45,47,,
20190128-003600.000,0,63,6773.5,6773.5,6772.25,6772.5,66,6772.73863636364,36,30,,
20190128-003700.000,0,52,6772.25,6773,6772,6772.25,52,6772.36538461539,25,27,,
20190128-003800.000,0,40,6772.5,6774.25,6772.5,6773.5,41,6773.32926829268,15,26,,
20190128-003900.000,0,23,6773.75,6774.25,6773.5,6773.5,23,6773.83695652174,17,6,,
20190128-004000.000,0,123,6773.75,6773.75,6771.5,6773.5,124,6772.66935483871,60,64,,
20190128-004100.000,0,44,6773.25,6774,6772.75,6773.75,59,6773.13559322034,39,20,,
20190128-004200.000,0,50,6773.5,6773.75,6772.75,6773.75,53,6773.23113207547,31,22,,
20190128-004300.000,0,35,6773.5,6773.5,6772.25,6772.25,35,6772.87857142857,21,14,,
20190128-004400.000,0,51,6772.75,6773.5,6772,6773,68,6772.65808823529,25,43,,
20190128-004500.000,0,40,6773.25,6773.25,6772,6772.5,40,6772.6625,24,16,,
20190128-004600.000,0,21,6772.75,6773,6772,6772.75,21,6772.5,12,9,,
20190128-004700.000,0,22,6773.25,6773.5,6772.5,6773,28,6773,16,12,,
20190128-004800.000,0,48,6773,6774.75,6773,6773.25,55,6774.21818181818,20,35,,
20190128-004900.000,0,53,6773,6773,6772,6772.75,56,6772.5,28,28,,
20190128-005000.000,0,14,6773,6773.25,6772.75,6773,14,6772.94642857143,8,6,,
20190128-005100.000,0,17,6773.25,6773.25,6772.5,6772.75,18,6772.79166666667,7,11,,
20190128-005200.000,0,16,6772.75,6773,6772.25,6772.75,16,6772.703125,7,9,,
20190128-005300.000,0,155,6772.75,6776.25,6772.75,6775.5,161,6774.98913043478,63,98,,
20190128-005400.000,0,184,6775.25,6778.75,6775.25,6777.25,195,6777.22948717949,69,126,,
20190128-005500.000,0,116,6777,6779.75,6776.5,6779,121,6778.21694214876,48,73,,
20190128-005600.000,0,89,6778.75,6779,6776,6776.25,101,6777.29207920792,69,32,,
20190128-005700.000,0,33,6776.25,6777.25,6776.25,6776.5,33,6776.68181818182,14,19,,
20190128-005800.000,0,101,6776.25,6776.25,6773.75,6775,111,6775.11036036036,65,46,,
20190128-005900.000,0,35,6774.75,6775,6774,6774.75,37,6774.39864864865,20,17,,
20190128-010000.000,0,50,6774.75,6774.75,6773,6774.25,50,6773.795,26,24,,
20190128-010100.000,0,90,6774,6774,6772.25,6772.75,98,6773.00255102041,62,36,,
