Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210210-000000.000,0,46,13688,13688.25,13686,13686.5,48,13687.11979166667,30,18,0.2497,229400
20210210-000100.000,0,42,13686.5,13687.25,13685.5,13687.25,43,13686.37790697675,19,24,0.2497,229400
20210210-000200.000,0,49,13687.75,13688,13685.25,13686.25,58,13686.26724137931,27,31,0.2496,229400
20210210-000300.000,0,59,13685.5,13688,13685,13688,61,13686.00819672131,24,37,0.2496,229400
20210210-000400.000,0,32,13687.5,13688,13686,13686.5,33,13687,21,12,0.2496,229400
20210210-000500.000,0,39,13686.25,13687,13685.5,13685.75,39,13686.30769230769,18,21,0.2496,229400
20210210-000600.000,0,159,13686,13686,13680.25,13681.25,188,13682.25,144,44,0.2498,229400
20210210-000700.000,0,103,13681.25,13681.75,13679,13680.75,113,13680.305309734509,72,41,0.2498,229400
20210210-000800.000,0,63,13680.5,13682.5,13679,13682,72,13680.89930555556,27,45,0.2498,229400
20210210-000900.000,0,57,13682.5,13684.5,13681,13683.5,60,13682.658333333329,22,38,0.2498,229400
20210210-001000.000,0,62,13683.75,13685.75,13682.75,13683,86,13683.96802325582,48,38,0.2503,229400
20210210-001100.000,0,37,13683,13683.25,13680.5,13682,37,13681.80405405405,22,15,0.2503,229400
20210210-001200.000,0,28,13682,13684,13681.25,13684,28,13682.625,9,19,0.2503,229400
20210210-001300.000,0,34,13684.5,13685.75,13683.75,13684.75,35,13684.81428571429,13,22,0.2503,229400
20210210-001400.000,0,39,13685,13685.75,13684.5,13685.25,39,13685.17307692308,18,21,0.2501,229400
20210210-001500.000,0,60,13685.5,13685.5,13681,13683.5,67,13683.13059701493,43,24,0.2501,229400
20210210-001600.000,0,37,13683.25,13685.25,13682.75,13683.5,38,13683.66447368421,22,16,0.2501,229400
20210210-001700.000,0,42,13683.25,13684.5,13682.25,13684.5,46,13683.108695652179,24,22,0.2501,229400
20210210-001800.000,0,19,13684.25,13684.25,13683.25,13683.25,19,13683.82894736842,14,5,0.2501,229400
20210210-001900.000,0,12,13684,13684,13683.5,13684,12,13683.8125,6,6,0.2501,229400
20210210-002000.000,0,48,13684.25,13685,13683.5,13683.75,62,13684.16935483871,28,34,0.2501,229400
20210210-002100.000,0,40,13684,13684,13682.5,13683.25,47,13683.22872340426,29,18,0.2501,229400
20210210-002200.000,0,21,13682.5,13685.25,13682.25,13685.25,22,13683.78409090909,10,12,0.2501,229400
20210210-002300.000,0,33,13685,13686.5,13685,13686,33,13685.59090909091,12,21,0.2501,229400
20210210-002400.000,0,15,13686,13686,13685,13685.75,15,13685.566666666669,6,9,0.2501,229400
20210210-002500.000,0,24,13686,13687.25,13686,13686,25,13686.66,11,14,0.2502,229400
20210210-002600.000,0,16,13686,13686.75,13685.5,13686.75,16,13685.78125,11,5,0.2502,229400
20210210-002700.000,0,57,13687,13688.75,13686.5,13688.5,62,13687.68548387097,19,43,0.2502,229400
20210210-002800.000,0,25,13688.5,13688.5,13687,13687,34,13687.294117647059,24,10,0.2502,229400
20210210-002900.000,0,32,13686.75,13688.25,13686.25,13687.5,35,13687.178571428571,17,18,0.25,229400
20210210-003000.000,0,23,13688,13688.25,13686.25,13686.5,24,13687.26041666667,16,8,0.25,229400
20210210-003100.000,0,21,13686.5,13686.5,13685,13685.25,22,13685.65909090909,13,9,0.25,229400
20210210-003200.000,0,42,13685.25,13685.25,13683.75,13684.75,49,13684.6887755102,28,21,0.25,229400
20210210-003300.000,0,38,13684.75,13685.25,13683.25,13683.5,53,13684.518867924529,32,21,0.2499,229400
20210210-003400.000,0,48,13683.5,13683.75,13681.75,13682.5,49,13682.591836734689,29,20,0.2499,229400
20210210-003500.000,0,28,13682.75,13684,13682.75,13683.75,39,13683.301282051279,11,28,0.2499,229400
20210210-003600.000,0,11,13684,13685.25,13683.5,13684.5,11,13684.31818181818,4,7,0.2502,229400
20210210-003700.000,0,63,13685.25,13688.5,13684.25,13687.75,66,13685.94696969697,21,45,0.2502,229400
20210210-003800.000,0,23,13687.75,13688,13686.75,13686.75,24,13687.239583333339,16,8,0.2502,229400
20210210-003900.000,0,41,13687,13689,13687,13688,42,13688.1130952381,11,31,0.2502,229400
20210210-004000.000,0,25,13687.75,13687.75,13686,13686,25,13686.87,17,8,0.2502,229400
20210210-004100.000,0,35,13686,13687.5,13684.75,13686.5,36,13686.034722222221,23,13,0.2502,229400
20210210-004200.000,0,9,13686.25,13686.5,13685.25,13685.5,9,13685.944444444451,7,2,0.2502,229400
20210210-004300.000,0,8,13685.5,13687.25,13685.5,13686.75,8,13686.59375,2,6,0.2502,229400
20210210-004400.000,0,14,13687,13687.25,13686,13686,17,13686.661764705879,9,8,0.2501,229400
20210210-004500.000,0,30,13685.25,13687.25,13685.25,13685.25,36,13686.395833333339,8,28,0.2501,229400
20210210-004600.000,0,32,13685,13685.5,13683.25,13684.5,33,13684.44696969697,19,14,0.2501,229400
20210210-004700.000,0,7,13684.5,13684.5,13684,13684.25,9,13684.194444444451,2,7,0.2501,229400
20210210-004800.000,0,30,13685,13688,13685,13687,30,13686.85833333333,8,22,0.25,229400
20210210-004900.000,0,8,13686.75,13686.75,13685.75,13686.75,8,13686.375,6,2,0.25,229400
20210210-005000.000,0,10,13687.25,13687.25,13686,13686.5,10,13686.5,6,4,0.25,229400
20210210-005100.000,0,13,13687,13687.75,13686,13687.75,13,13687.19230769231,7,6,0.25,229400
