Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181216-230000.000,0,159,6599.25,6608.5,6598,6607.25,243,6601.40082304527,56,91,,
20181216-230100.000,0,103,6608,6611.5,6604.5,6606.5,115,6607.8152173913,62,53,,
20181216-230200.000,0,52,6606,6609.25,6605.5,6608.25,63,6607.06349206349,30,33,,
20181216-230300.000,0,86,6608.75,6618,6606.25,6617.25,92,6611.85054347826,35,57,,
20181216-230400.000,0,52,6616.75,6616.75,6612.75,6616,63,6614.84523809524,38,25,,
20181216-230500.000,0,25,6616,6616.5,6613.5,6615.5,27,6615.2962962963,14,13,,
20181216-230600.000,0,43,6615.75,6618.5,6614.25,6617.75,47,6617.02127659575,25,22,,
20181216-230700.000,0,20,6618.25,6618.75,6617.25,6617.75,20,6618.0875,6,14,,
20181216-230800.000,0,33,6618.5,6620.5,6618.5,6620.5,33,6619.59090909091,8,25,,
20181216-230900.000,0,20,6620.25,6620.5,6619.25,6620,25,6619.97,15,10,,
20181216-231000.000,0,13,6620.25,6622,6620.25,6622,13,6621.40384615385,2,11,,
20181216-231100.000,0,22,6622.25,6622.75,6621.25,6622,22,6622,10,12,,
20181216-231200.000,0,17,6622,6622.75,6620,6621.75,18,6621.59722222222,11,7,,
20181216-231300.000,0,8,6622.25,6623,6622.25,6622.25,9,6622.47222222222,7,2,,
20181216-231400.000,0,44,6623,6626,6622.75,6625.5,44,6624.63636363636,11,33,,
20181216-231500.000,0,32,6625.25,6626.25,6624.5,6626,32,6625.4921875,16,16,,
20181216-231600.000,0,14,6625.5,6625.75,6624.75,6625,14,6625.26785714286,10,4,,
20181216-231700.000,0,80,6624.5,6627.25,6624.25,6626.25,85,6625.75882352941,28,57,,
20181216-231800.000,0,32,6626.75,6627.25,6625.25,6626,33,6626.36363636364,15,18,,
20181216-231900.000,0,44,6625.5,6625.5,6623,6624.25,48,6624.0625,33,15,,
20181216-232000.000,0,34,6623.25,6623.5,6621.25,6622.75,40,6622.71875,23,17,,
20181216-232100.000,0,7,6623.25,6623.25,6622.25,6622.25,7,6622.57142857143,4,3,,
20181216-232200.000,0,46,6622.5,6624,6620,6620.75,49,6622.23979591837,28,21,,
20181216-232300.000,0,4,6621.25,6621.5,6621.25,6621.5,11,6621.34090909091,5,6,,
20181216-232400.000,0,26,6621,6623.25,6621,6622.5,29,6622.41379310345,11,18,,
20181216-232500.000,0,8,6622.5,6623,6622.25,6622.75,8,6622.5,6,2,,
20181216-232600.000,0,25,6623,6623,6619.25,6619.5,27,6620.82407407407,14,13,,
20181216-232700.000,0,9,6619.25,6619.25,6617.75,6618.25,12,6618.22916666667,4,8,,
20181216-232800.000,0,14,6618,6618.5,6618,6618.25,17,6618.23529411765,5,12,,
20181216-232900.000,0,9,6618.75,6619.5,6618,6618.25,12,6618.83333333333,6,6,,
20181216-233000.000,0,6,6618,6618.75,6617.75,6618.75,6,6618.20833333333,2,4,,
20181216-233100.000,0,23,6619,6623.75,6619,6623.75,26,6621.48076923077,9,17,,
20181216-233200.000,0,16,6623.5,6623.5,6621.25,6621.5,16,6622.3125,11,5,,
20181216-233300.000,0,9,6620.5,6620.5,6619.25,6619.75,9,6619.69444444444,6,3,,
20181216-233400.000,0,27,6619.5,6622,6619.5,6621.75,29,6620.9224137931,12,17,,
20181216-233500.000,0,7,6622.25,6622.25,6621,6621,7,6621.57142857143,6,1,,
20181216-233600.000,0,3,6621.75,6621.75,6621.5,6621.5,3,6621.66666666667,,3,,
