Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160626-220000.000,0,188,4250,4253,4242.25,4249.5,561,4249.08092691622,280,150,,
20160626-220100.000,0,79,4249.5,4250.25,4244,4244.75,139,4247.0845323741,73,66,,
20160626-220200.000,0,37,4246,4246,4243.25,4243.75,67,4244.39552238806,35,32,,
20160626-220300.000,0,48,4243.25,4247.5,4243.25,4245,92,4245.59782608696,51,41,,
20160626-220400.000,0,38,4244.25,4244.25,4242.75,4244.25,82,4243.32317073171,50,32,,
20160626-220500.000,0,67,4244.25,4244.75,4240,4240,110,4242.68863636364,93,17,,
20160626-220600.000,0,104,4240.25,4240.25,4235.75,4235.75,198,4238.10732323232,144,54,,
20160626-220700.000,0,75,4235.75,4239.5,4233.75,4238,159,4236.63522012579,88,71,,
20160626-220800.000,0,75,4239.75,4240.5,4236,4238.25,134,4238.24813432836,52,82,,
20160626-220900.000,0,34,4238.75,4238.75,4235.5,4237,73,4237.03424657534,56,17,,
20160626-221000.000,0,30,4237,4238.25,4237,4238.25,53,4237.53773584906,14,39,,
20160626-221100.000,0,36,4238.25,4238.5,4235.5,4235.5,67,4237.22014925373,28,39,,
20160626-221200.000,0,67,4236,4237,4231.5,4232,134,4233.36380597015,93,41,,
20160626-221300.000,0,45,4232,4233.75,4229.5,4229.75,69,4231.59420289855,47,22,,
20160626-221400.000,0,81,4229,4235.25,4228.75,4234.25,129,4230.57170542636,62,67,,
20160626-221500.000,0,32,4235.75,4236.75,4234.25,4235.75,50,4235.635,19,31,,
20160626-221600.000,0,36,4235.75,4240,4235.75,4239.5,57,4237.54824561404,14,43,,
20160626-221700.000,0,44,4240,4240.75,4236.25,4239.5,62,4238.89919354839,43,19,,
20160626-221800.000,0,14,4238.25,4240,4238.25,4240,24,4239.5625,9,15,,
20160626-221900.000,0,31,4240.25,4241.5,4240.25,4241.25,61,4240.77049180328,30,31,,
20160626-222000.000,0,38,4241.25,4243,4241.25,4243,52,4241.90865384615,9,43,,
20160626-222100.000,0,13,4241,4241,4240.25,4241,20,4240.775,15,5,,
20160626-222200.000,0,25,4240.25,4240.25,4238.25,4238.25,49,4238.83673469388,37,12,,
20160626-222300.000,0,33,4238.25,4239.25,4235.5,4236.25,49,4236.64795918367,33,16,,
20160626-222400.000,0,29,4235.25,4235.75,4234.75,4235,55,4235.18181818182,25,30,,
