Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220330-000000.000,0,168,15221.25,15222.25,15210.25,15213,184,15215.02989130435,95,89,0.2601,220777
20220330-000100.000,0,91,15213.25,15214.75,15207.75,15207.75,95,15210.44473684211,62,33,0.2601,220777
20220330-000200.000,0,60,15208,15211.75,15207.5,15209,62,15210.54838709678,33,29,0.2601,220777
20220330-000300.000,0,70,15209.75,15210,15206.25,15210,77,15208.194805194809,32,45,0.2597,220777
20220330-000400.000,0,62,15210,15210,15207.75,15208.75,66,15208.84090909091,42,24,0.2597,220777
20220330-000500.000,0,182,15208.75,15209.25,15202.5,15208,199,15205.79396984925,105,94,0.2597,220777
20220330-000600.000,0,69,15207.5,15211,15207,15210.5,74,15209.375,25,49,0.2597,220777
20220330-000700.000,0,39,15209.5,15211.5,15208.75,15211.25,49,15210.46428571429,24,25,0.2602,220777
20220330-000800.000,0,83,15211.5,15213.25,15210,15211.75,123,15212.087398373989,89,34,0.2602,220777
20220330-000900.000,0,41,15211.25,15214,15210.75,15213.5,49,15212.41836734694,15,34,0.2602,220777
20220330-001000.000,0,47,15213,15214.5,15212.5,15212.5,49,15213.2806122449,22,27,0.2602,220777
20220330-001100.000,0,30,15212.75,15213.5,15212,15213.5,32,15212.6875,14,18,0.2602,220777
20220330-001200.000,0,69,15213,15213.75,15209,15210.25,92,15210.77445652174,59,33,0.2602,220777
20220330-001300.000,0,27,15211,15211.75,15209.5,15211.25,45,15210.45,36,9,0.2601,220777
20220330-001400.000,0,20,15212.5,15213.25,15211.5,15213.25,21,15212.476190476191,9,12,0.2601,220777
20220330-001500.000,0,55,15212.75,15214.5,15209.75,15210.75,79,15211.94620253165,39,40,0.2601,220777
20220330-001600.000,0,44,15211,15211.25,15209,15210.25,44,15210.06818181818,25,19,0.2603,220777
20220330-001700.000,0,21,15209.75,15212,15209.75,15209.75,26,15210.528846153849,14,12,0.2603,220777
20220330-001800.000,0,44,15210,15212,15208.75,15210.5,45,15210.42222222222,27,18,0.2603,220777
20220330-001900.000,0,25,15210.75,15211.5,15210.5,15211.25,32,15211.1875,16,16,0.2603,220777
20220330-002000.000,0,30,15211.25,15214.25,15211.25,15211.75,30,15212.658333333329,22,8,0.2599,220777
20220330-002100.000,0,19,15211.5,15213.75,15211,15213,20,15212.35,7,13,0.2599,220777
