Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200901-000000.000,0,219,12126,12131.5,12125.75,12128,246,12129.006097560979,106,140,0.3205,241091
20200901-000100.000,0,79,12128.5,12129.5,12126.25,12128,84,12127.47023809524,44,40,0.3205,241091
20200901-000200.000,0,115,12129,12132.5,12126.75,12127.75,121,12129.4194214876,65,56,0.3205,241091
20200901-000300.000,0,119,12129,12133,12128.25,12131.75,135,12131.177777777781,54,81,0.3203,241091
20200901-000400.000,0,359,12131.5,12138.75,12130.75,12134,421,12135.46258907363,179,242,0.3203,241091
20200901-000500.000,0,240,12134.5,12138.75,12134,12137.25,271,12136.2352398524,130,141,0.3203,241091
20200901-000600.000,0,317,12138.25,12146.5,12138,12145,340,12142.17573529412,118,222,0.3203,241091
20200901-000700.000,0,122,12145.5,12147.25,12142.5,12145,135,12144.46296296296,58,77,0.3203,241091
20200901-000800.000,0,75,12145.5,12146,12143,12145,87,12144.59482758621,49,38,0.3203,241091
20200901-000900.000,0,109,12145.5,12147.5,12142.5,12144,113,12145.205752212391,59,54,0.3196,241091
20200901-001000.000,0,98,12143.75,12144.75,12141.5,12142.75,112,12143.147321428571,74,38,0.3196,241091
20200901-001100.000,0,217,12142.75,12143.75,12138.25,12139.25,259,12140.771235521241,177,82,0.3196,241091
20200901-001200.000,0,159,12138.75,12140.25,12133.75,12134.25,171,12137.517543859651,99,72,0.3196,241091
20200901-001300.000,0,181,12134.75,12134.75,12129,12130.5,197,12132.559644670049,114,83,0.3196,241091
20200901-001400.000,0,73,12131,12134,12130.5,12133.5,77,12132.730519480519,20,57,0.3196,241091
20200901-001500.000,0,75,12134,12134,12131,12133.5,80,12132.8125,38,42,0.3199,241091
20200901-001600.000,0,50,12133.25,12134.75,12130.75,12131.75,57,12133.28947368421,26,31,0.3199,241091
20200901-001700.000,0,83,12133,12133.5,12129.75,12131,87,12131.61781609195,51,36,0.3199,241091
20200901-001800.000,0,81,12132,12132,12128,12129.75,82,12129.74390243903,50,32,0.3202,241091
20200901-001900.000,0,65,12130,12131.5,12128.75,12131.5,67,12130.309701492541,32,35,0.3202,241091
20200901-002000.000,0,85,12131.75,12135.5,12131.25,12134,92,12133.76630434783,29,63,0.3202,241091
20200901-002100.000,0,125,12133.75,12138.5,12133.75,12136.5,130,12136.725,56,74,0.3203,241091
20200901-002200.000,0,52,12136.25,12139,12135.75,12139,53,12137.613207547171,25,28,0.3203,241091
20200901-002300.000,0,80,12138.5,12138.5,12134,12135.5,83,12135.62048192771,45,38,0.3203,241091
20200901-002400.000,0,116,12135.25,12135.75,12130.5,12135.25,120,12132.770833333339,76,44,0.32,241091
20200901-002500.000,0,84,12135.75,12137,12131.25,12131.75,90,12133.861111111109,42,48,0.32,241091
20200901-002600.000,0,29,12132.5,12134.25,12132,12133,37,12133.324324324331,5,32,0.32,241091
20200901-002700.000,0,15,12133.75,12134.25,12133.25,12133.25,15,12133.833333333339,5,10,0.3203,241091
20200901-002800.000,0,30,12134,12136,12132.5,12134.5,32,12134.453125,12,20,0.3203,241091
20200901-002900.000,0,60,12134.5,12135.25,12131.5,12134.25,63,12133.13492063492,30,33,0.3203,241091
20200901-003000.000,0,29,12133.75,12135,12131.5,12132.75,35,12133.642857142861,19,16,0.3202,241091
20200901-003100.000,0,22,12131.5,12133.25,12131.25,12132.75,28,12132.285714285719,13,15,0.3202,241091
