Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200701-000000.000,0,36,10130,10130.75,10125.5,10125.5,36,10128.361111111109,20,16,0.3196,192515
20200701-000100.000,0,110,10126,10126,10121.5,10124.5,115,10123.55,63,52,0.3195,192515
20200701-000200.000,0,68,10124.75,10128,10123.25,10126.75,71,10126.380281690141,24,47,0.3195,192515
20200701-000300.000,0,36,10126.25,10129.25,10126.25,10127.25,37,10127.83783783784,22,15,0.32,192515
20200701-000400.000,0,50,10127.75,10129.5,10126,10129.5,51,10127.64215686275,18,33,0.32,192515
20200701-000500.000,0,54,10128.75,10130.5,10127.5,10127.5,55,10129.40909090909,27,28,0.3199,192515
20200701-000600.000,0,29,10127.75,10131,10127.75,10131,30,10129.283333333329,14,16,0.3199,192515
20200701-000700.000,0,19,10130.25,10130.25,10129,10130.25,20,10129.7875,7,13,0.3199,192515
20200701-000800.000,0,17,10130.25,10131.25,10129.25,10130,17,10130.411764705879,9,8,0.3156,192515
20200701-000900.000,0,49,10130.75,10134,10129.75,10133.75,52,10132.30769230769,11,41,0.3194,192515
20200701-001000.000,0,93,10134,10135.75,10129.75,10134,95,10133.115789473681,48,47,0.3194,192515
20200701-001100.000,0,36,10133,10134,10131,10131,38,10132.53289473684,22,16,0.3194,192515
20200701-001200.000,0,26,10131.25,10133.25,10131,10131,26,10131.64423076923,14,12,0.3194,192515
20200701-001300.000,0,29,10130.5,10130.5,10128.75,10129.5,32,10129.5859375,21,11,0.3194,192515
20200701-001400.000,0,19,10129.5,10130.25,10128.75,10130.25,23,10129.44565217391,14,9,0.3191,192515
20200701-001500.000,0,54,10129.5,10134,10129.5,10132,70,10132.15,18,52,0.3191,192515
20200701-001600.000,0,31,10132.25,10132.25,10129,10129,34,10131.036764705879,27,7,0.3191,192515
20200701-001700.000,0,29,10130.25,10130.25,10127.75,10128.75,29,10128.5775862069,18,11,0.3191,192515
20200701-001800.000,0,27,10129,10129.5,10127,10127.5,31,10127.927419354841,13,18,0.3191,192515
20200701-001900.000,0,25,10126.75,10128.25,10126,10127.75,25,10126.73,14,11,0.3195,192515
20200701-002000.000,0,40,10128.25,10130.75,10128,10130.75,42,10129.273809523809,10,32,0.3195,192515
20200701-002100.000,0,20,10131,10132.75,10130,10132,20,10131.45,8,12,0.3138,192515
20200701-002200.000,0,37,10132.75,10134,10131.25,10131.25,38,10133.09868421053,16,22,0.3138,192515
20200701-002300.000,0,15,10130.75,10132.25,10130.5,10130.5,15,10131.216666666671,8,7,0.3138,192515
