Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220225-000000.000,0,346,13860.25,13871,13859.25,13868.25,380,13865.286842105261,137,243,0.3481,260751
20220225-000100.000,0,114,13868.75,13870.5,13864.25,13870,116,13867.5150862069,70,46,0.3481,260751
20220225-000200.000,0,109,13869.25,13871,13865.5,13867.5,115,13868.593478260869,63,52,0.3476,260751
20220225-000300.000,0,345,13868,13883.25,13867.75,13882.5,366,13878.41530054645,136,230,0.3476,260751
20220225-000400.000,0,404,13882,13893.75,13881.25,13892.5,428,13887.51869158879,190,238,0.3467,260751
20220225-000500.000,0,243,13892.25,13895,13884.5,13889.5,251,13890.16434262948,135,116,0.3467,260751
20220225-000600.000,0,273,13889.5,13897.25,13889.5,13891.5,308,13893.52110389611,161,147,0.3467,260751
20220225-000700.000,0,174,13891,13898,13890,13891,180,13893.52361111111,95,85,0.3461,260751
20220225-000800.000,0,197,13891,13891,13881.75,13883.5,202,13885.94059405941,128,74,0.346,260751
20220225-000900.000,0,133,13884.5,13891.75,13883,13889,139,13887.57014388489,70,69,0.346,260751
20220225-001000.000,0,149,13888.5,13890,13878.5,13878.5,151,13883.02814569536,81,70,0.3461,260751
20220225-001100.000,0,222,13878.5,13884.25,13875.75,13881.75,251,13879.41932270916,147,104,0.3461,260751
20220225-001200.000,0,249,13881.25,13881.25,13867.75,13873,260,13872.82596153846,145,115,0.3466,260751
20220225-001300.000,0,143,13873.25,13877.75,13872.5,13877.25,157,13875.6847133758,68,89,0.3465,260751
20220225-001400.000,0,131,13877,13883.5,13875.25,13881.5,136,13879.17279411765,58,78,0.3465,260751
20220225-001500.000,0,133,13880,13888.5,13878,13884.25,135,13882.907407407411,64,71,0.3471,260751
20220225-001600.000,0,125,13883.5,13889.5,13882.75,13883.25,129,13885.761627906981,68,61,0.3471,260751
20220225-001700.000,0,111,13882.5,13891,13882.25,13890,111,13887.684684684689,55,56,0.3464,260751
20220225-001800.000,0,92,13889,13891,13887.25,13890.25,95,13889.07631578948,47,48,0.3465,260751
20220225-001900.000,0,139,13890.25,13891,13883.75,13888.75,144,13887.001736111109,71,73,0.3465,260751
20220225-002000.000,0,180,13889.5,13896.25,13889,13893.75,185,13893.59324324324,78,107,0.3462,260751
20220225-002100.000,0,116,13893.75,13898.5,13893.75,13897.75,118,13896.885593220341,48,70,0.3462,260751
20220225-002200.000,0,251,13899,13908.25,13896.25,13908,277,13901.675090252709,113,164,0.3462,260751
20220225-002300.000,0,486,13908.25,13926.25,13907.25,13925.25,519,13917.771194605009,200,319,0.3456,260751
20220225-002400.000,0,227,13926.25,13928.5,13923,13927.5,242,13926.064049586779,121,121,0.3456,260751
20220225-002500.000,0,352,13927.5,13941.25,13926.25,13939.5,375,13933.984,135,240,0.3434,260751
