Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180118-000000.000,0,87,6831,6831,6828.75,6828.75,91,6829.81593406593,55,36,,
20180118-000100.000,0,320,6829,6829.5,6822.75,6827.5,410,6825.61878048781,208,202,,
20180118-000200.000,0,42,6827,6827.5,6826,6827.5,44,6826.63636363636,20,24,,
20180118-000300.000,0,29,6827.75,6828,6825.5,6826.5,30,6826.4,15,15,,
20180118-000400.000,0,36,6826,6827.75,6826,6827,44,6826.65909090909,8,36,,
20180118-000500.000,0,25,6826.75,6828.25,6826.5,6828.25,29,6827.51724137931,10,19,,
20180118-000600.000,0,11,6828,6828,6827.5,6828,11,6827.86363636364,4,7,,
20180118-000700.000,0,32,6827.75,6828.5,6827.25,6828,35,6827.85714285714,9,26,,
20180118-000800.000,0,19,6828.75,6828.75,6828,6828.5,19,6828.42105263158,5,14,,
20180118-000900.000,0,11,6828,6828.25,6828,6828,11,6828.04545454546,5,6,,
20180118-001000.000,0,274,6827.75,6833.25,6827.25,6830.75,359,6831.0938718663,93,266,,
20180118-001100.000,0,48,6830.75,6831.5,6830.5,6830.5,48,6830.859375,20,28,,
20180118-001200.000,0,100,6830.25,6831.25,6829.75,6831.25,124,6830.27822580645,74,50,,
20180118-001300.000,0,56,6831,6831.5,6830,6830,61,6830.56147540984,30,31,,
20180118-001400.000,0,60,6830,6830.5,6829.5,6830.25,61,6829.9262295082,23,38,,
20180118-001500.000,0,16,6830.25,6830.5,6830.25,6830.25,16,6830.265625,8,8,,
20180118-001600.000,0,32,6830.25,6830.5,6830.25,6830.25,33,6830.33333333333,11,22,,
20180118-001700.000,0,123,6830.25,6830.25,6828.75,6830,138,6829.38224637681,78,60,,
20180118-001800.000,0,37,6829.5,6830,6829,6829.5,37,6829.51351351351,13,24,,
20180118-001900.000,0,35,6830,6830,6829.5,6829.75,36,6829.81944444444,21,15,,
20180118-002000.000,0,28,6829.75,6830.75,6829.75,6830.5,37,6830.18918918919,3,34,,
20180118-002100.000,0,69,6830.5,6830.5,6829,6829.75,70,6829.83571428571,32,38,,
20180118-002200.000,0,28,6829.25,6830.75,6829.25,6830.25,28,6830.02678571429,8,20,,
20180118-002300.000,0,15,6830.25,6830.5,6830,6830.25,15,6830.26666666667,4,11,,
20180118-002400.000,0,30,6830.25,6830.25,6828.75,6829.25,30,6829.54166666667,16,14,,
20180118-002500.000,0,92,6829.25,6830,6828,6829.25,93,6828.94086021505,49,44,,
20180118-002600.000,0,21,6829.25,6829.5,6828.75,6828.75,21,6829.17857142857,10,11,,
20180118-002700.000,0,27,6828.75,6829.25,6828.5,6829,27,6828.81481481482,7,20,,
20180118-002800.000,0,25,6829.25,6830,6828.75,6830,26,6829.30769230769,7,19,,
20180118-002900.000,0,36,6830,6830,6829,6829.25,36,6829.42361111111,20,16,,
20180118-003000.000,0,49,6829.25,6829.5,6828,6829.25,49,6828.91836734694,23,26,,
20180118-003100.000,0,54,6829.25,6830.5,6829.25,6830.25,55,6829.95,8,47,,
20180118-003200.000,0,52,6830.25,6830.25,6829.5,6830.25,58,6829.93103448276,19,39,,
20180118-003300.000,0,50,6830,6830.25,6829.75,6830.25,58,6830.01724137931,11,47,,
20180118-003400.000,0,60,6830.25,6831.75,6830.25,6831.75,61,6831.28278688525,24,37,,
20180118-003500.000,0,51,6831.5,6832,6831,6831.75,52,6831.5625,28,24,,
20180118-003600.000,0,27,6831.75,6831.75,6831.25,6831.5,27,6831.35185185185,8,19,,
20180118-003700.000,0,26,6831.25,6832.25,6831,6832.25,26,6831.44230769231,3,23,,
20180118-003800.000,0,62,6831.75,6832.25,6831.5,6831.5,90,6831.61111111111,77,13,,
20180118-003900.000,0,19,6831.5,6832.5,6831.5,6832.5,21,6831.86904761905,11,10,,
20180118-004000.000,0,46,6832.25,6832.5,6831.75,6832,50,6832.125,16,34,,
20180118-004100.000,0,12,6832,6832,6831.75,6832,13,6831.88461538462,6,7,,
20180118-004200.000,0,23,6831.75,6832.5,6831.75,6832.25,23,6832.15217391304,7,16,,
20180118-004300.000,0,49,6832,6832.5,6831.5,6831.75,63,6831.72222222222,49,14,,
20180118-004400.000,0,26,6831.5,6831.75,6831.5,6831.75,29,6831.58620689655,22,7,,
20180118-004500.000,0,19,6831.75,6832.25,6831.5,6832,19,6831.82894736842,7,12,,
20180118-004600.000,0,8,6832,6832.25,6832,6832,8,6832.0625,5,3,,
