Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180321-000000.000,0,79,6913,6914,6913,6914,90,6913.46388888889,33,57,,
20180321-000100.000,0,102,6914,6916,6914,6915,108,6914.91666666667,43,65,,
20180321-000200.000,0,20,6914.75,6915.5,6914.5,6914.5,20,6914.9,10,10,,
20180321-000300.000,0,21,6914.75,6915,6914.25,6914.25,28,6914.76785714286,10,18,,
20180321-000400.000,0,21,6914.25,6914.25,6913.25,6914,21,6913.76190476191,12,9,,
20180321-000500.000,0,4,6914,6914,6914,6914,4,6914,2,2,,
20180321-000600.000,0,32,6914,6914,6913.25,6914,35,6913.65,17,18,,
20180321-000700.000,0,39,6913.5,6913.5,6912.5,6912.75,52,6912.88461538462,36,16,,
20180321-000800.000,0,18,6912.5,6914,6912.5,6914,18,6913.19444444444,5,13,,
20180321-000900.000,0,9,6914,6914.25,6913.75,6913.75,9,6914,4,5,,
20180321-001000.000,0,4,6913.75,6914,6913.75,6914,4,6913.9375,1,3,,
20180321-001100.000,0,6,6914,6914.25,6914,6914.25,6,6914.04166666667,5,1,,
20180321-001200.000,0,5,6914.25,6914.25,6914,6914,7,6914.21428571429,2,5,,
20180321-001300.000,0,4,6914,6914.5,6914,6914.5,4,6914.25,1,3,,
20180321-001400.000,0,16,6914,6914,6913.25,6913.25,16,6913.46875,5,11,,
20180321-001500.000,0,47,6913,6913,6911.75,6912.5,50,6912.45,24,26,,
20180321-001600.000,0,7,6912.5,6913,6912.5,6913,7,6912.78571428572,5,2,,
20180321-001700.000,0,7,6913,6913,6912.75,6912.75,7,6912.96428571429,3,4,,
20180321-001800.000,0,5,6912.5,6912.75,6912.5,6912.75,5,6912.7,,5,,
20180321-001900.000,0,75,6913,6913.25,6910.75,6910.75,82,6912.03048780488,61,21,,
20180321-002000.000,0,36,6911,6911.75,6909.5,6909.5,41,6910.76829268293,20,21,,
20180321-002100.000,0,6,6909.5,6909.5,6909.25,6909.5,6,6909.41666666667,5,1,,
20180321-002200.000,0,8,6909.5,6909.75,6909.25,6909.25,8,6909.5,4,4,,
20180321-002300.000,0,28,6909.25,6909.5,6908.25,6908.5,33,6908.77272727273,24,9,,
20180321-002400.000,0,20,6908.75,6909.5,6908.75,6909.5,22,6909.03409090909,3,19,,
20180321-002500.000,0,30,6909.5,6911,6909.5,6910.75,31,6910.35483870968,7,24,,
20180321-002600.000,0,37,6911,6911.25,6910.75,6910.75,39,6910.95512820513,21,18,,
20180321-002700.000,0,14,6910.75,6910.75,6910.25,6910.5,18,6910.5,16,2,,
20180321-002800.000,0,30,6910.25,6910.25,6909.5,6910,38,6910.00657894737,19,19,,
20180321-002900.000,0,29,6910,6910.75,6909.75,6910.5,30,6910.14166666667,13,17,,
20180321-003000.000,0,27,6911,6911.75,6910.75,6911.25,30,6911.29166666667,13,17,,
20180321-003100.000,0,7,6911.25,6911.25,6911.25,6911.25,9,6911.25,1,8,,
20180321-003200.000,0,14,6911.5,6912.25,6911.5,6912.25,14,6911.82142857143,6,8,,
20180321-003300.000,0,19,6912,6912.25,6911,6911,19,6911.39473684211,16,3,,
20180321-003400.000,0,11,6911,6911.25,6910.75,6911.25,11,6910.90909090909,2,9,,
20180321-003500.000,0,17,6911.25,6912,6911.25,6912,18,6911.65277777778,8,10,,
20180321-003600.000,0,9,6912.25,6912.25,6912,6912.25,9,6912.22222222222,1,8,,
20180321-003700.000,0,10,6912,6912.25,6911.75,6912.25,16,6912.078125,9,7,,
20180321-003800.000,0,5,6912.5,6912.5,6912.5,6912.5,5,6912.5,1,4,,
20180321-003900.000,0,6,6912.5,6912.5,6912,6912.25,7,6912.17857142857,2,5,,
20180321-004000.000,0,15,6912,6912,6911.5,6912,17,6911.77941176471,10,7,,
20180321-004100.000,0,5,6911.5,6911.75,6911.5,6911.75,6,6911.625,4,2,,
20180321-004200.000,0,1,6911.75,6911.75,6911.75,6911.75,1,6911.75,,1,,
20180321-004300.000,0,2,6911.75,6911.75,6911.75,6911.75,2,6911.75,,2,,
20180321-004400.000,0,10,6911.5,6912,6911.25,6912,12,6911.52083333333,8,4,,
20180321-004500.000,0,13,6911.5,6912,6911.5,6912,14,6911.73214285714,4,10,,
