Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180903-000000.000,0,28,7673.25,7674,7673.25,7673.5,34,7673.43382352941,16,18,,
20180903-000100.000,0,97,7673.25,7673.25,7671.5,7673,98,7672.38520408163,61,37,,
20180903-000200.000,0,41,7672.5,7672.5,7671.25,7671.25,43,7671.84302325581,22,21,,
20180903-000300.000,0,42,7671,7672,7670.25,7670.25,43,7671.0988372093,26,17,,
20180903-000400.000,0,26,7671,7671.75,7671,7671.75,27,7671.42592592593,11,16,,
20180903-000500.000,0,25,7671.75,7672.25,7671.75,7672.25,25,7671.96,14,11,,
20180903-000600.000,0,24,7671.75,7672.5,7671.5,7671.75,26,7671.97115384615,16,10,,
20180903-000700.000,0,28,7671.5,7673,7671.5,7673,30,7672.08333333333,9,21,,
20180903-000800.000,0,35,7672.5,7672.5,7671,7671,35,7671.52142857143,25,10,,
20180903-000900.000,0,23,7671,7672.5,7671,7672,24,7671.86458333333,11,13,,
20180903-001000.000,0,41,7671.75,7671.75,7670.25,7670.5,44,7670.76136363636,24,20,,
20180903-001100.000,0,39,7670.5,7671,7670,7670.5,41,7670.57317073171,27,14,,
20180903-001200.000,0,19,7670.5,7670.75,7670,7670.5,20,7670.3125,11,9,,
20180903-001300.000,0,19,7670.5,7671,7670.5,7671,20,7670.8125,8,12,,
20180903-001400.000,0,30,7670.75,7672,7670.75,7672,30,7671.36666666667,15,15,,
20180903-001500.000,0,14,7672.25,7672.5,7671.75,7672.25,14,7672.16071428572,5,9,,
20180903-001600.000,0,40,7671.75,7672.5,7670.75,7671.25,41,7671.46341463415,25,16,,
20180903-001700.000,0,35,7670.75,7672.5,7670.75,7672.25,35,7671.67142857143,17,18,,
20180903-001800.000,0,27,7672,7673,7672,7672.75,28,7672.58928571429,13,15,,
20180903-001900.000,0,15,7672.5,7672.5,7671,7671.75,15,7671.71666666667,10,5,,
20180903-002000.000,0,26,7671.5,7672.5,7671,7672.25,29,7671.58620689655,15,14,,
20180903-002100.000,0,10,7672.25,7672.5,7672,7672,11,7672.34090909091,7,4,,
20180903-002200.000,0,51,7671.75,7673.25,7671.75,7673.25,55,7672.66363636364,18,37,,
20180903-002300.000,0,23,7673.25,7673.25,7672,7672.25,27,7672.7037037037,21,6,,
20180903-002400.000,0,22,7672.5,7673.25,7672.5,7673,22,7672.76136363636,4,18,,
20180903-002500.000,0,9,7672.75,7673.25,7672.75,7673.25,10,7673.025,4,6,,
20180903-002600.000,0,11,7673.5,7673.5,7673,7673,11,7673.27272727273,8,3,,
20180903-002700.000,0,24,7673,7673.25,7673,7673.25,30,7673.175,16,14,,
20180903-002800.000,0,10,7673.25,7673.25,7673,7673,11,7673.02272727273,5,6,,
20180903-002900.000,0,6,7672.75,7673.25,7672.75,7673,7,7673.14285714286,2,5,,
20180903-003000.000,0,21,7673,7673.25,7672.25,7672.25,24,7672.65625,19,5,,
20180903-003100.000,0,11,7672,7672.5,7672,7672.5,12,7672.29166666667,5,7,,
20180903-003200.000,0,6,7672.75,7672.75,7672.5,7672.5,6,7672.70833333333,1,5,,
20180903-003300.000,0,28,7671.75,7672,7671.25,7672,28,7671.70535714286,18,10,,
20180903-003400.000,0,12,7672,7672.5,7672,7672,14,7672.33928571429,7,7,,
20180903-003500.000,0,20,7671.75,7672,7671.5,7671.75,20,7671.8125,11,9,,
20180903-003600.000,0,14,7671.5,7671.75,7671.25,7671.5,15,7671.38333333333,10,5,,
20180903-003700.000,0,16,7671.5,7671.75,7671,7671.25,17,7671.27941176471,12,5,,
20180903-003800.000,0,81,7671.5,7672.25,7670.25,7670.75,85,7671.03235294118,48,37,,
20180903-003900.000,0,12,7671.25,7671.25,7670.5,7670.5,12,7670.72916666667,9,3,,
20180903-004000.000,0,147,7670.5,7670.5,7668,7669,170,7668.95735294118,113,57,,
20180903-004100.000,0,66,7668.75,7668.75,7667.5,7668.25,69,7667.89855072464,34,35,,
20180903-004200.000,0,10,7668.5,7670,7668.5,7670,12,7669.47916666667,3,9,,
20180903-004300.000,0,4,7669.75,7669.75,7669,7669.5,4,7669.4375,1,3,,
20180903-004400.000,0,38,7670,7671.25,7670,7670.75,39,7670.58333333333,10,29,,
20180903-004500.000,0,21,7670.5,7671.5,7670.5,7671.5,21,7671.15476190476,5,16,,
20180903-004600.000,0,18,7671.5,7672.75,7671.25,7672.5,18,7671.97222222222,12,6,,
20180903-004700.000,0,16,7672,7673,7672,7672.75,16,7672.609375,4,12,,
20180903-004800.000,0,17,7672.75,7673.25,7672.5,7673,17,7672.95588235294,3,14,,
20180903-004900.000,0,24,7673.25,7673.25,7672.75,7673,24,7673.10416666667,9,15,,
20180903-005000.000,0,21,7672.75,7673.25,7672.5,7673,21,7672.64285714286,10,11,,
20180903-005100.000,0,5,7672.75,7672.75,7672.75,7672.75,5,7672.75,1,4,,
20180903-005200.000,0,18,7672.5,7672.75,7672,7672.5,25,7672.48,14,11,,
20180903-005300.000,0,34,7672.25,7672.25,7670.5,7670.75,36,7671.41666666667,26,10,,
20180903-005400.000,0,17,7670.5,7671.25,7670.5,7670.5,20,7670.6875,10,10,,
20180903-005500.000,0,149,7670.25,7671.75,7667.5,7670,179,7669.45586592179,91,88,,
20180903-005600.000,0,8,7670.25,7670.75,7670.25,7670.75,8,7670.4375,3,5,,
20180903-005700.000,0,33,7670.75,7671.25,7670.25,7671,33,7670.78787878788,10,23,,
20180903-005800.000,0,24,7670.75,7671.75,7670.75,7671.25,24,7671.08333333333,11,13,,
20180903-005900.000,0,29,7671.25,7672.5,7671.25,7672,32,7672.078125,13,19,,
20180903-010000.000,0,86,7672,7672,7668.25,7670,96,7669.90104166667,55,41,,
20180903-010100.000,0,80,7670.25,7673,7670.25,7671.75,100,7671.68,55,45,,
