Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201116-000000.000,0,199,12047,12050,12043.75,12048.25,205,12047.180487804881,93,112,0.2136,228211
20201116-000100.000,0,63,12048.75,12050,12046,12046.5,71,12048.007042253519,31,40,0.2137,228211
20201116-000200.000,0,34,12046.5,12046.5,12044.75,12046.5,34,12045.63970588235,20,14,0.2136,228211
20201116-000300.000,0,63,12046,12048.25,12044.75,12044.75,64,12046.6640625,30,34,0.2136,228211
20201116-000400.000,0,76,12045.5,12045.75,12042.25,12043.25,91,12043.695054945059,35,56,0.2137,228211
20201116-000500.000,0,45,12043,12044.25,12042.5,12044.25,46,12043.38043478261,19,27,0.2137,228211
20201116-000600.000,0,86,12043.5,12043.75,12040.75,12042,94,12042.122340425531,69,25,0.2138,228211
20201116-000700.000,0,59,12042,12044,12041,12042.25,63,12042.396825396831,28,35,0.2138,228211
20201116-000800.000,0,76,12041.25,12043.25,12039.75,12042.5,94,12041.16755319149,53,41,0.2138,228211
20201116-000900.000,0,54,12042.5,12045.75,12042.5,12044.75,57,12043.97368421053,23,34,0.2139,228211
20201116-001000.000,0,80,12045.25,12047.5,12043.5,12043.5,98,12045.716836734689,66,32,0.2139,228211
20201116-001100.000,0,54,12044.25,12044.75,12042.5,12042.75,58,12043.556034482761,33,25,0.2137,228211
20201116-001200.000,0,112,12042.75,12043.25,12038,12038,127,12040.877952755911,90,37,0.2137,228211
20201116-001300.000,0,108,12037.5,12039.5,12036.5,12038.5,115,12038.16304347826,63,52,0.2137,228211
20201116-001400.000,0,79,12038.25,12038.75,12035.25,12038.25,89,12036.935393258431,45,44,0.2139,228211
20201116-001500.000,0,143,12038.25,12039.5,12032.75,12033.25,155,12035.164516129031,94,61,0.2141,228211
20201116-001600.000,0,149,12033.5,12034.25,12030.75,12033,184,12032.63858695652,69,115,0.2142,228211
20201116-001700.000,0,66,12033,12035.5,12032.25,12035.5,75,12033.53,24,51,0.2142,228211
20201116-001800.000,0,95,12035,12038.75,12034,12036.75,100,12036.89,39,61,0.2143,228211
20201116-001900.000,0,75,12037.25,12040,12037,12038,78,12038.628205128211,34,44,0.2138,228211
20201116-002000.000,0,35,12038.5,12039.5,12037,12039.5,35,12038.19285714286,14,21,0.2137,228211
20201116-002100.000,0,55,12039.75,12040.5,12038,12040.5,94,12039.579787234041,21,73,0.2136,228211
20201116-002200.000,0,42,12040.5,12041.75,12038.75,12039.25,48,12040.473958333339,25,23,0.2136,228211
20201116-002300.000,0,48,12040,12041.5,12038.25,12040.25,49,12039.923469387761,19,30,0.2135,228211
20201116-002400.000,0,24,12040,12040.75,12038.25,12039.5,28,12039.508928571429,14,14,0.2135,228211
20201116-002500.000,0,42,12039.25,12040,12038,12039.75,47,12039.170212765959,23,24,0.2135,228211
20201116-002600.000,0,43,12040,12041.5,12039,12040.5,47,12040.430851063829,28,19,0.2134,228211
20201116-002700.000,0,98,12040.75,12046,12040,12044.75,111,12043.75450450451,42,69,0.2134,228211
20201116-002800.000,0,80,12045,12046.25,12040.75,12043.5,83,12043.98795180723,45,38,0.2134,228211
20201116-002900.000,0,34,12043,12044.5,12042.5,12043.25,38,12043.565789473691,16,22,0.2133,228211
20201116-003000.000,0,38,12042.75,12043.75,12040.75,12042.5,42,12042.21428571429,26,16,0.2132,228211
20201116-003100.000,0,23,12042.75,12043.5,12041.25,12043,23,12042.48913043478,11,12,0.2133,228211
20201116-003200.000,0,59,12043.25,12044.75,12041.25,12041.5,71,12042.852112676061,45,26,0.2133,228211
20201116-003300.000,0,40,12042,12042.75,12040.75,12041.5,42,12041.74404761905,23,19,0.2133,228211
20201116-003400.000,0,23,12041.25,12043.5,12041.25,12041.5,25,12042.58,8,17,0.2133,228211
20201116-003500.000,0,56,12040.75,12041.5,12039,12040.25,58,12040.48275862069,28,30,0.2133,228211
20201116-003600.000,0,26,12040,12041,12038.5,12039.5,29,12039.53448275862,13,16,0.2134,228211
20201116-003700.000,0,50,12038.25,12039.5,12037.5,12038.75,61,12038.47540983607,30,31,0.2134,228211
20201116-003800.000,0,85,12039.25,12040.25,12037.25,12040.25,92,12038.61413043478,36,56,0.2134,228211
20201116-003900.000,0,57,12041,12044,12040,12040,58,12041.646551724139,25,33,0.2135,228211
20201116-004000.000,0,31,12040.25,12040.75,12037.5,12039.5,33,12039.22727272727,15,18,0.2135,228211
20201116-004100.000,0,51,12040,12043.5,12039,12043.5,56,12041.12053571429,12,44,0.2135,228211
