Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201002-000000.000,0,119,11570.75,11575.75,11567.5,11574.5,130,11572.68076923077,61,69,0.3417,258474
20201002-000100.000,0,150,11575,11579.5,11575,11579.5,185,11577.37972972973,68,117,0.3417,258474
20201002-000200.000,0,265,11580,11591,11579.5,11587.5,300,11585.54583333333,108,192,0.3417,258474
20201002-000300.000,0,134,11588.5,11589.25,11585.25,11588,139,11587.31834532374,81,58,0.3417,258474
20201002-000400.000,0,173,11588.25,11590,11582,11582.75,180,11585.9875,119,61,0.3417,258474
20201002-000500.000,0,171,11582,11587.25,11580.25,11583.5,179,11584.00837988827,92,87,0.3408,258474
20201002-000600.000,0,242,11584,11586,11572.25,11574.75,251,11578.59760956175,130,121,0.3408,258474
20201002-000700.000,0,340,11574.25,11575.75,11561.25,11567.25,378,11569.16203703704,208,170,0.3408,258474
20201002-000800.000,0,475,11567.5,11568.25,11552.75,11559,509,11557.14145383104,266,243,0.3408,258474
20201002-000900.000,0,213,11559.25,11562.25,11553.5,11555.5,223,11557.83744394619,108,115,0.3408,258474
20201002-001000.000,0,207,11555.5,11558.25,11551,11553,248,11554.9747983871,150,98,0.3408,258474
20201002-001100.000,0,368,11553.25,11553.25,11544.25,11546.25,407,11548.92137592138,240,167,0.3425,258474
20201002-001200.000,0,326,11546.5,11553.5,11546.5,11553.25,388,11550.253865979381,177,211,0.3425,258474
20201002-001300.000,0,445,11553,11565,11552.75,11564.5,561,11560.724598930479,251,310,0.3425,258474
20201002-001400.000,0,145,11564.5,11565.75,11557,11558.5,154,11561.70616883117,86,68,0.3425,258474
20201002-001500.000,0,112,11558.5,11563,11556.25,11559.5,117,11559.68376068376,61,56,0.3426,258474
20201002-001600.000,0,84,11558.75,11560.5,11556,11558.5,90,11557.85,45,45,0.3426,258474
20201002-001700.000,0,71,11558.5,11565.75,11558.5,11565,76,11562.5427631579,24,52,0.3426,258474
20201002-001800.000,0,53,11564.5,11564.75,11560.75,11564,57,11562.94736842105,19,38,0.3422,258474
20201002-001900.000,0,57,11564,11567,11562.75,11566.75,62,11565.36290322581,22,40,0.3422,258474
20201002-002000.000,0,98,11565.5,11569.75,11563.25,11565.5,101,11566.5,49,52,0.3422,258474
