Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200505-000000.000,0,62,8823.75,8827.25,8823.5,8827.25,70,8825.14285714286,21,49,0.3063,179250
20200505-000100.000,0,171,8827.25,8831.75,8827,8829.25,185,8829.7,62,123,0.3064,179250
20200505-000200.000,0,108,8828.75,8833.25,8828.75,8828.75,114,8831.15350877193,44,70,0.3055,179250
20200505-000300.000,0,121,8829,8834.25,8825.75,8833.75,128,8829.17578125,56,72,0.3053,179250
20200505-000400.000,0,322,8834,8844.75,8834,8840.75,359,8839.30849582173,138,221,0.3057,179250
20200505-000500.000,0,144,8840.25,8840.25,8834.5,8836.75,153,8836.88071895425,100,53,0.3041,179250
20200505-000600.000,0,121,8836.75,8837.75,8832.25,8832.75,124,8834.82459677419,76,48,0.305,179250
20200505-000700.000,0,78,8832.25,8834.25,8831.5,8833.5,79,8832.79746835443,33,46,0.306,179250
20200505-000800.000,0,88,8833.75,8834.75,8831.5,8831.5,91,8833.44230769231,44,47,0.306,179250
20200505-000900.000,0,30,8832,8833,8830.25,8833,30,8831.875,14,16,0.3061,179250
20200505-001000.000,0,33,8832.5,8833,8829.75,8829.75,36,8831.38888888889,19,17,0.3062,179250
20200505-001100.000,0,46,8829.25,8833.5,8829,8833.5,47,8831.22340425532,21,26,0.3063,179250
20200505-001200.000,0,106,8833.75,8838,8833.75,8837.25,110,8836.275,46,64,0.3064,179250
20200505-001300.000,0,46,8837.25,8837.5,8833.75,8836.5,46,8835.61413043478,29,17,0.3052,179250
20200505-001400.000,0,32,8836.25,8836.25,8834.25,8836,32,8835.4921875,14,18,0.3052,179250
20200505-001500.000,0,92,8836,8838.5,8835.25,8837,94,8836.83244680851,39,55,0.3054,179250
20200505-001600.000,0,51,8837.25,8838.25,8836.25,8837,51,8837.24019607843,24,27,0.3055,179250
20200505-001700.000,0,32,8837,8837.75,8836,8836.25,32,8836.859375,18,14,0.3052,179250
20200505-001800.000,0,56,8836.5,8836.75,8832.25,8832.75,56,8833.8125,36,20,0.3051,179250
20200505-001900.000,0,76,8832,8832.5,8828.5,8830,76,8830.59210526316,42,34,0.3057,179250
20200505-002000.000,0,80,8829.25,8830.75,8827.25,8827.5,85,8828.82058823529,54,31,0.3058,179250
20200505-002100.000,0,186,8827.5,8828.25,8820,8821.5,192,8822.95703125,109,83,0.3062,179250
20200505-002200.000,0,79,8821.75,8824,8820.5,8821.75,84,8822.13690476191,53,31,0.3062,179250
20200505-002300.000,0,118,8821.25,8821.25,8818.5,8820.5,125,8819.752,64,61,0.3071,179250
20200505-002400.000,0,86,8820.5,8823.25,8819.5,8822.25,87,8821.26149425288,41,46,0.3071,179250
20200505-002500.000,0,68,8822,8824.75,8821.75,8823.75,71,8823.49647887324,30,41,0.3071,179250
20200505-002600.000,0,38,8823.5,8825,8822.5,8824.25,39,8824.03205128205,20,19,0.3071,179250
20200505-002700.000,0,61,8823.25,8824.25,8821.25,8821.5,68,8822.66176470588,50,18,0.3067,179250
20200505-002800.000,0,70,8821.75,8822,8819.25,8821.5,81,8820.63888888889,43,38,0.3069,179250
20200505-002900.000,0,30,8821.75,8824.75,8821.75,8824.5,32,8823.640625,9,23,0.3069,179250
20200505-003000.000,0,68,8824.75,8825.5,8823,8823.5,73,8824.37328767123,34,39,0.3069,179250
20200505-003100.000,0,21,8823.25,8824,8821.5,8822.5,22,8822.52272727273,14,8,0.3068,179250
20200505-003200.000,0,38,8822.25,8822.25,8819.25,8820,38,8820.11842105263,21,17,0.3068,179250
20200505-003300.000,0,37,8820.75,8824.75,8820.5,8824,37,8822.66891891892,12,25,0.307,179250
20200505-003400.000,0,9,8823.75,8823.75,8822,8822.25,9,8822.83333333333,7,2,0.3071,179250
20200505-003500.000,0,33,8822.5,8825.25,8822.25,8822.5,34,8823.47794117647,19,15,0.3067,179250
20200505-003600.000,0,41,8823,8825.75,8822.75,8825.5,43,8824.17441860465,18,25,0.3068,179250
20200505-003700.000,0,50,8825.5,8825.75,8822.75,8824.25,51,8824.08823529412,25,26,0.3068,179250
20200505-003800.000,0,60,8824.25,8825.5,8824.25,8825,70,8824.92142857143,37,33,0.3067,179250
20200505-003900.000,0,43,8824.5,8824.5,8821.75,8822.5,45,8822.95555555556,36,9,0.3067,179250
20200505-004000.000,0,21,8822,8822.5,8820.5,8820.5,21,8821.53571428571,16,5,0.3067,179250
20200505-004100.000,0,79,8820,8825,8818.25,8823.75,80,8821.990625,38,42,0.3067,179250
20200505-004200.000,0,62,8825,8827.75,8823.75,8827.75,63,8826.49603174603,17,46,0.3072,179250
20200505-004300.000,0,92,8828,8830,8826.5,8828.25,123,8828.60162601626,66,57,0.3066,179250
20200505-004400.000,0,61,8829,8829.75,8827.75,8828.25,74,8828.71621621622,47,27,0.3062,179250
20200505-004500.000,0,31,8828,8828.75,8827,8827.5,39,8828.09615384615,24,15,0.3062,179250
20200505-004600.000,0,160,8828,8832,8828,8831.25,188,8830.15957446809,88,100,0.3062,179250
20200505-004700.000,0,41,8831,8832.5,8830.25,8831.5,51,8831.66176470588,27,24,0.3062,179250
20200505-004800.000,0,23,8831,8831.5,8829.25,8829.25,23,8830.33695652174,17,6,0.306,179250
20200505-004900.000,0,20,8829.5,8830.5,8828.5,8829,21,8829.63095238095,10,11,0.3059,179250
