Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200705-220000.000,0,461,10347.25,10366.25,10341.5,10363.75,581,10354.27925989673,169,348,0.3387,201359
20200705-220100.000,0,304,10362.25,10376.75,10360.25,10372.25,375,10367.81333333333,152,223,0.2431,201359
20200705-220200.000,0,122,10372.25,10373.5,10368.25,10370,139,10371.118705035969,86,53,0.3382,201359
20200705-220300.000,0,62,10369.75,10372,10368,10371,91,10370.18956043956,61,30,0.3382,201359
20200705-220400.000,0,49,10369.75,10372.5,10368.75,10371.75,51,10370.64705882353,18,33,0.2871,201359
20200705-220500.000,0,93,10371.25,10376.5,10371,10376.5,118,10373.125,31,87,0.2871,201359
20200705-220600.000,0,138,10376.25,10380.75,10375.75,10378.5,152,10378.70559210526,67,85,0.288,201359
20200705-220700.000,0,69,10379.5,10380,10377,10377,95,10378.2,61,34,0.288,201359
20200705-220800.000,0,38,10377,10379.75,10376,10377.25,40,10377.78125,14,26,0.2866,201359
20200705-220900.000,0,49,10377.5,10377.75,10375,10376.75,51,10376.411764705879,32,19,0.2866,201359
20200705-221000.000,0,63,10376,10379.25,10376,10376.5,68,10377.84558823529,45,23,0.2873,201359
20200705-221100.000,0,23,10377.25,10378,10376.5,10377,30,10377.125,15,15,0.2873,201359
20200705-221200.000,0,45,10378,10378.25,10376.25,10376.5,47,10376.98936170213,25,22,0.2876,201359
20200705-221300.000,0,28,10376.5,10377.25,10375,10375,34,10375.955882352941,22,12,0.2876,201359
20200705-221400.000,0,139,10374.75,10379.5,10373.25,10379.25,160,10376.2859375,53,107,0.2875,201359
20200705-221500.000,0,71,10379.25,10380,10378,10378,78,10379.35897435898,40,38,0.2875,201359
20200705-221600.000,0,35,10378,10379.5,10377.5,10378.75,39,10378.41025641026,24,15,0.2875,201359
20200705-221700.000,0,78,10378.75,10381.75,10378.25,10381.75,95,10379.597368421049,46,49,0.2875,201359
20200705-221800.000,0,61,10381,10383.25,10380.75,10381.5,61,10382.02868852459,20,41,0.2875,201359
20200705-221900.000,0,50,10382,10383,10380,10380,62,10381.06048387097,44,18,0.2875,201359
