Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210413-000000.000,0,121,13817.75,13818,13813.25,13814.75,130,13815.58461538462,92,38,0.2291,213272
20210413-000100.000,0,155,13814,13814,13809.75,13813.25,160,13811.5765625,79,81,0.2291,213272
20210413-000200.000,0,81,13813.5,13816.5,13811.75,13815,87,13814.41666666667,37,50,0.2292,213272
20210413-000300.000,0,102,13814.75,13818,13814.5,13817.5,118,13816.29237288136,58,60,0.2292,213272
20210413-000400.000,0,129,13817.75,13817.75,13809.5,13810.25,136,13811.92279411765,91,45,0.2292,213272
20210413-000500.000,0,168,13810,13810,13805.75,13807,182,13807.495879120879,130,52,0.2294,213272
20210413-000600.000,0,95,13807,13811.75,13807,13810.5,111,13809.44144144144,58,53,0.2294,213272
20210413-000700.000,0,53,13810.5,13810.5,13807.5,13809.25,60,13809.0625,35,25,0.2294,213272
20210413-000800.000,0,81,13809.75,13811,13807.25,13810.25,85,13808.585294117651,44,41,0.2296,213272
20210413-000900.000,0,61,13810.5,13813.5,13810.25,13813.25,63,13811.722222222221,18,45,0.2296,213272
20210413-001000.000,0,67,13813,13814.75,13812.75,13813,69,13813.73913043478,30,39,0.2296,213272
20210413-001100.000,0,30,13813,13813.75,13812.75,13813.25,33,13813.02272727273,21,12,0.2296,213272
20210413-001200.000,0,87,13813.75,13814.75,13810.5,13811.5,90,13812.61666666667,50,40,0.2296,213272
20210413-001300.000,0,52,13812.25,13813.75,13811,13813.75,62,13812.391129032259,27,35,0.2296,213272
20210413-001400.000,0,108,13813.5,13817.5,13813.5,13816.25,111,13815.468468468471,33,78,0.2296,213272
20210413-001500.000,0,45,13815.75,13816,13814,13814.5,47,13815.20744680851,30,17,0.2294,213272
20210413-001600.000,0,38,13814.75,13816,13814,13815,56,13815.18303571429,36,20,0.2294,213272
20210413-001700.000,0,60,13815.25,13816.25,13813,13814.75,65,13814.67307692308,32,33,0.2294,213272
20210413-001800.000,0,38,13815,13815,13812,13812.75,40,13813.20625,28,12,0.2293,213272
20210413-001900.000,0,44,13812.5,13813.25,13810,13810,47,13811.09574468085,31,16,0.2293,213272
20210413-002000.000,0,43,13809.75,13812.5,13809.5,13812.25,43,13811.116279069771,10,33,0.2293,213272
20210413-002100.000,0,34,13812.5,13812.75,13810,13811,35,13811.407142857141,14,21,0.2293,213272
20210413-002200.000,0,35,13810.75,13811,13810,13810,37,13810.41216216216,25,12,0.2294,213272
20210413-002300.000,0,68,13810,13810,13807,13808,84,13808.1755952381,67,17,0.2294,213272
20210413-002400.000,0,45,13807.75,13808.25,13806.5,13806.5,49,13807.43367346939,28,21,0.2293,213272
20210413-002500.000,0,100,13806.5,13807.5,13803.25,13803.25,110,13805.45454545455,78,32,0.2293,213272
20210413-002600.000,0,122,13803.5,13811.75,13803.25,13811.5,126,13808.736111111109,46,80,0.2293,213272
20210413-002700.000,0,46,13811.25,13812.5,13810,13811,48,13811.239583333339,21,27,0.2294,213272
20210413-002800.000,0,45,13810.75,13813.25,13810.75,13812,46,13811.945652173919,20,26,0.2294,213272
20210413-002900.000,0,26,13811.25,13812.75,13810,13810.5,26,13811.18269230769,15,11,0.2294,213272
20210413-003000.000,0,27,13811.5,13812.75,13811.25,13812,28,13812.080357142861,7,21,0.2294,213272
20210413-003100.000,0,35,13812,13813.75,13812,13813.25,36,13812.881944444451,16,20,0.2293,213272
20210413-003200.000,0,33,13813,13814.25,13813,13813.25,34,13813.52205882353,15,19,0.2293,213272
20210413-003300.000,0,36,13813.25,13813.25,13810.25,13810.25,56,13811.660714285719,49,7,0.2293,213272
20210413-003400.000,0,28,13810.25,13811.75,13810.25,13810.75,33,13810.91666666667,23,10,0.2293,213272
20210413-003500.000,0,13,13810.75,13812.75,13810.75,13812.75,13,13811.92307692308,2,11,0.2293,213272
20210413-003600.000,0,22,13812.25,13812.5,13811.25,13811.25,23,13811.77173913044,17,6,0.2293,213272
20210413-003700.000,0,27,13811.75,13811.75,13810.25,13811.5,27,13810.907407407411,8,19,0.2293,213272
20210413-003800.000,0,37,13810.5,13810.75,13809,13810.25,38,13809.79605263158,21,17,0.2293,213272
20210413-003900.000,0,38,13809.75,13811.5,13809,13811.5,44,13810.00568181818,18,26,0.2293,213272
20210413-004000.000,0,38,13811.25,13812.5,13811.25,13811.5,42,13811.809523809519,19,23,0.2293,213272
20210413-004100.000,0,17,13811.75,13812.75,13811.75,13812.75,21,13812.321428571429,8,13,0.2293,213272
20210413-004200.000,0,44,13813,13813.5,13812,13812,48,13812.79166666667,23,25,0.2293,213272
20210413-004300.000,0,25,13812.75,13812.75,13809.5,13809.75,42,13810.92261904762,35,7,0.2293,213272
20210413-004400.000,0,19,13810,13810.75,13809.5,13810,21,13810.071428571429,12,9,0.2294,213272
20210413-004500.000,0,53,13810,13810.5,13806.75,13806.75,57,13808.662280701759,38,19,0.2294,213272
