Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210425-220000.000,0,416,13919.75,13919.75,13906.5,13916.5,490,13913.45102040816,219,223,0.1413,218634
20210425-220100.000,0,247,13916.75,13922,13914.75,13921,316,13918.395569620259,115,201,0.1413,218634
20210425-220200.000,0,167,13921,13924.25,13920.5,13922.5,196,13922.50382653061,85,111,0.1413,218634
20210425-220300.000,0,112,13922,13926,13922,13925.75,130,13924.232692307691,43,87,0.1413,218634
20210425-220400.000,0,60,13925,13925,13923,13924.75,69,13923.97826086957,45,24,0.1413,218634
20210425-220500.000,0,38,13925,13925.5,13924.25,13924.25,41,13924.780487804879,25,16,0.2407,218634
20210425-220600.000,0,89,13924.25,13924.5,13920.25,13920.75,109,13922.83027522936,79,30,0.2407,218634
20210425-220700.000,0,139,13920.75,13921.25,13917.25,13918.75,154,13919.46428571429,85,69,0.2407,218634
20210425-220800.000,0,157,13919,13919.5,13912.75,13913,163,13916.2254601227,124,39,0.2373,218634
20210425-220900.000,0,94,13912.5,13915.5,13912,13914.75,103,13913.76213592233,56,47,0.2373,218634
20210425-221000.000,0,88,13914,13914,13911.25,13914,98,13912.385204081629,55,43,0.2373,218634
20210425-221100.000,0,70,13913.75,13917,13913.75,13915,74,13915.31418918919,43,31,0.237,218634
20210425-221200.000,0,17,13915.5,13915.5,13912.75,13913.25,21,13914.04761904762,17,4,0.237,218634
20210425-221300.000,0,25,13913.5,13914,13912,13913.25,27,13913.16666666667,11,16,0.237,218634
20210425-221400.000,0,27,13913.25,13914,13912,13914,36,13913.090277777779,13,23,0.2372,218634
20210425-221500.000,0,29,13914,13915.75,13913.75,13915.5,31,13914.766129032259,13,18,0.2372,218634
20210425-221600.000,0,39,13915.75,13916.25,13914.5,13915.25,43,13915.39534883721,26,17,0.2372,218634
20210425-221700.000,0,17,13915,13915.75,13914.75,13915.25,20,13915.325,16,4,0.2373,218634
20210425-221800.000,0,18,13915.25,13916,13914.25,13916,24,13915.34375,9,15,0.2373,218634
20210425-221900.000,0,27,13915.75,13916.25,13915,13915,30,13915.783333333329,14,16,0.2373,218634
20210425-222000.000,0,36,13915,13917.75,13914.75,13917.75,49,13916.59693877551,17,32,0.2373,218634
20210425-222100.000,0,43,13917.75,13919,13917.75,13917.75,47,13918.10638297872,21,26,0.2371,218634
20210425-222200.000,0,44,13918.25,13920,13918.25,13919,50,13919.2,20,30,0.2371,218634
20210425-222300.000,0,23,13919.5,13919.5,13918,13918.75,34,13918.77205882353,27,7,0.2371,218634
20210425-222400.000,0,30,13918.5,13919.5,13917.75,13918.75,32,13918.59375,12,20,0.2372,218634
20210425-222500.000,0,16,13918.25,13919.25,13917.75,13919,22,13918.79545454546,10,12,0.2372,218634
20210425-222600.000,0,16,13918.75,13919,13918,13918.5,16,13918.53125,10,6,0.2372,218634
20210425-222700.000,0,10,13918,13918.75,13918,13918.75,10,13918.425,2,8,0.2369,218634
20210425-222800.000,0,27,13919,13919.25,13918.25,13918.25,27,13918.722222222221,14,13,0.2369,218634
20210425-222900.000,0,29,13918.5,13919,13917.25,13917.25,35,13917.87857142857,27,8,0.2369,218634
20210425-223000.000,0,54,13917.75,13918.75,13915.75,13918.75,63,13917.234126984131,38,25,0.2369,218634
20210425-223100.000,0,33,13919,13920,13918.75,13919.5,41,13919.57317073171,9,32,0.2359,218634
20210425-223200.000,0,206,13919.75,13927.5,13919,13923.75,246,13923.81402439024,108,138,0.2359,218634
20210425-223300.000,0,61,13924,13924.25,13920.25,13921.25,75,13922.13,47,28,0.2359,218634
20210425-223400.000,0,31,13920.75,13922.5,13920.5,13922.25,32,13921.78125,16,16,0.2359,218634
20210425-223500.000,0,34,13922.5,13923.75,13921.5,13922.75,34,13922.76470588235,15,19,0.2359,218634
20210425-223600.000,0,51,13923,13925,13922.75,13924.5,58,13923.896551724139,23,35,0.2359,218634
20210425-223700.000,0,32,13924.5,13926.25,13923.25,13926.25,47,13924.75,24,23,0.2356,218634
20210425-223800.000,0,35,13925.75,13925.75,13924,13924,35,13924.842857142859,27,8,0.2356,218634
20210425-223900.000,0,26,13924.75,13925.75,13924,13924.75,26,13924.94230769231,7,19,0.2356,218634
20210425-224000.000,0,23,13925.25,13926.75,13924.75,13925.25,23,13925.77173913044,10,13,0.2356,218634
20210425-224100.000,0,36,13925,13925.25,13923.25,13924.5,49,13924.1887755102,34,15,0.2356,218634
20210425-224200.000,0,19,13924.75,13925.75,13924.75,13925.75,19,13925.18421052632,3,16,0.2356,218634
20210425-224300.000,0,35,13926,13926,13924.25,13924.25,38,13925.05921052632,25,13,0.2357,218634
20210425-224400.000,0,40,13924.25,13924.25,13922.25,13922.5,42,13922.946428571429,28,14,0.2357,218634
20210425-224500.000,0,23,13922.5,13923.25,13922.25,13923.25,33,13922.780303030309,13,20,0.2357,218634
20210425-224600.000,0,13,13923.75,13924.5,13923,13924.5,14,13923.696428571429,6,8,0.2357,218634
20210425-224700.000,0,21,13924.25,13925.75,13923.5,13925.75,23,13924.30434782609,5,18,0.2357,218634
20210425-224800.000,0,33,13925,13926.5,13925,13925,35,13925.73571428572,20,15,0.2357,218634
20210425-224900.000,0,17,13924,13925,13923.5,13924.25,20,13924.3875,13,7,0.2357,218634
20210425-225000.000,0,14,13924.5,13925,13924,13925,14,13924.607142857139,3,11,0.2358,218634
