Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181206-000000.000,0,234,6746.25,6747.5,6742,6746.75,281,6744.83736654804,161,120,,
20181206-000100.000,0,96,6747,6750,6746.75,6747.75,102,6748.51960784314,51,51,,
20181206-000200.000,0,234,6747,6750,6747,6748.75,374,6749.00855614973,166,208,,
20181206-000300.000,0,175,6748.75,6749.5,6747,6749.25,285,6748.31263157895,141,144,,
20181206-000400.000,0,123,6749.25,6751.5,6746,6751.5,155,6748.34193548387,70,85,,
20181206-000500.000,0,215,6751.25,6754,6749.25,6751.75,233,6751.76738197425,106,127,,
20181206-000600.000,0,318,6751.25,6752.25,6748.5,6749.75,468,6749.94401709402,232,236,,
20181206-000700.000,0,439,6750.25,6756,6748.75,6753.25,616,6750.94107142857,330,286,,
20181206-000800.000,0,354,6752.75,6753,6747,6747.25,372,6750.26774193548,210,162,,
20181206-000900.000,0,342,6747.25,6747.5,6742.25,6745.5,360,6744.90722222222,195,165,,
20181206-001000.000,0,86,6745,6748.5,6744.25,6748.25,92,6746.16847826087,34,58,,
20181206-001100.000,0,106,6747.75,6748.75,6742.5,6742.75,112,6746.00446428572,76,36,,
20181206-001200.000,0,107,6742.25,6745,6742.25,6744.5,107,6743.82710280374,49,58,,
20181206-001300.000,0,144,6744.5,6749.25,6744.5,6748.25,168,6747.55505952381,74,94,,
20181206-001400.000,0,118,6748.5,6749.75,6745.75,6745.75,124,6748.05846774194,62,62,,
20181206-001500.000,0,122,6745.75,6746.5,6743.5,6745,125,6745.016,60,65,,
20181206-001600.000,0,84,6744.75,6746,6744.25,6745.75,86,6745.29651162791,36,50,,
20181206-001700.000,0,209,6746,6746.5,6738.5,6741.5,237,6742.27721518987,144,93,,
20181206-001800.000,0,123,6741.5,6743.5,6740,6743.25,129,6741.5523255814,67,62,,
20181206-001900.000,0,125,6743,6746.25,6742,6744.75,131,6744.20801526718,52,79,,
20181206-002000.000,0,129,6744.75,6749.75,6744.5,6748.25,130,6747.31730769231,60,70,,
20181206-002100.000,0,157,6748.5,6750.25,6746,6746.5,166,6747.8328313253,81,85,,
20181206-002200.000,0,60,6747.25,6750,6747,6749.25,61,6748.52049180328,20,41,,
20181206-002300.000,0,110,6749.75,6752.5,6747.5,6748.5,113,6749.97123893805,60,53,,
20181206-002400.000,0,181,6748.25,6750.25,6746,6749.25,205,6748.16780487805,91,114,,
20181206-002500.000,0,61,6749.75,6751,6748.75,6750,70,6749.83214285714,34,36,,
20181206-002600.000,0,110,6749.75,6752,6748.5,6750.5,115,6749.98913043478,57,58,,
20181206-002700.000,0,62,6750.25,6750.75,6748.75,6749.75,71,6749.9647887324,31,40,,
20181206-002800.000,0,50,6749.25,6750.75,6748,6750.75,51,6749.56862745098,22,29,,
20181206-002900.000,0,56,6750.75,6751.75,6749.5,6751.5,79,6750.60759493671,28,51,,
20181206-003000.000,0,100,6750.75,6752.5,6749.5,6751.25,105,6750.6880952381,48,57,,
20181206-003100.000,0,110,6751.25,6751.25,6747,6747.25,122,6748.91393442623,84,38,,
20181206-003200.000,0,83,6747,6749.25,6745,6748.25,85,6746.98823529412,46,39,,
20181206-003300.000,0,147,6747.5,6747.5,6744.5,6745.25,161,6745.90683229814,98,63,,
20181206-003400.000,0,97,6745,6746.75,6743.75,6746.25,104,6744.93990384615,53,51,,
20181206-003500.000,0,158,6746.5,6748,6744.5,6745.75,167,6746.22155688623,97,70,,
20181206-003600.000,0,156,6746.25,6748,6745,6748,202,6747.02722772277,80,122,,
20181206-003700.000,0,503,6747.75,6748.25,6746.5,6747.5,981,6747.4370030581,498,483,,
20181206-003800.000,0,318,6747.5,6748.5,6746.75,6747.25,603,6747.73814262023,309,294,,
20181206-003900.000,0,378,6747.25,6748.5,6745.25,6746.5,595,6746.79529411765,290,305,,
20181206-004000.000,0,239,6746.25,6746.75,6744.75,6745.5,380,6745.72842105263,194,186,,
20181206-004100.000,0,130,6745,6747.25,6745,6746,196,6746.11862244898,106,90,,
20181206-004200.000,0,147,6746,6746.5,6745.75,6746.25,298,6746.23523489933,144,154,,
20181206-004300.000,0,384,6746.25,6749.5,6746.25,6749.5,651,6747.41658986175,309,342,,
20181206-004400.000,0,125,6749.75,6752.75,6749,6752.5,137,6750.54379562044,47,90,,
20181206-004500.000,0,133,6752.5,6752.75,6750.25,6750.75,150,6751.34666666667,89,61,,
20181206-004600.000,0,65,6750.5,6752.25,6750.5,6752.25,77,6751.72727272727,27,50,,
20181206-004700.000,0,73,6752,6752.75,6749.75,6750,81,6751.27777777778,50,31,,
20181206-004800.000,0,84,6750.25,6751,6748.75,6749.25,88,6749.71875,45,43,,
20181206-004900.000,0,118,6749,6749.75,6745.5,6746.75,123,6747.32520325203,73,50,,
20181206-005000.000,0,140,6746.5,6747.75,6745,6746.5,141,6746.57978723404,71,70,,
20181206-005100.000,0,106,6746.25,6748.25,6745.75,6746,116,6746.99784482759,72,44,,
20181206-005200.000,0,58,6746.5,6746.75,6743.75,6743.75,60,6745.12083333333,43,17,,
20181206-005300.000,0,159,6743.5,6744.75,6742.75,6744.25,176,6743.83380681818,105,71,,
20181206-005400.000,0,77,6743.5,6744.5,6742.75,6743.5,80,6743.734375,45,35,,
20181206-005500.000,0,140,6743,6743,6741,6741.75,180,6741.89583333333,126,54,,
20181206-005600.000,0,150,6741,6745,6740.25,6742.75,161,6742.45341614907,61,100,,
20181206-005700.000,0,146,6743.25,6744.25,6740.5,6741.25,162,6742.23611111111,91,71,,
20181206-005800.000,0,91,6740.75,6743,6740.75,6742,95,6742.11842105263,39,56,,
20181206-005900.000,0,144,6741.5,6742,6739.25,6740.25,192,6740.30989583333,109,83,,
20181206-010000.000,0,229,6740.5,6740.5,6736.75,6739.5,251,6738.72390438247,147,104,,
20181206-010100.000,0,117,6739.25,6739.25,6736.75,6737.25,136,6737.92647058824,87,49,,
20181206-010200.000,0,262,6737,6738,6732,6732.5,299,6735.08160535117,201,98,,
20181206-010300.000,0,185,6732.75,6737,6732.5,6735.75,192,6734.84635416667,55,137,,
20181206-010400.000,0,198,6736.5,6736.5,6731.5,6731.5,208,6733.64663461539,126,82,,
20181206-010500.000,0,424,6732,6732.25,6726,6726.25,467,6728.85781584583,285,182,,
20181206-010600.000,0,361,6726.5,6726.75,6722.25,6725.25,422,6725.01587677725,250,172,,
20181206-010700.000,0,263,6725.25,6728.5,6725,6727.25,331,6726.45558912387,157,174,,
20181206-010800.000,0,172,6727.25,6730.5,6727,6729,182,6728.92307692308,73,109,,
20181206-010900.000,0,192,6729,6729,6724.5,6725.75,209,6726.63110047847,134,75,,
20181206-011000.000,0,141,6725.75,6726.75,6723.25,6724,159,6724.72169811321,97,62,,
20181206-011100.000,0,125,6724.5,6727,6724.5,6725.5,139,6725.33633093525,77,62,,
20181206-011200.000,0,76,6725.5,6726.75,6724.5,6726.75,80,6725.875,28,52,,
20181206-011300.000,0,126,6727,6727.75,6726,6726.5,138,6726.8768115942,72,66,,
20181206-011400.000,0,184,6726.5,6727,6723.25,6724.25,222,6725.00810810811,147,75,,
20181206-011500.000,0,191,6724,6727.5,6722.25,6726.25,239,6724.62217573222,132,107,,
20181206-011600.000,0,89,6726.5,6726.5,6723.25,6723.75,96,6724.47395833333,48,48,,
20181206-011700.000,0,221,6723.75,6723.75,6720,6721,239,6721.6920502092,147,92,,
