Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180702-000000.000,0,161,7071.25,7073.5,7070.75,7071.5,170,7072.05882352941,97,73,,
20180702-000100.000,0,72,7071.75,7071.75,7070.25,7070.75,73,7071.07534246575,43,30,,
20180702-000200.000,0,151,7071,7072.5,7068.25,7068.25,157,7070.13375796178,93,64,,
20180702-000300.000,0,97,7068.25,7070.25,7067.75,7068.5,100,7068.775,45,55,,
20180702-000400.000,0,129,7068.5,7068.5,7064.25,7064.25,134,7066.31343283582,86,48,,
20180702-000500.000,0,175,7064,7064,7060.5,7063,192,7062.28020833333,94,98,,
20180702-000600.000,0,79,7063.25,7065.75,7062.25,7065.25,85,7063.66470588235,31,54,,
20180702-000700.000,0,40,7065.5,7065.5,7063,7064.5,40,7064.2875,23,17,,
20180702-000800.000,0,78,7065,7068.75,7064.75,7068.25,82,7067.01219512195,41,41,,
20180702-000900.000,0,63,7068.25,7070.25,7068,7069.75,77,7069.10714285714,29,48,,
20180702-001000.000,0,54,7069.75,7070.75,7068.5,7069.75,60,7069.62083333333,36,24,,
20180702-001100.000,0,25,7070,7071,7069.75,7070.25,26,7070.40384615385,12,14,,
20180702-001200.000,0,22,7069.75,7070.5,7068.5,7070.25,22,7069.5,11,11,,
20180702-001300.000,0,21,7070.25,7070.5,7069.5,7070.5,23,7069.85869565217,13,10,,
20180702-001400.000,0,69,7070.75,7073.25,7070.25,7072.5,72,7071.81944444444,29,43,,
20180702-001500.000,0,145,7072.5,7075,7072.5,7073.5,162,7074.01697530864,66,96,,
20180702-001600.000,0,27,7073.5,7073.5,7072.5,7072.5,27,7073.02777777778,13,14,,
20180702-001700.000,0,50,7072.5,7072.5,7070.75,7070.75,50,7071.69,34,16,,
20180702-001800.000,0,38,7070.75,7072.25,7070.5,7071.75,39,7071.66025641026,19,20,,
20180702-001900.000,0,19,7072,7072.75,7071.75,7072.25,25,7072.09,20,5,,
20180702-002000.000,0,19,7072.25,7072.25,7071.75,7072,20,7072.125,13,7,,
20180702-002100.000,0,14,7072.25,7072.25,7071.25,7072,14,7071.78571428572,10,4,,
20180702-002200.000,0,19,7072,7072,7070.75,7071.25,19,7071.31578947368,16,3,,
20180702-002300.000,0,48,7070.75,7072,7069.5,7070.5,48,7070.5,31,17,,
20180702-002400.000,0,49,7071,7071.5,7070.25,7071.5,50,7070.815,21,29,,
20180702-002500.000,0,50,7071.75,7072.75,7069,7069,50,7071.03,29,21,,
20180702-002600.000,0,57,7069,7069.75,7067.25,7067.75,59,7068.21186440678,36,23,,
20180702-002700.000,0,40,7068.25,7068.5,7066.5,7068,41,7067.44512195122,20,21,,
20180702-002800.000,0,23,7068,7068,7066.25,7068,23,7067.0652173913,16,7,,
20180702-002900.000,0,20,7067.25,7068.5,7066.75,7066.75,21,7067.57142857143,10,11,,
20180702-003000.000,0,30,7066.5,7067.5,7066.25,7067.25,30,7066.83333333333,14,16,,
20180702-003100.000,0,23,7067.25,7067.5,7066.75,7067,25,7067.09,10,15,,
20180702-003200.000,0,27,7067.5,7068.5,7067,7068.25,28,7068.09821428572,4,24,,
20180702-003300.000,0,41,7068.5,7070.5,7068.25,7070.5,41,7069.4756097561,11,30,,
20180702-003400.000,0,49,7070.25,7072,7069.75,7071.75,49,7070.98979591837,24,25,,
20180702-003500.000,0,11,7071.25,7071.25,7070.5,7071.25,12,7070.91666666667,9,3,,
20180702-003600.000,0,18,7071.25,7071.25,7069.75,7070,18,7070.40277777778,13,5,,
20180702-003700.000,0,20,7069.75,7070,7068.5,7068.5,20,7069.2875,14,6,,
20180702-003800.000,0,25,7068.75,7070.5,7068.75,7070.25,25,7069.67,6,19,,
20180702-003900.000,0,13,7070,7070.25,7070,7070.25,13,7070.19230769231,6,7,,
20180702-004000.000,0,10,7070.5,7070.5,7070,7070.5,10,7070.225,7,3,,
20180702-004100.000,0,27,7070.25,7072,7070,7072,29,7070.9224137931,9,20,,
20180702-004200.000,0,9,7072.25,7072.25,7071.75,7071.75,10,7072.15,1,9,,
20180702-004300.000,0,23,7071.5,7072,7070.75,7071.75,24,7071.55208333333,13,11,,
20180702-004400.000,0,8,7071.5,7071.5,7071.25,7071.5,8,7071.4375,5,3,,
20180702-004500.000,0,28,7071.5,7071.5,7070.5,7071,29,7071.05172413793,20,9,,
20180702-004600.000,0,5,7071.25,7071.5,7071.25,7071.5,5,7071.35,4,1,,
20180702-004700.000,0,16,7071.25,7071.5,7070.75,7070.75,18,7071.22222222222,13,5,,
20180702-004800.000,0,2,7070.75,7070.75,7070.5,7070.5,2,7070.625,2,,,
20180702-004900.000,0,3,7070.5,7071,7070.5,7070.75,3,7070.75,,3,,
20180702-005000.000,0,7,7070.25,7070.5,7070.25,7070.25,7,7070.35714285714,3,4,,
20180702-005100.000,0,11,7070.25,7071,7070.25,7070.75,11,7070.70454545455,3,8,,
20180702-005200.000,0,24,7070.5,7071.25,7070,7070.25,27,7070.59259259259,15,12,,
20180702-005300.000,0,24,7070.25,7070.75,7069.5,7069.5,27,7070.02777777778,20,7,,
20180702-005400.000,0,49,7069.25,7069.25,7067,7067.75,49,7068.01530612245,28,21,,
20180702-005500.000,0,90,7067.25,7068,7065,7065.5,99,7066.73737373737,68,31,,
20180702-005600.000,0,153,7065.25,7065.25,7062.25,7065,157,7063.87101910828,71,86,,
20180702-005700.000,0,66,7065.25,7065.25,7061.5,7061.5,68,7062.78308823529,48,20,,
20180702-005800.000,0,82,7061.5,7064.75,7060.75,7064.5,85,7063.05,37,48,,
20180702-005900.000,0,74,7065,7068,7064.75,7067,74,7066.74324324324,27,47,,
20180702-010000.000,0,37,7067.25,7067.25,7065.25,7065.75,37,7066.02027027027,28,9,,
20180702-010100.000,0,32,7065.5,7067.25,7065.25,7066.75,36,7066.23611111111,9,27,,
