Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210726-000000.000,0,164,15121.75,15123.75,15119.75,15122.5,175,15121.54,87,88,0.1956,234269
20210726-000100.000,0,303,15122.5,15122.5,15114.25,15116,354,15117.35946327684,216,138,0.1956,234269
20210726-000200.000,0,135,15116,15116.5,15112.25,15113.25,160,15113.896875,104,56,0.1956,234269
20210726-000300.000,0,125,15113.25,15116,15111.25,15115.5,139,15113.562949640291,72,67,0.1956,234269
20210726-000400.000,0,76,15115.25,15116.25,15113.5,15114.25,90,15114.802777777781,52,38,0.1956,234269
20210726-000500.000,0,73,15114,15115.25,15112.25,15114.25,77,15113.71428571429,47,30,0.1956,234269
20210726-000600.000,0,64,15113.75,15115.5,15112.5,15115.25,68,15114.00735294118,30,38,0.1958,234269
20210726-000700.000,0,96,15115.25,15116.75,15113.75,15115.5,106,15115.155660377361,62,44,0.1958,234269
20210726-000800.000,0,60,15114.25,15114.5,15112,15113.5,75,15113.17666666667,46,29,0.1958,234269
20210726-000900.000,0,55,15113.75,15116,15112.75,15115.5,70,15114.86428571429,37,33,0.1958,234269
20210726-001000.000,0,68,15116,15118,15115.5,15117.25,78,15117.003205128211,29,49,0.1958,234269
20210726-001100.000,0,37,15116.75,15118.25,15115.5,15118,43,15116.91860465116,20,23,0.1958,234269
20210726-001200.000,0,71,15118.25,15120,15117.5,15119.25,88,15118.97727272727,32,56,0.1958,234269
20210726-001300.000,0,32,15118.75,15119.75,15117.5,15119.25,36,15118.597222222221,24,12,0.1958,234269
20210726-001400.000,0,31,15120,15120.5,15118.75,15119,37,15119.58108108108,26,11,0.1958,234269
20210726-001500.000,0,163,15119.25,15122.25,15115.5,15116,205,15119.659756097561,117,88,0.1958,234269
20210726-001600.000,0,167,15116.5,15116.75,15112,15113.25,174,15113.9209770115,121,53,0.1958,234269
20210726-001700.000,0,80,15114,15114.5,15112.5,15114,87,15113.6091954023,53,34,0.1958,234269
20210726-001800.000,0,179,15114,15114.25,15108.5,15109.25,227,15110.57929515419,127,100,0.1958,234269
20210726-001900.000,0,68,15109.5,15111.5,15108.5,15109.25,76,15109.80263157895,37,39,0.1958,234269
20210726-002000.000,0,139,15108.5,15109.75,15106,15106.25,151,15107.548013245039,100,51,0.1958,234269
20210726-002100.000,0,128,15105.75,15109.5,15105,15105,137,15106.74635036496,69,68,0.1957,234269
20210726-002200.000,0,82,15105.5,15109.25,15104.75,15108.75,98,15107.20663265306,43,55,0.1957,234269
20210726-002300.000,0,75,15108.75,15109.75,15106,15107.75,91,15107.29945054945,38,53,0.1957,234269
20210726-002400.000,0,120,15107.75,15108.75,15104.5,15107.25,165,15106.97878787879,74,91,0.1957,234269
20210726-002500.000,0,103,15108,15109.25,15106,15107.75,168,15107.82291666667,51,117,0.1957,234269
20210726-002600.000,0,53,15107.5,15108.5,15106,15106.5,56,15107.138392857139,26,30,0.196,234269
20210726-002700.000,0,43,15106,15107.5,15105.5,15106,44,15106.448863636369,28,16,0.196,234269
20210726-002800.000,0,76,15105.75,15108,15105.75,15107.25,78,15106.79807692308,42,36,0.196,234269
20210726-002900.000,0,54,15107.5,15109,15106.75,15107,57,15107.938596491231,20,37,0.196,234269
20210726-003000.000,0,86,15107.75,15110,15106.5,15109.5,92,15107.88586956522,32,60,0.196,234269
20210726-003100.000,0,42,15110,15110,15108,15108.5,43,15108.79651162791,22,21,0.1962,234269
20210726-003200.000,0,43,15108.75,15110.25,15108.75,15110,43,15109.5523255814,16,27,0.1962,234269
20210726-003300.000,0,33,15110.25,15110.25,15108.5,15108.5,39,15109.032051282051,21,18,0.1962,234269
20210726-003400.000,0,67,15108,15109,15106,15108.5,76,15107.62171052632,33,43,0.1962,234269
20210726-003500.000,0,78,15109,15110.75,15108,15108.5,90,15109.16666666667,35,55,0.1962,234269
20210726-003600.000,0,131,15108.5,15108.5,15104.5,15104.75,172,15106.18895348837,94,78,0.1962,234269
20210726-003700.000,0,61,15105.5,15105.5,15103.5,15105,66,15104.33712121212,42,24,0.1962,234269
20210726-003800.000,0,102,15104.5,15104.5,15102,15104.25,108,15103.300925925931,59,49,0.1962,234269
20210726-003900.000,0,114,15104,15105,15101.25,15104.75,122,15102.82172131148,79,43,0.1962,234269
