Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171001-220000.000,0,367,5984,5985.25,5982.25,5985,744,5983.71465053764,214,266,,
20171001-220100.000,0,217,5984.75,5986.5,5983.25,5985.5,282,5984.87943262411,81,201,,
20171001-220200.000,0,105,5985.5,5986,5983.75,5984.5,124,5985.01612903226,59,65,,
20171001-220300.000,0,34,5984.25,5985,5984.25,5985,37,5984.68243243243,4,33,,
20171001-220400.000,0,9,5985.25,5985.25,5984.75,5984.75,11,5984.95454545455,9,2,,
20171001-220500.000,0,9,5984.75,5984.75,5984.5,5984.5,9,5984.66666666667,5,4,,
20171001-220600.000,0,15,5984.75,5985,5984.75,5984.75,19,5984.88157894737,2,17,,
20171001-220700.000,0,8,5984.75,5985,5984.75,5985,8,5984.90625,,8,,
20171001-220800.000,0,100,5985,5986.25,5985,5986,139,5985.62589928058,28,111,,
20171001-220900.000,0,16,5986,5986.5,5986,5986,19,5986.23684210526,6,13,,
20171001-221000.000,0,27,5986,5986.5,5986,5986.5,35,5986.37142857143,4,31,,
20171001-221100.000,0,101,5986.5,5988.25,5986.5,5988.25,115,5987.2847826087,25,90,,
20171001-221200.000,0,147,5988,5991.25,5988,5991.25,193,5989.76424870466,56,137,,
20171001-221300.000,0,328,5991.25,5995.5,5991.25,5994.75,415,5993.56987951807,187,228,,
20171001-221400.000,0,182,5995,5996.75,5994.75,5995.5,231,5995.87575757576,109,122,,
20171001-221500.000,0,50,5995.25,5995.25,5993,5993.75,76,5994.31578947368,65,11,,
20171001-221600.000,0,77,5993.75,5993.75,5991.5,5991.75,116,5992.6724137931,57,59,,
20171001-221700.000,0,91,5992,5992.25,5991,5992.25,121,5991.72520661157,56,65,,
20171001-221800.000,0,11,5992.25,5992.5,5992.25,5992.25,12,5992.3125,2,10,,
20171001-221900.000,0,164,5992.5,5998,5991.75,5997.75,181,5995.25828729282,43,138,,
20171001-222000.000,0,226,5997.5,5999.5,5997,5999.25,259,5998.63359073359,99,160,,
20171001-222100.000,0,49,5999.25,5999.5,5997,5997.25,70,5998.50357142857,57,13,,
20171001-222200.000,0,111,5997,5997.75,5995.75,5997.25,135,5996.57592592593,49,86,,
20171001-222300.000,0,27,5997.75,5997.75,5996.25,5996.25,30,5997.05,16,14,,
20171001-222400.000,0,125,5996.25,5997,5994.5,5995.25,145,5995.59482758621,97,48,,
20171001-222500.000,0,225,5995,5997.75,5993.75,5995.5,267,5995.79475655431,147,120,,
20171001-222600.000,0,50,5995.25,5995.75,5994.5,5995.75,65,5995.09615384615,33,32,,
20171001-222700.000,0,30,5995.75,5995.75,5995,5995.25,34,5995.21323529412,27,7,,
20171001-222800.000,0,18,5995.25,5995.75,5995,5995.75,19,5995.46052631579,9,10,,
20171001-222900.000,0,49,5995.75,5997.75,5995.75,5996.75,52,5996.83653846154,14,38,,
20171001-223000.000,0,98,5996.75,5996.75,5993.5,5994.5,111,5994.78828828829,86,25,,
20171001-223100.000,0,17,5994.5,5994.5,5993.75,5994,26,5994.18269230769,5,21,,
20171001-223200.000,0,39,5994,5994.25,5993.5,5994,40,5993.75,19,21,,
20171001-223300.000,0,8,5994.25,5994.5,5994.25,5994.5,8,5994.3125,,8,,
20171001-223400.000,0,20,5994.25,5994.5,5994,5994.25,22,5994.34090909091,6,16,,
20171001-223500.000,0,3,5994.5,5994.5,5994,5994.25,3,5994.25,3,,,
20171001-223600.000,0,37,5994,5994.25,5993.75,5993.75,37,5993.8445945946,28,9,,
20171001-223700.000,0,77,5993.75,5994,5991.75,5992.25,95,5992.5,68,27,,
20171001-223800.000,0,25,5992.25,5992.75,5992,5992.25,32,5992.3515625,14,18,,
20171001-223900.000,0,58,5992,5993.75,5992,5993.75,61,5992.90983606557,13,48,,
20171001-224000.000,0,81,5993.25,5995.5,5993.25,5994.5,100,5994.6375,24,76,,
20171001-224100.000,0,14,5994.75,5995.75,5994.75,5995.75,16,5995.3125,9,7,,
20171001-224200.000,0,36,5995.5,5995.5,5994.75,5995.5,44,5995.3125,29,15,,
20171001-224300.000,0,15,5995.5,5995.5,5994.75,5995,15,5995.13333333333,10,5,,
20171001-224400.000,0,8,5994.75,5994.75,5994.25,5994.5,9,5994.58333333333,7,2,,
20171001-224500.000,0,5,5994.25,5994.25,5994.25,5994.25,5,5994.25,4,1,,
20171001-224600.000,0,16,5994,5994,5993,5993,19,5993.44736842105,18,1,,
20171001-224700.000,0,42,5992.75,5993.25,5992.25,5993,56,5992.72767857143,29,27,,
20171001-224800.000,0,4,5993,5993,5993,5993,5,5993,1,4,,
20171001-224900.000,0,5,5993,5993.75,5993,5993.25,6,5993.375,5,1,,
20171001-225000.000,0,69,5993.5,5995,5993.5,5994.75,90,5994.34444444445,19,71,,
20171001-225100.000,0,16,5994.75,5995.75,5994.75,5995.5,17,5995.33823529412,3,14,,
20171001-225200.000,0,27,5995.25,5995.25,5994,5994,35,5994.48571428572,31,4,,
20171001-225300.000,0,8,5993.75,5994,5993.5,5994,8,5993.8125,3,5,,
20171001-225400.000,0,10,5994.25,5994.25,5994,5994,11,5994.15909090909,4,7,,
20171001-225500.000,0,2,5993.75,5993.75,5993.75,5993.75,3,5993.75,3,,,
20171001-225600.000,0,6,5994,5994,5993.5,5993.5,11,5993.72727272727,4,7,,
20171001-225700.000,0,11,5993.5,5993.5,5993,5993,12,5993.27083333333,10,2,,
20171001-225800.000,0,3,5992.75,5993,5992.75,5993,4,5992.875,,4,,
20171001-225900.000,0,19,5993,5993,5992.5,5992.75,25,5992.6,17,8,,
20171001-230000.000,0,25,5992.75,5993.25,5992.75,5992.75,37,5992.97972972973,16,21,,
20171001-230100.000,0,5,5992.75,5993.25,5992.75,5993.25,5,5993,1,4,,
20171001-230200.000,0,8,5993.25,5993.25,5993,5993,8,5993.15625,4,4,,
20171001-230300.000,0,6,5993,5993,5993,5993,7,5993,4,3,,
20171001-230400.000,0,1,5993,5993,5993,5993,1,5993,,1,,
20171001-230500.000,0,33,5992.75,5993,5992.5,5992.75,36,5992.75694444444,10,26,,
20171001-230600.000,0,129,5992.5,5992.5,5990.75,5991.5,149,5991.40939597316,104,45,,
20171001-230700.000,0,27,5991.5,5991.75,5991.25,5991.75,47,5991.50531914894,9,38,,
20171001-230800.000,0,37,5992,5992,5991.25,5991.75,37,5991.64864864865,14,23,,
20171001-230900.000,0,8,5991.5,5991.75,5991.5,5991.75,8,5991.53125,6,2,,
20171001-231000.000,0,10,5991.5,5991.75,5991.25,5991.25,11,5991.52272727273,9,2,,
20171001-231100.000,0,6,5991.5,5991.75,5991.25,5991.75,6,5991.54166666667,3,3,,
20171001-231200.000,0,37,5991.75,5992,5991.25,5991.25,54,5991.63888888889,33,21,,
20171001-231300.000,0,10,5991.5,5991.5,5991.25,5991.5,10,5991.475,1,9,,
20171001-231400.000,0,15,5991.5,5991.5,5991.25,5991.25,19,5991.31578947368,14,5,,
20171001-231500.000,0,3,5991.5,5991.5,5991.5,5991.5,3,5991.5,1,2,,
20171001-231600.000,0,1,5991.25,5991.25,5991.25,5991.25,1,5991.25,1,,,
20171001-231700.000,0,3,5991.25,5991.25,5991,5991,6,5991.08333333333,6,,,
20171001-231800.000,0,11,5991.25,5991.25,5991,5991,12,5991.08333333333,8,4,,
20171001-231900.000,0,10,5991.25,5991.25,5991,5991.25,11,5991.18181818182,3,8,,
20171001-232000.000,0,12,5991.5,5991.5,5991.5,5991.5,22,5991.5,,22,,
20171001-232100.000,0,29,5991.75,5992.5,5991.75,5992.25,34,5992.14705882353,6,28,,
20171001-232200.000,0,12,5992.75,5993.5,5992.75,5993.5,13,5993.13461538462,,13,,
20171001-232300.000,0,12,5993.75,5994,5993.5,5993.5,13,5993.63461538462,6,7,,
20171001-232400.000,0,3,5993.75,5993.75,5993.5,5993.5,4,5993.5625,3,1,,
20171001-232500.000,0,4,5993.5,5993.5,5992.75,5992.75,4,5993.0625,3,1,,
20171001-232600.000,0,7,5992.75,5992.75,5992.5,5992.75,7,5992.67857142857,5,2,,
20171001-232700.000,0,1,5993.25,5993.25,5993.25,5993.25,1,5993.25,,1,,
20171001-232800.000,0,29,5993.25,5993.25,5991.75,5991.75,41,5992.46951219512,32,9,,
20171001-232900.000,0,15,5991.75,5992,5991.75,5992,16,5991.859375,7,9,,
20171001-233000.000,0,28,5992.25,5993.25,5992.25,5992.5,28,5992.66071428572,9,19,,
20171001-233100.000,0,1,5992.75,5992.75,5992.75,5992.75,1,5992.75,,1,,
20171001-233200.000,0,8,5993,5993,5992.75,5992.75,8,5992.96875,2,6,,
20171001-233300.000,0,26,5992.75,5993.25,5992.75,5993,31,5993.01612903226,15,16,,
20171001-233400.000,0,10,5993.25,5993.25,5993,5993.25,10,5993.175,1,9,,
