Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180201-000000.000,0,62,6970,6970.75,6969.25,6969.25,78,6969.92628205128,54,24,,
20180201-000100.000,0,45,6969.25,6970.75,6969.25,6970.5,47,6970.13829787234,17,30,,
20180201-000200.000,0,54,6970.5,6972,6970.25,6972,61,6971.36065573771,8,53,,
20180201-000300.000,0,82,6971.5,6973.5,6971.25,6973.25,93,6972.6935483871,27,66,,
20180201-000400.000,0,138,6973.5,6975.25,6970.25,6971.75,176,6972.83664772727,91,85,,
20180201-000500.000,0,59,6972.25,6973.25,6971.5,6971.75,74,6972.27364864865,39,35,,
20180201-000600.000,0,73,6972,6973.75,6971.5,6972.25,79,6972.58544303798,24,55,,
20180201-000700.000,0,16,6972.5,6973,6972.5,6973,24,6972.66666666667,13,11,,
20180201-000800.000,0,52,6973.25,6973.5,6972.5,6973.5,58,6973.03879310345,22,36,,
20180201-000900.000,0,12,6973.5,6973.75,6973.5,6973.5,12,6973.54166666667,5,7,,
20180201-001000.000,0,11,6973.25,6974,6973.25,6973.5,14,6973.69642857143,4,10,,
20180201-001100.000,0,29,6973.75,6973.75,6972.75,6972.75,42,6973.08333333333,32,10,,
20180201-001200.000,0,21,6973,6973.25,6972.5,6973,21,6973,4,17,,
20180201-001300.000,0,111,6972.75,6974,6972.25,6974,141,6972.75886524823,92,49,,
20180201-001400.000,0,270,6974.25,6977.75,6973.25,6974.25,327,6975.50611620795,115,212,,
20180201-001500.000,0,77,6974.5,6976.5,6974,6976.25,82,6975.61890243902,28,54,,
20180201-001600.000,0,45,6976,6976,6974.25,6975.5,56,6975.08928571429,38,18,,
20180201-001700.000,0,98,6975.5,6978,6975.5,6977.25,102,6976.60539215686,30,72,,
20180201-001800.000,0,65,6977,6978,6975.75,6976.5,74,6977.04391891892,42,32,,
20180201-001900.000,0,35,6976,6977,6975.25,6977,49,6976.3112244898,23,26,,
20180201-002000.000,0,36,6976.5,6977.5,6975.75,6977.25,38,6976.84868421053,23,15,,
20180201-002100.000,0,41,6977.25,6978.25,6976.75,6977.5,45,6977.53888888889,26,19,,
20180201-002200.000,0,23,6978,6978.25,6977.25,6977.5,23,6977.6847826087,14,9,,
20180201-002300.000,0,14,6978,6978.25,6977.25,6978.25,15,6977.66666666667,4,11,,
20180201-002400.000,0,51,6977.75,6979.75,6977.75,6979,58,6978.84913793104,9,49,,
20180201-002500.000,0,23,6978.75,6979.5,6978.75,6979.5,33,6979.31060606061,18,15,,
20180201-002600.000,0,55,6979.5,6980.25,6979.25,6979.5,75,6979.78666666667,44,31,,
20180201-002700.000,0,29,6980,6980,6978.5,6979.25,44,6979.02840909091,30,14,,
20180201-002800.000,0,45,6979.25,6980,6978.25,6980,56,6979.35714285714,21,35,,
20180201-002900.000,0,25,6980,6980.5,6978.75,6978.75,39,6979.9358974359,22,17,,
