Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181019-000000.000,0,52,7142.75,7143.5,7141.25,7143.5,52,7142.37019230769,28,24,,
20181019-000100.000,0,25,7143.5,7144.75,7143.5,7143.5,26,7143.97115384615,13,13,,
20181019-000200.000,0,42,7143.25,7145.25,7142.75,7142.75,43,7144.03488372093,23,20,,
20181019-000300.000,0,78,7143.5,7147.25,7143.5,7146,78,7145.26923076923,27,51,,
20181019-000400.000,0,41,7146.25,7147.75,7145,7147.75,41,7146.54878048781,18,23,,
20181019-000500.000,0,36,7148,7149,7147.25,7148,38,7148.1052631579,13,25,,
20181019-000600.000,0,40,7147.75,7148.75,7146.5,7148,45,7147.63888888889,21,24,,
20181019-000700.000,0,32,7148,7148,7146.75,7147.25,33,7147.23484848485,12,21,,
20181019-000800.000,0,89,7147.25,7150.5,7147.25,7149,97,7149.34536082474,36,61,,
20181019-000900.000,0,82,7148.25,7150.5,7147,7149.75,94,7148.74468085106,43,51,,
20181019-001000.000,0,46,7149.75,7150.75,7146.75,7147.25,54,7148.73611111111,41,13,,
20181019-001100.000,0,48,7146.75,7147.25,7145.25,7145.25,54,7146.46296296296,29,25,,
20181019-001200.000,0,57,7145.25,7148.25,7145,7148.25,65,7146.38461538462,19,46,,
20181019-001300.000,0,24,7148.5,7148.75,7147.25,7147.5,32,7147.984375,22,10,,
20181019-001400.000,0,6,7147.75,7147.75,7147,7147.25,6,7147.45833333333,3,3,,
20181019-001500.000,0,46,7148,7149.5,7147.75,7148.5,46,7148.50543478261,13,33,,
20181019-001600.000,0,51,7148.5,7150,7147.75,7149.5,66,7149.15151515152,23,43,,
20181019-001700.000,0,33,7149.25,7149.25,7147,7148,42,7147.83928571429,29,13,,
20181019-001800.000,0,33,7148.25,7148.25,7145.25,7145.25,38,7146.77631578947,28,10,,
20181019-001900.000,0,65,7145,7145.75,7144,7145,75,7144.87333333333,51,24,,
