Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160802-000000.000,0,37,4748.25,4749.5,4748,4749.25,69,4748.84782608696,16,53,,
20160802-000100.000,0,5,4749,4749.25,4749,4749.25,5,4749.1,2,3,,
20160802-000200.000,0,31,4749,4750.5,4749,4750.5,63,4749.8253968254,8,55,,
20160802-000300.000,0,15,4750.75,4750.75,4750,4750.25,30,4750.33333333333,27,3,,
20160802-000400.000,0,6,4750.5,4750.5,4749.75,4749.75,13,4750,12,1,,
20160802-000500.000,0,10,4750,4750,4749.75,4750,15,4749.95,3,12,,
20160802-000600.000,0,16,4749.75,4750,4749,4749.25,22,4749.40909090909,16,6,,
20160802-000700.000,0,11,4749.25,4749.5,4748.75,4749,16,4749.0625,6,10,,
20160802-000800.000,0,6,4749.25,4749.25,4748.75,4749,11,4749,8,3,,
20160802-000900.000,0,8,4749,4749.25,4748.5,4749.25,12,4748.97916666667,5,7,,
20160802-001000.000,0,4,4749.25,4749.25,4749,4749.25,4,4749.1875,1,3,,
20160802-001100.000,0,3,4749,4749.5,4749,4749.5,6,4749.41666666667,1,5,,
20160802-001200.000,0,5,4749.25,4749.5,4749.25,4749.5,6,4749.33333333333,2,4,,
20160802-001300.000,0,9,4749.75,4749.75,4749,4749,25,4749.36,19,6,,
20160802-001400.000,0,3,4749.25,4749.25,4749.25,4749.25,3,4749.25,,3,,
20160802-001500.000,0,7,4749,4749,4748.5,4748.75,10,4748.625,7,3,,
20160802-001600.000,0,3,4748.75,4748.75,4748.75,4748.75,3,4748.75,2,1,,
20160802-001700.000,0,3,4748.75,4748.75,4748.5,4748.75,4,4748.6875,1,3,,
20160802-001900.000,0,7,4748.25,4748.5,4748.25,4748.25,9,4748.27777777778,6,3,,
20160802-002000.000,0,4,4748.25,4748.5,4748.25,4748.5,7,4748.32142857143,,7,,
20160802-002100.000,0,1,4748.75,4748.75,4748.75,4748.75,2,4748.75,,2,,
20160802-002200.000,0,5,4749,4749.25,4749,4749.25,5,4749.2,1,4,,
20160802-002300.000,0,4,4749.25,4749.5,4749.25,4749.25,6,4749.375,6,,,
20160802-002400.000,0,1,4749.5,4749.5,4749.5,4749.5,2,4749.5,2,,,
20160802-002500.000,0,1,4749.5,4749.5,4749.5,4749.5,1,4749.5,1,,,
20160802-002600.000,0,4,4749.25,4749.5,4749.25,4749.5,8,4749.34375,5,3,,
20160802-002700.000,0,6,4749.75,4750.25,4749.75,4750.25,15,4750.01666666667,1,14,,
20160802-002800.000,0,1,4750,4750,4750,4750,1,4750,1,,,
20160802-002900.000,0,4,4750,4750.25,4750,4750.25,9,4750.19444444444,,9,,
20160802-003000.000,0,4,4750.25,4750.25,4750,4750,4,4750.0625,3,1,,
20160802-003100.000,0,1,4749.75,4749.75,4749.75,4749.75,1,4749.75,,1,,
