Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181204-000000.000,0,89,7045.25,7045.25,7043.75,7044,92,7044.59510869565,54,38,,
20181204-000100.000,0,102,7044.25,7046.5,7044,7045.5,136,7045.38419117647,88,48,,
20181204-000200.000,0,60,7045.25,7045.5,7043,7043.5,63,7044.09920634921,42,21,,
20181204-000300.000,0,79,7043,7045.75,7042.75,7044.25,88,7043.89772727273,47,41,,
20181204-000400.000,0,75,7044.5,7045,7041,7042,76,7042.80592105263,53,23,,
20181204-000500.000,0,111,7041.75,7044,7041,7042.75,119,7042.55882352941,58,61,,
20181204-000600.000,0,34,7043,7044.5,7043,7044,36,7043.84027777778,12,24,,
20181204-000700.000,0,68,7043.75,7045.75,7043.25,7045,68,7044.28308823529,30,38,,
20181204-000800.000,0,60,7045.25,7046.25,7044.75,7046,68,7045.44852941177,20,48,,
20181204-000900.000,0,43,7045.75,7045.75,7043.75,7045.75,44,7044.90909090909,26,18,,
20181204-001000.000,0,30,7045,7045.5,7044,7044.5,30,7044.725,14,16,,
20181204-001100.000,0,28,7044.25,7044.25,7043,7043.5,32,7043.484375,20,12,,
20181204-001200.000,0,29,7043.75,7045,7043.5,7044.25,29,7044.03448275862,9,20,,
20181204-001300.000,0,23,7044,7044.5,7043,7043.25,23,7043.54347826087,12,11,,
20181204-001400.000,0,42,7043.5,7043.75,7042,7042.5,42,7043.08928571429,22,20,,
20181204-001500.000,0,153,7042.25,7042.25,7038.75,7039,165,7040.61818181818,111,54,,
20181204-001600.000,0,85,7038.75,7041,7038.75,7041,86,7040.00290697674,47,39,,
20181204-001700.000,0,30,7041.25,7041.5,7040.25,7040.5,30,7040.65,19,11,,
20181204-001800.000,0,20,7040.5,7041,7040,7040.5,20,7040.5375,10,10,,
20181204-001900.000,0,20,7040.25,7040.5,7039.75,7040.5,20,7040.175,13,7,,
20181204-002000.000,0,38,7040.25,7041.5,7040.25,7040.75,38,7040.96052631579,16,22,,
20181204-002100.000,0,46,7041,7041.5,7040.75,7041.5,46,7041.125,22,24,,
20181204-002200.000,0,38,7041.5,7042.75,7041,7042.5,38,7042.07236842105,14,24,,
20181204-002300.000,0,54,7042.75,7044,7042.75,7044,56,7043.32142857143,18,38,,
20181204-002400.000,0,44,7043.75,7044.75,7043.5,7043.75,45,7044.02222222222,21,24,,
20181204-002500.000,0,48,7043.75,7044.25,7042.5,7043.25,48,7043.25520833333,33,15,,
20181204-002600.000,0,103,7043.25,7046.5,7043.25,7046,121,7045.12603305785,57,64,,
20181204-002700.000,0,32,7046.25,7046.25,7045.75,7045.75,32,7045.8984375,17,15,,
20181204-002800.000,0,35,7045.5,7046.75,7045.5,7045.75,36,7046.09722222222,15,21,,
20181204-002900.000,0,28,7045.5,7046.25,7045,7045.75,28,7045.5625,14,14,,
20181204-003000.000,0,25,7045.25,7046.5,7045.25,7045.5,26,7045.78846153846,13,13,,
20181204-003100.000,0,29,7045.25,7045.75,7044.75,7044.75,29,7045.26724137931,14,15,,
20181204-003200.000,0,38,7045,7045.25,7043.5,7043.5,38,7044.22368421053,23,15,,
20181204-003300.000,0,62,7043.75,7044.5,7042.5,7044.25,64,7043.578125,28,36,,
20181204-003400.000,0,30,7044.25,7045.75,7044,7045.5,32,7045.078125,12,20,,
20181204-003500.000,0,37,7045.25,7046.25,7045,7046,38,7045.73684210526,12,26,,
20181204-003600.000,0,83,7045.75,7048.75,7045.75,7048,89,7047.7893258427,23,66,,
20181204-003700.000,0,46,7047.75,7048.75,7047.75,7048.25,55,7048.22727272727,38,17,,
20181204-003800.000,0,86,7048.25,7049.75,7048,7049.75,118,7048.97881355932,65,53,,
20181204-003900.000,0,71,7049.75,7050,7047.75,7048.25,75,7048.91666666667,27,48,,
20181204-004000.000,0,46,7048,7049,7047.25,7048.75,51,7048.14705882353,25,26,,
20181204-004100.000,0,48,7048.5,7049,7047.5,7048,57,7048.34210526316,45,12,,
20181204-004200.000,0,57,7048.75,7049,7046.5,7046.5,59,7047.57203389831,39,20,,
20181204-004300.000,0,28,7046.5,7047.75,7046.5,7046.5,32,7046.9453125,12,20,,
20181204-004400.000,0,126,7046.75,7046.75,7043,7043.5,129,7044.3507751938,74,55,,
20181204-004500.000,0,69,7043.75,7043.75,7042.75,7043,77,7043.17207792208,42,35,,
20181204-004600.000,0,60,7042.75,7043.25,7041.5,7041.5,66,7042.54166666667,38,28,,
20181204-004700.000,0,63,7041.75,7042.75,7041,7041.5,65,7041.76923076923,33,32,,
20181204-004800.000,0,40,7041.5,7041.5,7040.75,7041,40,7041.2125,27,13,,
20181204-004900.000,0,132,7041,7041,7038.25,7039.25,163,7039.19171779141,103,60,,
20181204-005000.000,0,130,7039.25,7040.5,7038.75,7038.75,135,7039.71851851852,64,71,,
20181204-005100.000,0,106,7038.5,7039.75,7037.75,7039.5,121,7038.52066115703,69,52,,
20181204-005200.000,0,68,7039,7040.75,7038.75,7039,70,7039.775,34,36,,
20181204-005300.000,0,89,7039,7039,7037.5,7038.25,102,7038.21323529412,53,49,,
20181204-005400.000,0,31,7038.25,7039,7038,7038.75,33,7038.56818181818,19,14,,
20181204-005500.000,0,26,7038.75,7039.25,7038.5,7038.75,26,7038.85576923077,13,13,,
20181204-005600.000,0,47,7039,7039.25,7037.75,7038.5,48,7038.45833333333,36,12,,
20181204-005700.000,0,36,7038,7039,7037.25,7037.25,37,7038.33783783784,21,16,,
20181204-005800.000,0,48,7037.5,7038.25,7036.75,7037,55,7037.47727272727,39,16,,
20181204-005900.000,0,140,7037,7037.75,7034.75,7036.25,200,7035.8065,140,60,,
20181204-010000.000,0,126,7036,7037.5,7034.75,7037.25,140,7036.39642857143,63,77,,
20181204-010100.000,0,49,7037.25,7038,7036.5,7036.5,50,7037.175,22,28,,
20181204-010200.000,0,153,7036.25,7036.25,7032.75,7033,173,7034.44075144509,102,71,,
20181204-010300.000,0,127,7033,7034,7031.5,7032.25,135,7032.64444444444,89,46,,
20181204-010400.000,0,153,7032.25,7032.25,7029.75,7031,158,7030.78481012658,98,60,,
20181204-010500.000,0,164,7030.75,7032,7029.5,7031.25,185,7030.69189189189,83,102,,
