Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170821-000000.000,0,35,5807.5,5808,5807,5807,41,5807.62195121951,29,12,,
20170821-000100.000,0,48,5807,5807,5805.25,5806,49,5805.87755102041,31,18,,
20170821-000200.000,0,31,5805.75,5806,5805.25,5805.75,41,5805.54268292683,25,16,,
20170821-000300.000,0,10,5805.75,5806,5805.5,5805.5,10,5805.75,4,6,,
20170821-000400.000,0,8,5805.25,5805.25,5804.25,5804.25,8,5804.78125,6,2,,
20170821-000500.000,0,79,5804.25,5805,5802.5,5802.5,96,5803.7734375,74,22,,
20170821-000600.000,0,160,5803,5803,5799.5,5801.75,168,5800.80803571429,107,61,,
20170821-000700.000,0,55,5802,5803,5801.75,5802,56,5802.42857142857,14,42,,
20170821-000800.000,0,32,5802,5802,5800.75,5801,36,5801.09027777778,20,16,,
20170821-000900.000,0,101,5800.5,5800.5,5797.5,5798.25,109,5798.88073394495,80,29,,
20170821-001000.000,0,80,5798.5,5798.75,5797,5797,83,5797.61445783133,45,38,,
20170821-001100.000,0,117,5797.25,5797.75,5794.5,5795,131,5795.90839694657,86,45,,
20170821-001200.000,0,178,5794.75,5796,5793.5,5794,197,5794.3616751269,101,96,,
20170821-001300.000,0,101,5793.75,5794.75,5792.5,5794.75,108,5793.57638888889,61,47,,
20170821-001400.000,0,97,5794.5,5796.5,5794.5,5796,101,5795.4702970297,34,67,,
20170821-001500.000,0,55,5796,5797,5795.75,5796.5,60,5796.59583333333,20,40,,
20170821-001600.000,0,42,5796.5,5796.75,5796,5796,45,5796.23888888889,32,13,,
20170821-001700.000,0,43,5796.25,5797,5796.25,5796.5,50,5796.51,22,28,,
20170821-001800.000,0,101,5796.25,5796.25,5793.25,5794.25,119,5795.15756302521,98,21,,
20170821-001900.000,0,60,5794.25,5795.5,5793.75,5794.25,73,5794.45890410959,46,27,,
20170821-002000.000,0,47,5794.25,5794.5,5793.25,5793.25,49,5793.82653061225,24,25,,
20170821-002100.000,0,122,5793.5,5793.5,5791.5,5792,172,5792.4375,109,63,,
20170821-002200.000,0,184,5791.75,5791.75,5788.25,5789,209,5790.04066985646,155,54,,
20170821-002300.000,0,123,5789.25,5791.5,5788.75,5791.5,183,5789.95491803279,43,140,,
20170821-002400.000,0,95,5791.25,5792.25,5790.75,5791.75,101,5791.55693069307,55,46,,
20170821-002500.000,0,36,5791.75,5791.75,5790.5,5790.75,49,5791.18367346939,22,27,,
20170821-002600.000,0,19,5791.25,5791.75,5791,5791.75,27,5791.49074074074,2,25,,
20170821-002700.000,0,72,5791.5,5794.25,5791.5,5793.5,76,5793.29605263158,15,61,,
20170821-002800.000,0,25,5793.75,5793.75,5792.25,5792.5,30,5792.675,16,14,,
20170821-002900.000,0,24,5792.5,5792.5,5791.75,5792,24,5792.11458333333,12,12,,
20170821-003000.000,0,25,5791.75,5791.75,5791,5791.5,25,5791.45,22,3,,
20170821-003100.000,0,26,5791.75,5792.75,5791.75,5791.75,27,5792.09259259259,10,17,,
20170821-003200.000,0,9,5792,5792.5,5792,5792.5,9,5792.19444444444,3,6,,
20170821-003300.000,0,12,5792.75,5793.75,5792.75,5793.5,12,5793.125,2,10,,
20170821-003400.000,0,13,5793.5,5794,5793.5,5794,13,5793.86538461539,4,9,,
20170821-003500.000,0,42,5794,5794.5,5793.25,5794,59,5793.95338983051,36,23,,
20170821-003600.000,0,17,5794,5794.75,5794,5794.75,27,5794.5462962963,2,25,,
20170821-003700.000,0,23,5794.5,5794.75,5794.25,5794.25,39,5794.30769230769,33,6,,
20170821-003800.000,0,18,5794.25,5795.25,5794.25,5795.25,24,5794.73958333333,3,21,,
20170821-003900.000,0,72,5795,5795.75,5795,5795.25,116,5795.375,25,91,,
20170821-004000.000,0,37,5795,5795.5,5794.25,5794.75,37,5794.75675675676,29,8,,
20170821-004100.000,0,12,5794.75,5794.75,5794.25,5794.75,12,5794.60416666667,4,8,,
