Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220718-000000.000,0,80,12058.75,12060,12055.25,12055.25,88,12057.29545454546,54,34,0.3127,254046
20220718-000100.000,0,62,12056,12058.75,12055.5,12056.75,68,12057.44485294118,32,36,0.3126,254046
20220718-000200.000,0,84,12057,12058.5,12053.5,12054,87,12055.2183908046,57,30,0.3125,254046
20220718-000300.000,0,61,12053.75,12057,12053.25,12057,78,12055.29166666667,31,47,0.3128,254046
20220718-000400.000,0,35,12056.5,12057.5,12055,12057.5,35,12056.55,13,22,0.3127,254046
20220718-000500.000,0,48,12057,12058.25,12055,12055.75,50,12056.785,32,18,0.3127,254046
20220718-000600.000,0,41,12055.75,12058.5,12055,12058,45,12055.888888888891,22,23,0.3128,254046
20220718-000700.000,0,53,12058.5,12061.25,12058.5,12058.75,54,12060.069444444451,17,37,0.3124,254046
20220718-000800.000,0,43,12058,12059.5,12056.75,12057.5,49,12057.9693877551,28,21,0.3124,254046
20220718-000900.000,0,39,12057.5,12058.75,12055,12055.5,40,12056.60625,25,15,0.3126,254046
20220718-001000.000,0,62,12056.75,12057.75,12054,12054.25,72,12055.440972222221,46,26,0.3128,254046
20220718-001100.000,0,134,12054.25,12055,12048,12048.75,183,12051.013661202191,143,40,0.3129,254046
20220718-001200.000,0,114,12049.5,12049.75,12044.5,12046.5,129,12046.930232558139,72,57,0.3131,254046
20220718-001300.000,0,77,12047,12049.25,12045.25,12047,84,12047.40178571429,36,48,0.3133,254046
20220718-001400.000,0,38,12047.5,12049.5,12047.5,12047.75,45,12048.17222222222,26,19,0.3135,254046
20220718-001500.000,0,123,12047.75,12047.75,12043,12043.5,137,12045.350364963509,81,56,0.3135,254046
20220718-001600.000,0,93,12043.25,12047.75,12043,12046.75,103,12045.652912621361,39,64,0.3136,254046
20220718-001700.000,0,33,12047.25,12049,12047,12047.75,33,12047.98484848485,12,21,0.3127,254046
20220718-001800.000,0,37,12046.75,12048,12044.5,12046.5,43,12046.1511627907,22,21,0.3127,254046
20220718-001900.000,0,7,12047.75,12048.75,12047.75,12048.75,8,12048.15625,3,5,0.3125,254046
20220718-002000.000,0,28,12048,12049.25,12047.25,12049.25,30,12048.316666666669,13,17,0.3124,254046
20220718-002100.000,0,42,12050,12051.25,12048.75,12050.5,45,12050.20555555556,20,25,0.3124,254046
20220718-002200.000,0,31,12050.25,12050.25,12046.25,12047.25,32,12047.5234375,22,10,0.3124,254046
20220718-002300.000,0,33,12047.75,12051,12047.25,12050.75,33,12049.25,8,25,0.3125,254046
20220718-002400.000,0,45,12050,12052.5,12049.75,12051,46,12051.125,21,25,0.3125,254046
20220718-002500.000,0,29,12050.25,12051.5,12048.75,12051,29,12050.28448275862,18,11,0.3121,254046
20220718-002600.000,0,30,12051,12051.5,12050.5,12050.75,33,12050.85606060606,17,16,0.3122,254046
20220718-002700.000,0,12,12050.75,12052.25,12050.5,12052.25,12,12051.41666666667,3,9,0.3122,254046
20220718-002800.000,0,20,12051.25,12052.25,12050,12050.25,20,12051.225,13,7,0.312,254046
20220718-002900.000,0,20,12050.25,12052,12050.25,12050.75,20,12051.2,5,15,0.312,254046
20220718-003000.000,0,29,12051,12052.75,12050,12052,31,12051.766129032259,15,16,0.3121,254046
20220718-003100.000,0,25,12051.5,12051.75,12048.5,12048.5,26,12050.24038461539,18,8,0.3119,254046
20220718-003200.000,0,47,12048.5,12049.25,12047,12048.25,48,12048.296875,19,29,0.312,254046
20220718-003300.000,0,41,12048.75,12048.75,12046,12047,54,12046.694444444451,29,25,0.3123,254046
20220718-003400.000,0,61,12047,12048.25,12044.75,12046.25,67,12046.343283582089,39,28,0.3126,254046
20220718-003500.000,0,48,12046.25,12050.75,12045.5,12050.25,62,12047.45967741936,19,43,0.3128,254046
20220718-003600.000,0,31,12049.75,12050.5,12047.25,12047.25,47,12048.3670212766,37,10,0.3121,254046
20220718-003700.000,0,61,12048,12048,12043.25,12043.25,68,12045.15441176471,31,37,0.3124,254046
20220718-003800.000,0,69,12043,12045.25,12041.75,12043,70,12042.925,35,35,0.3124,254046
20220718-003900.000,0,257,12042.25,12042.5,12034,12036.75,291,12038.263745704469,208,83,0.3131,255238
20220718-004000.000,0,124,12035.75,12037.5,12034,12035.5,124,12035.66733870968,73,51,0.3132,255238
20220718-004100.000,0,65,12036.5,12038.75,12035.25,12038.5,66,12037.40151515152,31,35,0.3129,255238
20220718-004200.000,0,38,12038.25,12039,12038,12038.5,41,12038.469512195121,17,24,0.313,255238
20220718-004300.000,0,73,12038.25,12039.5,12034.25,12035,75,12036.8,56,19,0.3128,255238
20220718-004400.000,0,168,12034.75,12034.75,12028.75,12033,177,12031.689265536719,89,88,0.3132,255238
20220718-004500.000,0,62,12033,12036,12032.5,12033,65,12034.05,35,30,0.313,255238
20220718-004600.000,0,41,12034.5,12037.25,12034,12037,42,12035.74404761905,18,24,0.3128,255238
20220718-004700.000,0,51,12036.75,12037.5,12033.25,12035,54,12034.939814814819,35,19,0.3128,255238
20220718-004800.000,0,36,12035.75,12037.75,12034.5,12036.25,37,12036.39864864865,20,17,0.3127,255238
20220718-004900.000,0,26,12035.5,12036.25,12032.75,12033.5,37,12034.51351351351,22,15,0.3128,255238
20220718-005000.000,0,60,12033.25,12035.25,12031.25,12034.25,60,12033.191666666669,24,36,0.3126,255238
20220718-005100.000,0,18,12034.25,12034.75,12032.5,12032.5,18,12033.625,13,5,0.3129,255238
20220718-005200.000,0,42,12031.75,12033.25,12030,12031.75,45,12031.16666666667,29,16,0.3129,255238
20220718-005300.000,0,28,12031.25,12032.5,12030.25,12032,33,12031.5,9,24,0.3132,255238
20220718-005400.000,0,96,12031,12033.5,12028,12031.75,102,12030.455882352941,49,53,0.3132,255238
20220718-005500.000,0,108,12032.75,12039.25,12031.25,12037,111,12035.306306306309,41,70,0.3132,255238
20220718-005600.000,0,51,12037,12039.75,12036.25,12039.5,52,12038.225961538459,16,36,0.3132,255238
20220718-005700.000,0,45,12039.5,12040.5,12038,12039,49,12039.178571428571,22,27,0.3128,255238
20220718-005800.000,0,22,12039,12039.75,12037.5,12039,27,12038.78703703704,14,13,0.3128,255238
20220718-005900.000,0,63,12040,12041,12036.75,12037.25,64,12039.140625,36,28,0.3126,255238
20220718-010000.000,0,53,12037,12040.25,12037,12040.25,55,12038.45454545455,26,29,0.3126,255238
20220718-010100.000,0,27,12040,12040,12038.75,12039.75,27,12039.425925925931,15,12,0.3124,255238
20220718-010200.000,0,40,12040.25,12041.75,12039.25,12041.75,41,12040.7743902439,15,26,0.3127,255238
20220718-010300.000,0,61,12041.75,12042.5,12040,12042.25,67,12041.51119402985,23,44,0.3124,255238
20220718-010400.000,0,45,12042,12044.25,12041,12044.25,52,12042.826923076929,16,36,0.3126,255238
20220718-010500.000,0,47,12043.75,12044,12041.25,12043,53,12042.773584905661,25,28,0.3125,255238
20220718-010600.000,0,61,12042.25,12042.75,12038.75,12040,67,12040.60820895522,42,25,0.3125,255238
20220718-010700.000,0,43,12039,12040.75,12037.75,12040.75,58,12039.008620689659,24,34,0.3125,255238
20220718-010800.000,0,125,12041,12045.25,12040.5,12045,137,12043.19343065694,48,89,0.3125,255238
20220718-010900.000,0,40,12044.5,12045.25,12042.5,12044.25,43,12043.9011627907,16,27,0.3126,255238
20220718-011000.000,0,85,12045,12045.25,12039,12041.5,93,12042.110215053761,51,42,0.3124,255238
20220718-011100.000,0,20,12041.5,12043.5,12041.5,12042.25,24,12042.60416666667,12,12,0.3126,255238
20220718-011200.000,0,21,12043,12043.5,12040.25,12040.25,23,12042.14130434783,12,11,0.3125,255238
20220718-011300.000,0,37,12040.5,12042,12039.25,12041,42,12040.36904761905,16,26,0.3125,255238
20220718-011400.000,0,38,12041,12044.75,12040,12044.75,42,12043.08928571429,17,25,0.3126,255238
20220718-011500.000,0,130,12044.25,12049.25,12043.75,12049.25,165,12047.384848484849,52,113,0.3126,255238
20220718-011600.000,0,180,12049.5,12054.5,12049.5,12052.5,187,12052.009358288769,67,120,0.312,255238
20220718-011700.000,0,53,12053,12054.5,12051,12052,55,12052.6,29,26,0.3121,255238
20220718-011800.000,0,52,12050.75,12053.25,12050,12051.25,54,12051.2962962963,33,21,0.3123,255238
20220718-011900.000,0,54,12051.25,12054.25,12051.25,12053.5,54,12052.51851851852,18,36,0.3123,255238
20220718-012000.000,0,49,12053.75,12054,12051,12051,51,12053.098039215691,33,18,0.3122,255238
20220718-012100.000,0,44,12051,12054.5,12051,12051.75,49,12053.09693877551,16,33,0.3121,255238
20220718-012200.000,0,20,12051,12052.25,12050,12050.5,25,12050.97,18,7,0.312,255238
20220718-012300.000,0,60,12050.75,12055.25,12050.25,12054.75,66,12053.21212121212,17,49,0.312,255238
20220718-012400.000,0,123,12054,12059,12053.5,12057.25,130,12057.10192307692,59,71,0.3119,255238
20220718-012500.000,0,95,12057,12060.5,12056.5,12057.75,96,12058.638020833339,45,51,0.3115,255238
20220718-012600.000,0,91,12057.5,12058.5,12053,12053.25,106,12055.67452830189,77,29,0.3115,255238
20220718-012700.000,0,33,12053,12056.25,12052.5,12055.25,35,12054.75,21,14,0.3115,255238
20220718-012800.000,0,53,12056,12056.25,12053.25,12054.5,61,12054.62295081967,23,38,0.3119,255238
20220718-012900.000,0,17,12054.25,12055,12053.25,12053.25,18,12054.25,14,4,0.312,255238
20220718-013000.000,0,80,12054.75,12057,12050.75,12052.75,85,12053.797058823529,38,47,0.3119,255238
20220718-013100.000,0,46,12052.25,12053.25,12050.25,12050.75,52,12051.87980769231,26,26,0.3122,255238
