Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190412-000000.000,0,246,7620.5,7621.5,7616.5,7618.25,250,7619.378,139,111,,
20190412-000100.000,0,71,7618.25,7619.75,7616,7617.5,74,7618.06418918919,42,32,,
20190412-000200.000,0,105,7617.5,7617.5,7615.25,7616.75,112,7616.13392857143,52,60,,
20190412-000300.000,0,109,7616.75,7616.75,7614.25,7615,113,7615.03761061947,63,50,,
20190412-000400.000,0,50,7615,7616.25,7615,7615.5,52,7615.66826923077,30,22,,
20190412-000500.000,0,76,7615.25,7615.75,7614,7614.75,80,7614.709375,41,39,,
20190412-000600.000,0,67,7615,7616.75,7614.25,7616.75,72,7615.68402777778,32,40,,
20190412-000700.000,0,67,7616.75,7616.75,7614,7614.25,76,7614.76644736842,61,15,,
20190412-000800.000,0,70,7614,7615.25,7613,7615.25,77,7614.01623376623,38,39,,
20190412-000900.000,0,52,7615.25,7615.25,7613.25,7614,55,7613.82272727273,29,26,,
20190412-001000.000,0,98,7613.75,7614.75,7612.5,7614.25,103,7613.50485436893,46,57,,
20190412-001100.000,0,31,7614.25,7614.25,7613.25,7613.75,34,7613.83823529412,21,13,,
20190412-001200.000,0,52,7614,7614.5,7613.5,7613.75,52,7613.97596153846,27,25,,
20190412-001300.000,0,61,7613.5,7613.75,7613,7613.5,65,7613.33846153846,28,37,,
20190412-001400.000,0,46,7613.25,7613.5,7612.25,7613,46,7612.9402173913,34,12,,
20190412-001500.000,0,121,7613.25,7615.5,7613.25,7614.5,121,7614.21280991736,49,72,,
20190412-001600.000,0,64,7614.5,7615,7613.25,7614.5,69,7614.08333333333,41,28,,
20190412-001700.000,0,19,7614.25,7614.5,7613.5,7613.75,20,7613.8375,12,8,,
20190412-001800.000,0,55,7613.75,7613.75,7612.75,7613.5,58,7613.45689655172,31,27,,
20190412-001900.000,0,58,7613.75,7613.75,7612.25,7612.75,61,7613,31,30,,
20190412-002000.000,0,105,7612.5,7612.75,7611.25,7612.25,113,7611.9203539823,50,63,,
20190412-002100.000,0,39,7612.5,7613,7612.5,7612.75,42,7612.77976190476,23,19,,
20190412-002200.000,0,20,7612.5,7612.5,7611.75,7612,20,7612.25,16,4,,
20190412-002300.000,0,52,7612.25,7614,7612.25,7612.5,59,7613.12711864407,25,34,,
20190412-002400.000,0,45,7612.75,7613.5,7612.25,7613,49,7612.94387755102,24,25,,
20190412-002500.000,0,46,7612.75,7612.75,7611.5,7612.25,49,7611.91326530612,33,16,,
20190412-002600.000,0,32,7612.25,7612.5,7612,7612,33,7612.18939393939,18,15,,
20190412-002700.000,0,57,7612.25,7612.25,7611,7611,64,7611.75390625,49,15,,
20190412-002800.000,0,73,7611,7614.25,7611,7614.25,74,7612.72972972973,21,53,,
20190412-002900.000,0,87,7614.5,7615.25,7614,7614.75,91,7614.57967032967,41,50,,
20190412-003000.000,0,19,7614.5,7614.5,7613.5,7613.5,21,7613.88095238095,16,5,,
20190412-003100.000,0,49,7613.5,7614.25,7612.75,7614.25,49,7613.45918367347,18,31,,
20190412-003200.000,0,148,7614,7615.75,7614,7615,156,7615.08493589744,64,92,,
20190412-003300.000,0,76,7615,7616.25,7615,7615.75,85,7615.67647058824,24,61,,
20190412-003400.000,0,166,7616,7617.5,7615.75,7616.75,178,7616.56235955056,61,117,,
20190412-003500.000,0,45,7617,7617.5,7616.5,7617.5,46,7617.0652173913,13,33,,
