Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210801-220000.000,0,406,14972.75,14976.75,14969,14974,489,14973.24693251534,228,221,0.2105,223850
20210801-220100.000,0,236,14974.25,14980,14974.25,14978.25,296,14978.09881756757,100,196,0.2105,223850
20210801-220200.000,0,367,14978.5,14990,14978.5,14982.25,397,14984.650503778341,145,252,0.2105,223850
20210801-220300.000,0,92,14982.25,14987.25,14982.25,14984.5,92,14984.85597826087,36,56,0.2105,223850
20210801-220400.000,0,65,14984.25,14984.5,14981.5,14984.25,70,14983.278571428569,37,33,0.2105,223850
20210801-220500.000,0,43,14984.5,14985.5,14982.75,14984,47,14984.04255319149,24,23,0.207,223850
20210801-220600.000,0,47,14983.5,14984.75,14982.75,14984.25,50,14983.805,22,28,0.207,223850
20210801-220700.000,0,28,14985,14985.25,14984,14984.75,32,14984.53125,22,10,0.207,223850
20210801-220800.000,0,75,14985,14989.5,14985,14988.75,82,14987.384146341459,16,66,0.207,223850
20210801-220900.000,0,94,14988.75,14991,14988.25,14990.75,108,14989.89351851852,43,65,0.2055,223850
20210801-221000.000,0,160,14990.5,14993.75,14990.5,14992.25,202,14992.663366336639,92,110,0.2055,223850
20210801-221100.000,0,54,14992.5,14993,14990,14990,55,14991.69090909091,36,19,0.2055,223850
20210801-221200.000,0,59,14990.5,14991,14988,14989.5,64,14989.21875,39,25,0.2055,223850
20210801-221300.000,0,29,14989.5,14991,14988.5,14989.5,29,14989.75,12,17,0.2058,223850
20210801-221400.000,0,13,14988.75,14989.5,14988.75,14989.5,14,14989.035714285719,9,5,0.2058,223850
20210801-221500.000,0,22,14989.5,14991.25,14989.5,14989.5,22,14990.15909090909,12,10,0.2058,223850
20210801-221600.000,0,46,14989.25,14990.75,14988.25,14990.75,54,14989.625,28,26,0.2058,223850
20210801-221700.000,0,51,14991,14991,14988.5,14989,56,14989.49553571429,29,27,0.2058,223850
20210801-221800.000,0,21,14988.75,14989.25,14988.25,14988.75,22,14988.71590909091,14,8,0.2058,223850
20210801-221900.000,0,36,14988.5,14988.75,14987.25,14988.75,41,14987.91463414634,22,19,0.2058,223850
20210801-222000.000,0,75,14988.5,14992,14988.25,14991.75,85,14990.13529411765,36,49,0.2058,223850
20210801-222100.000,0,88,14991.75,14995,14991.75,14992.25,105,14993.69285714286,43,62,0.2058,223850
20210801-222200.000,0,36,14992.75,14994.25,14992.75,14994,40,14993.43125,17,23,0.2058,223850
20210801-222300.000,0,52,14993.75,14994.5,14992.25,14993.5,55,14993.4,28,27,0.2057,223850
20210801-222400.000,0,26,14993,14994.75,14993,14994.25,31,14994.25,14,17,0.2057,223850
20210801-222500.000,0,22,14994,14994.25,14993.25,14994,22,14993.79545454546,13,9,0.2057,223850
20210801-222600.000,0,35,14993.5,14994,14991.75,14992.5,44,14992.67613636364,31,13,0.2057,223850
20210801-222700.000,0,9,14993.25,14993.5,14991.75,14991.75,9,14992.388888888891,8,1,0.2056,223850
20210801-222800.000,0,25,14991.5,14992.5,14991.25,14992.25,27,14991.85185185185,14,13,0.2056,223850
20210801-222900.000,0,14,14991.75,14993.5,14991.75,14992.75,15,14992.833333333339,5,10,0.2056,223850
20210801-223000.000,0,37,14992.75,14994.25,14992.5,14993.75,45,14993.388888888891,26,19,0.2056,223850
20210801-223100.000,0,16,14993.75,14994.25,14993,14994,19,14993.73684210526,8,11,0.2052,223850
20210801-223200.000,0,64,14994.25,14995.5,14993.5,14995,79,14994.84493670886,31,48,0.2052,223850
20210801-223300.000,0,72,14995.25,14997,14994,14996.25,87,14995.686781609211,31,56,0.2052,223850
20210801-223400.000,0,37,14996,14996.5,14994.25,14995,38,14995.16447368421,28,10,0.2052,223850
20210801-223500.000,0,53,14995,14995,14992.5,14993.25,53,14993.481132075471,37,16,0.2052,223850
20210801-223600.000,0,27,14993,14996,14993,14996,34,14994.11029411765,9,25,0.2054,223850
20210801-223700.000,0,238,14996.25,15001.5,14995.75,14999.5,270,14998.99537037037,98,172,0.2054,223850
20210801-223800.000,0,111,14999.5,15001.25,14998.25,14999.5,127,14999.901574803151,84,43,0.2054,223850
20210801-223900.000,0,263,14999.5,15008.25,14999,15006.75,290,15004.66293103448,104,186,0.2054,223850
20210801-224000.000,0,146,15006.75,15008.75,15004.5,15005,172,15006.12645348837,100,72,0.2054,223850
20210801-224100.000,0,84,15005.5,15008.5,15005,15008,90,15006.82777777778,37,53,0.2054,223850
20210801-224200.000,0,121,15008,15008.75,15005.5,15006.75,137,15006.822992700731,86,51,0.2054,223850
20210801-224300.000,0,77,15006.5,15006.5,15004.75,15005.5,111,15005.39189189189,68,43,0.2054,223850
20210801-224400.000,0,25,15005.5,15006.75,15004.75,15005.75,34,15005.669117647059,12,22,0.2054,223850
20210801-224500.000,0,115,15006,15007.25,15002,15002.5,121,15003.935950413221,70,51,0.2047,223850
20210801-224600.000,0,100,15002.25,15006,15001.75,15004.75,105,15003.6880952381,35,70,0.2047,223850
20210801-224700.000,0,23,15004.5,15005.5,15004.5,15005.25,23,15005,16,7,0.2047,223850
20210801-224800.000,0,28,15005,15005.75,15003.75,15005,46,15004.84239130435,21,25,0.2047,223850
20210801-224900.000,0,22,15004.5,15005.5,15003.75,15003.75,22,15004.55681818182,14,8,0.2048,223850
20210801-225000.000,0,25,15004,15005.25,15002.75,15003.25,25,15004.1,11,14,0.2048,223850
20210801-225100.000,0,38,15003,15004.75,15003,15004,39,15004.044871794869,18,21,0.2048,223850
20210801-225200.000,0,8,15004.25,15004.5,15003.25,15003.25,8,15004.0625,4,4,0.2048,223850
20210801-225300.000,0,16,15003.25,15003.5,15002.25,15002.25,17,15002.911764705879,11,6,0.2048,223850
20210801-225400.000,0,31,15002,15003.25,15001.75,15003.25,31,15002.41129032258,13,18,0.2048,223850
20210801-225500.000,0,28,15003,15004.75,15003,15004.5,28,15004.241071428571,6,22,0.2048,223850
20210801-225600.000,0,40,15004.75,15006.25,15004.5,15005.5,43,15005.226744186049,10,33,0.2048,223850
20210801-225700.000,0,48,15005.75,15006,15004.5,15005,50,15005.175,14,36,0.2047,223850
20210801-225800.000,0,19,15004.5,15005.25,15004,15005,21,15004.678571428571,8,13,0.2047,223850
20210801-225900.000,0,10,15004.75,15005,15004.5,15005,10,15004.775,3,7,0.2047,223850
20210801-230000.000,0,72,15005.25,15008,15005.25,15007.75,75,15006.91666666667,24,51,0.2047,223850
20210801-230100.000,0,47,15007.75,15008,15004,15005,48,15005.442708333339,37,11,0.2047,223850
20210801-230200.000,0,24,15005.5,15006,15004.25,15005,24,15005.114583333339,15,9,0.2045,223850
20210801-230300.000,0,4,15005.5,15005.5,15005.25,15005.25,4,15005.4375,3,1,0.2045,223850
20210801-230400.000,0,14,15005.25,15005.75,15004.5,15005,16,15005.1875,10,6,0.2045,223850
20210801-230500.000,0,8,15005,15005.25,15004.75,15005,8,15005.03125,5,3,0.2045,223850
20210801-230600.000,0,18,15005,15006,15005,15005,20,15005.575,12,8,0.2039,223850
20210801-230700.000,0,29,15005.25,15007.5,15005.25,15007.5,40,15006.525,5,35,0.2039,223850
20210801-230800.000,0,123,15007.5,15011.5,15007.5,15009,152,15009.878289473691,48,104,0.2039,223850
20210801-230900.000,0,81,15008.75,15011.25,15007.25,15010,83,15009.442771084339,34,49,0.2039,223850
20210801-231000.000,0,54,15009.25,15009.25,15006,15007,58,15007.23275862069,32,26,0.2039,223850
20210801-231100.000,0,33,15007,15007,15005.75,15006,52,15006.24038461539,42,10,0.2041,223850
20210801-231200.000,0,37,15006,15006.5,15004.75,15005.25,37,15005.66216216216,22,15,0.2041,223850
20210801-231300.000,0,36,15005.75,15008.25,15005.75,15007.75,39,15007.25641025641,12,27,0.2041,223850
20210801-231400.000,0,16,15007.75,15007.75,15006.75,15007,18,15007.097222222221,12,6,0.2041,223850
20210801-231500.000,0,13,15007,15008,15007,15007.25,13,15007.48076923077,4,9,0.2039,223850
20210801-231600.000,0,35,15007,15009.5,15006.75,15008.25,45,15007.88333333333,20,25,0.2039,223850
20210801-231700.000,0,21,15008.25,15008.5,15006.5,15007,22,15007.61363636364,16,6,0.2039,223850
20210801-231800.000,0,52,15007,15007,15004,15004.25,54,15005.2962962963,40,14,0.2039,223850
20210801-231900.000,0,38,15004.75,15006.75,15004.25,15004.5,39,15005.42307692308,16,23,0.204,223850
20210801-232000.000,0,17,15004.5,15004.75,15003.5,15004,19,15004.11842105263,9,10,0.204,223850
20210801-232100.000,0,34,15004,15004,15003,15003.75,34,15003.38235294118,26,8,0.204,223850
20210801-232200.000,0,65,15003.25,15005.5,15003.25,15004.75,70,15004.44285714286,37,33,0.204,223850
20210801-232300.000,0,47,15004.5,15006,15004.5,15005.75,47,15005.271276595749,23,24,0.204,223850
20210801-232400.000,0,25,15005.75,15006.75,15005.25,15006.5,28,15006.044642857139,11,17,0.204,223850
20210801-232500.000,0,36,15007,15007.25,15004.5,15005.5,37,15005.7027027027,19,18,0.204,223850
20210801-232600.000,0,16,15006.25,15006.25,15003.75,15004.5,16,15004.765625,12,4,0.204,223850
20210801-232700.000,0,48,15003.75,15005.5,15002.25,15003.75,48,15003.71875,23,25,0.204,223850
20210801-232800.000,0,18,15003.5,15003.5,15002.75,15003.25,26,15003.17307692308,11,15,0.204,223850
20210801-232900.000,0,33,15004,15004,15002.25,15003,37,15002.81081081081,24,13,0.204,223850
20210801-233000.000,0,65,15002.25,15003.25,15001,15002,65,15001.884615384621,37,28,0.204,223850
20210801-233100.000,0,140,15001.5,15001.75,14998,14998.5,153,14999.547385620919,103,50,0.204,223850
20210801-233200.000,0,55,14998.5,15001.25,14998,15000.75,57,14999.52631578947,22,35,0.204,223850
20210801-233300.000,0,79,15001.25,15003.5,15000.75,15002.25,98,15002.09693877551,46,52,0.204,223850
20210801-233400.000,0,28,15002.25,15002.75,15000.75,15001.5,30,15001.925,15,15,0.204,223850
20210801-233500.000,0,39,15001.25,15001.25,14999.75,15000.75,42,15000.601190476191,21,21,0.2041,223850
20210801-233600.000,0,36,15000.75,15003.25,15000.75,15002.75,36,15002.340277777779,9,27,0.2041,223850
20210801-233700.000,0,34,15003,15003.75,15001.75,15002.75,36,15002.923611111109,12,24,0.2041,223850
20210801-233800.000,0,36,15002.75,15003.75,15002.25,15002.25,40,15002.925,19,21,0.2043,223850
20210801-233900.000,0,82,15002.75,15003.25,15001,15001.5,104,15001.875,48,56,0.2043,223850
20210801-234000.000,0,137,15001,15002.25,14997,14998,169,14999.36538461539,107,62,0.2043,223850
20210801-234100.000,0,44,14998,14999.25,14997.5,14998.5,48,14998.421875,29,19,0.2043,223850
20210801-234200.000,0,45,14998.75,15001,14998.5,14999.5,46,14999.38586956522,23,23,0.2043,223850
20210801-234300.000,0,14,14999.75,14999.75,14998.5,14999,30,14998.675,13,17,0.2043,223850
20210801-234400.000,0,38,14999,14999.5,14997.75,14998.25,38,14998.49342105263,26,12,0.2043,223850
20210801-234500.000,0,40,14997.75,14999,14997.5,14999,43,14998.18604651163,24,19,0.2043,223850
20210801-234600.000,0,31,14997.75,14999.75,14997.75,14999.25,31,14998.91935483871,9,22,0.2043,223850
20210801-234700.000,0,27,14999.75,15000,14999,14999.25,27,14999.657407407411,7,20,0.2043,223850
20210801-234800.000,0,32,14999.5,15001,14998.75,14999,32,14999.7109375,14,18,0.2043,223850
20210801-234900.000,0,29,14999.5,15000,14998.75,14999.25,44,14999.20454545455,25,19,0.2043,223850
20210801-235000.000,0,21,14999.5,15000,14999,14999.75,22,14999.53409090909,12,10,0.2043,223850
20210801-235100.000,0,16,14999.25,15000.25,14999.25,15000,17,14999.73529411765,7,10,0.2043,223850
20210801-235200.000,0,48,15000.25,15001.75,15000.25,15001,65,15001.00384615385,25,40,0.2043,223850
20210801-235300.000,0,34,15001.25,15003,15000.75,15002.25,37,15001.86486486487,14,23,0.2043,223850
20210801-235400.000,0,36,15002.5,15003,15002,15002.75,37,15002.52702702703,22,15,0.2043,223850
20210801-235500.000,0,57,15002.5,15004.25,15002,15003.75,65,15003.27307692308,21,44,0.2043,223850
20210801-235600.000,0,76,15004,15006.75,15003.75,15004.75,77,15005.38961038961,30,47,0.2043,223850
20210801-235700.000,0,61,15004.75,15005.5,15001,15001.5,65,15003.02307692308,44,21,0.2043,223850
20210801-235800.000,0,20,15002.25,15003.25,15001.5,15001.75,20,15002.375,9,11,0.2043,223850
20210801-235900.000,0,27,15002.5,15003.5,15001.75,15001.75,28,15002.723214285719,15,13,0.2044,223850
