Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180216-000000.000,0,39,6823.25,6823.5,6822.25,6822.25,49,6822.95408163265,34,15,,
20180216-000100.000,0,41,6822.75,6824.75,6822.75,6823.75,44,6823.40909090909,17,27,,
20180216-000200.000,0,15,6824.25,6825.25,6823.75,6824.25,15,6824.26666666667,10,5,,
20180216-000300.000,0,35,6823.25,6825,6823.25,6823.75,39,6824.27564102564,18,21,,
20180216-000400.000,0,35,6824,6825.25,6823.75,6824.25,37,6824.58783783784,9,28,,
20180216-000500.000,0,34,6823.75,6824.25,6822.75,6824,35,6823.62857142857,18,17,,
20180216-000600.000,0,27,6823.75,6824,6823,6823.25,28,6823.51785714286,9,19,,
20180216-000700.000,0,11,6823.25,6823.75,6823,6823.25,11,6823.36363636364,3,8,,
20180216-000800.000,0,78,6823,6823,6821.25,6822,83,6822.25,53,30,,
20180216-000900.000,0,48,6821.5,6822.5,6820.75,6821.75,53,6821.39622641509,34,19,,
20180216-001000.000,0,60,6822,6824,6821.25,6823.25,63,6822.74206349206,33,30,,
20180216-001100.000,0,64,6823.25,6824.75,6822.75,6824.5,65,6823.59615384615,26,39,,
20180216-001200.000,0,25,6824.25,6825,6824,6824.25,25,6824.36,13,12,,
20180216-001300.000,0,8,6824.5,6825,6824.5,6825,8,6824.78125,3,5,,
20180216-001400.000,0,73,6824.5,6825.25,6823.5,6824.5,76,6824.26973684211,34,42,,
20180216-001500.000,0,47,6824.5,6825.5,6824.25,6824.75,57,6824.89912280702,28,29,,
20180216-001600.000,0,18,6824.75,6825.5,6824,6825,18,6824.77777777778,7,11,,
20180216-001700.000,0,19,6825.25,6825.75,6824.75,6824.75,19,6825.36842105263,10,9,,
20180216-001800.000,0,36,6824.75,6825.5,6823.75,6825,36,6824.56944444444,16,20,,
20180216-001900.000,0,18,6824.75,6825,6824.25,6825,18,6824.56944444444,11,7,,
20180216-002000.000,0,61,6824.75,6824.75,6822.25,6822.75,72,6823.45833333333,53,19,,
20180216-002100.000,0,10,6822.25,6822.75,6822.25,6822.75,19,6822.30263157895,11,8,,
20180216-002200.000,0,66,6823,6824.5,6822.75,6824.5,71,6823.80281690141,29,42,,
20180216-002300.000,0,63,6824.25,6826.25,6824.25,6825.5,66,6825.38257575758,34,32,,
20180216-002400.000,0,89,6825.75,6826.75,6825,6826.5,97,6825.91237113402,52,45,,
20180216-002500.000,0,47,6826.75,6827.25,6825.75,6825.75,48,6826.56770833333,25,23,,
20180216-002600.000,0,44,6826.25,6827.25,6826,6826.5,45,6826.52222222222,16,29,,
20180216-002700.000,0,35,6826.25,6826.5,6825.5,6826.5,40,6825.875,27,13,,
20180216-002800.000,0,51,6826.5,6827.5,6826,6827.5,59,6826.88983050848,16,43,,
20180216-002900.000,0,185,6827.25,6829.25,6827,6827.5,195,6828.21794871795,71,124,,
20180216-003000.000,0,67,6827.5,6828.25,6826.25,6827,70,6827.09642857143,35,35,,
20180216-003100.000,0,62,6827,6827,6825,6825.25,74,6825.67567567568,52,22,,
20180216-003200.000,0,61,6825,6825.25,6823.5,6825,67,6824.39179104478,40,27,,
20180216-003300.000,0,50,6825,6825,6823.75,6824.25,53,6824.14622641509,31,22,,
20180216-003400.000,0,23,6823.75,6824.75,6823.75,6824.25,24,6824.27083333333,13,11,,
20180216-003500.000,0,30,6824,6824.75,6823.75,6824.75,34,6824.16911764706,22,12,,
20180216-003600.000,0,35,6824.5,6825,6824,6824.25,35,6824.46428571429,21,14,,
20180216-003700.000,0,22,6824,6824.75,6824,6824.25,22,6824.28409090909,12,10,,
20180216-003800.000,0,35,6824.5,6825.5,6824,6824,36,6824.78472222222,16,20,,
20180216-003900.000,0,32,6823.75,6824.5,6823.25,6824.5,34,6823.83088235294,20,14,,
20180216-004000.000,0,18,6824.75,6824.75,6824,6824.25,18,6824.25,13,5,,
20180216-004100.000,0,23,6824.25,6824.25,6823.5,6823.75,25,6823.81,16,9,,
20180216-004200.000,0,22,6824,6824.5,6823.5,6823.75,23,6823.91304347826,13,10,,
20180216-004300.000,0,15,6823.75,6823.75,6823.25,6823.5,16,6823.578125,9,7,,
20180216-004400.000,0,30,6823.25,6824.5,6823.25,6823.5,31,6823.91129032258,20,11,,
20180216-004500.000,0,68,6824,6826.25,6824,6825.75,71,6825.2676056338,32,39,,
20180216-004600.000,0,42,6826,6827,6826,6826,45,6826.34444444445,21,24,,
20180216-004700.000,0,15,6826,6826.5,6825.75,6826,16,6826.09375,8,8,,
20180216-004800.000,0,33,6826.25,6826.5,6825.25,6825.5,34,6825.74264705882,16,18,,
20180216-004900.000,0,63,6825,6827.25,6825,6826.75,73,6826.1095890411,37,36,,
20180216-005000.000,0,60,6826.75,6827.5,6826,6826.75,67,6826.69029850746,33,34,,
20180216-005100.000,0,36,6826.75,6827.75,6826.75,6827.25,36,6827.20833333333,18,18,,
20180216-005200.000,0,53,6827.25,6827.75,6826.5,6826.75,57,6827.29824561404,29,28,,
20180216-005300.000,0,22,6826.75,6827.25,6825.75,6825.75,25,6826.62,10,15,,
20180216-005400.000,0,8,6826.5,6826.5,6826,6826.25,10,6826.25,1,9,,
20180216-005500.000,0,23,6826.25,6826.5,6825.5,6826.25,23,6826.14130434783,16,7,,
20180216-005600.000,0,48,6826.5,6827.25,6826.25,6827.25,51,6826.88725490196,18,33,,
20180216-005700.000,0,47,6827.25,6828,6827,6827.5,48,6827.47916666667,28,20,,
20180216-005800.000,0,56,6827.25,6828.25,6827.25,6828,58,6827.77586206897,28,30,,
20180216-005900.000,0,57,6827.75,6828.75,6827.5,6828,58,6828.07327586207,37,21,,
20180216-010000.000,0,325,6828,6831.5,6827.5,6830,372,6829.85053763441,154,218,,
20180216-010100.000,0,105,6830.5,6831.25,6829.25,6830,113,6830.18805309735,60,53,,
20180216-010200.000,0,104,6830.5,6832.25,6830.5,6830.75,113,6831.38938053097,53,60,,
20180216-010300.000,0,41,6831.25,6832.5,6831.25,6832.5,42,6831.99404761905,9,33,,
20180216-010400.000,0,130,6832.5,6833.75,6832,6832.25,142,6833.00352112676,61,81,,
20180216-010500.000,0,63,6832.25,6832.25,6831,6831,71,6831.7676056338,49,22,,
20180216-010600.000,0,83,6831.25,6832,6830.5,6830.75,87,6831.46264367816,49,38,,
20180216-010700.000,0,26,6831.5,6832,6831,6831.5,27,6831.40740740741,19,8,,
20180216-010800.000,0,43,6831.75,6831.75,6830,6830.25,43,6830.62790697674,26,17,,
20180216-010900.000,0,18,6830.5,6831.25,6830.25,6831.25,18,6830.81944444444,5,13,,
20180216-011000.000,0,27,6831.25,6831.5,6830.5,6830.5,28,6830.99107142857,13,15,,
20180216-011100.000,0,46,6831.25,6831.75,6830.75,6831,48,6831.171875,28,20,,
20180216-011200.000,0,22,6831,6831.5,6829.75,6829.75,24,6830.59375,16,8,,
20180216-011300.000,0,30,6829.5,6830.25,6829.25,6830,39,6830.03846153846,26,13,,
20180216-011400.000,0,31,6830,6830.25,6828.75,6829,55,6829.80909090909,47,8,,
20180216-011500.000,0,40,6829.5,6830.5,6829.5,6829.75,40,6830.05625,13,27,,
20180216-011600.000,0,18,6829.75,6830.5,6829.75,6829.75,20,6830.0375,5,15,,
20180216-011700.000,0,15,6829.75,6830.25,6829.75,6829.75,17,6829.92647058824,10,7,,
20180216-011800.000,0,43,6829.5,6829.5,6828,6828.75,46,6828.59782608696,29,17,,
20180216-011900.000,0,59,6828.75,6829.5,6828.25,6828.5,60,6828.75416666667,26,34,,
20180216-012000.000,0,9,6828.75,6828.75,6828.25,6828.25,9,6828.58333333333,6,3,,
20180216-012100.000,0,68,6828,6828,6826.25,6827.5,72,6827.00694444444,47,25,,
20180216-012200.000,0,18,6827.5,6827.75,6826.75,6827.25,18,6827.19444444444,8,10,,
20180216-012300.000,0,10,6826.75,6826.75,6826.25,6826.5,11,6826.56818181818,7,4,,
20180216-012400.000,0,33,6826.25,6827,6826,6826.25,35,6826.53571428572,16,19,,
20180216-012500.000,0,16,6826.5,6827,6826.5,6826.75,16,6826.703125,5,11,,
20180216-012600.000,0,27,6826.5,6826.5,6826,6826,28,6826.24107142857,23,5,,
20180216-012700.000,0,21,6826.5,6826.5,6825.5,6825.75,21,6826.04761904762,12,9,,
20180216-012800.000,0,78,6825.5,6826.25,6825,6825.25,92,6825.46739130435,38,54,,
20180216-012900.000,0,38,6825.5,6826.25,6825.5,6826.25,48,6825.93229166667,14,34,,
20180216-013000.000,0,61,6826.5,6826.5,6824.5,6824.75,79,6825.24050632911,38,41,,
20180216-013100.000,0,117,6825.75,6826.25,6824.75,6825.5,217,6825.51520737327,133,84,,
20180216-013200.000,0,219,6825.5,6826,6824.5,6824.5,386,6825.60595854922,172,214,,
20180216-013300.000,0,174,6825,6826.25,6824.25,6824.5,340,6825.53088235294,182,158,,
20180216-013400.000,0,83,6824.25,6824.75,6822.75,6822.75,92,6823.69565217391,46,46,,
20180216-013500.000,0,63,6822.5,6823,6822,6822.75,64,6822.6171875,38,26,,
20180216-013600.000,0,43,6822.5,6823,6821.75,6821.75,47,6822.12234042553,32,15,,
20180216-013700.000,0,23,6821.75,6822.75,6821.75,6821.75,24,6822.08333333333,10,14,,
20180216-013800.000,0,45,6822,6823.75,6821.75,6823.75,50,6822.665,14,36,,
20180216-013900.000,0,41,6823.25,6824.5,6823.25,6823.75,44,6823.75568181818,29,15,,
20180216-014000.000,0,19,6824,6824,6822.5,6823,19,6822.94736842105,12,7,,
20180216-014100.000,0,19,6822.5,6824,6822.5,6823.25,21,6823.4880952381,8,13,,
20180216-014200.000,0,5,6823.25,6824,6823,6824,5,6823.35,3,2,,
20180216-014300.000,0,42,6824,6825.25,6823.75,6825.25,44,6824.55681818182,11,33,,
20180216-014400.000,0,38,6825,6825,6824.25,6824.5,41,6824.62195121951,25,16,,
20180216-014500.000,0,237,6824.5,6826.5,6824.5,6825,341,6825.28885630499,140,201,,
20180216-014600.000,0,207,6824.75,6827.75,6824.75,6827.75,282,6826.41134751773,156,126,,
20180216-014700.000,0,48,6827.75,6828,6827,6827.5,48,6827.42708333333,25,23,,
20180216-014800.000,0,46,6827.5,6827.75,6826.5,6827,49,6827.02551020408,26,23,,
20180216-014900.000,0,64,6826.75,6827.5,6826.5,6827,68,6827,34,34,,
20180216-015000.000,0,39,6826.75,6827.25,6825.75,6827.25,47,6826.92021276596,20,27,,
20180216-015100.000,0,44,6827,6827.75,6826.75,6827,51,6827.1568627451,29,22,,
20180216-015200.000,0,23,6827,6827.25,6827,6827,26,6827.04807692308,13,13,,
20180216-015300.000,0,31,6826.75,6828,6826.75,6827.5,32,6827.5234375,10,22,,
20180216-015400.000,0,7,6827.5,6827.5,6826.75,6827,7,6827.07142857143,7,,,
20180216-015500.000,0,48,6827,6827.25,6825.75,6826.25,48,6826.53645833333,29,19,,
20180216-015600.000,0,13,6826,6826.25,6825.25,6825.5,13,6825.84615384615,7,6,,
20180216-015700.000,0,20,6825.25,6825.75,6825.25,6825.5,21,6825.55952380952,10,11,,
20180216-015800.000,0,25,6825.25,6825.75,6825,6825.5,35,6825.42857142857,8,27,,
20180216-015900.000,0,35,6825.25,6826,6825.25,6826,48,6825.53645833333,11,37,,
20180216-020000.000,0,93,6826,6827.25,6825.75,6825.75,117,6826.26282051282,52,65,,
20180216-020100.000,0,52,6825.75,6826,6825.25,6825.75,117,6825.73504273504,51,66,,
20180216-020200.000,0,59,6825.75,6825.75,6824.75,6825.25,77,6825.11688311688,48,29,,
20180216-020300.000,0,21,6825.25,6825.5,6825,6825,34,6825.25,18,16,,
20180216-020400.000,0,161,6825,6825.75,6824.25,6825.5,312,6825.10224358974,147,165,,
20180216-020500.000,0,27,6825.25,6825.5,6824.75,6825,32,6825.0859375,21,11,,
20180216-020600.000,0,23,6825,6825,6824.25,6824.5,23,6824.64130434783,17,6,,
20180216-020700.000,0,29,6824.75,6825.75,6824.75,6825.5,30,6825.3,13,17,,
20180216-020800.000,0,12,6825.5,6825.5,6824.75,6824.75,12,6825.16666666667,10,2,,
20180216-020900.000,0,19,6824.75,6824.75,6824,6824,20,6824.3375,11,9,,
20180216-021000.000,0,8,6824.25,6824.25,6823.75,6824.25,8,6824.09375,4,4,,
20180216-021100.000,0,7,6824.25,6824.25,6824,6824,7,6824.10714285714,3,4,,
20180216-021200.000,0,25,6823.75,6823.75,6823,6823.25,28,6823.29464285714,20,8,,
20180216-021300.000,0,32,6822.75,6823.25,6822.5,6823,33,6822.85606060606,19,14,,
20180216-021400.000,0,9,6823.25,6823.75,6823.25,6823.75,9,6823.55555555556,2,7,,
20180216-021500.000,0,16,6823.5,6823.5,6822.75,6823.25,17,6823.19117647059,12,5,,
20180216-021600.000,0,31,6822.75,6823.75,6822.75,6823.75,33,6823.42424242424,14,19,,
20180216-021700.000,0,19,6824,6824,6823.25,6823.75,25,6823.53,21,4,,
20180216-021800.000,0,26,6823.75,6824.5,6823.75,6824.5,26,6824.25961538462,12,14,,
20180216-021900.000,0,10,6824.5,6825,6824.5,6824.75,10,6824.625,4,6,,
20180216-022000.000,0,22,6824.5,6824.75,6823.75,6823.75,23,6824.14130434783,13,10,,
20180216-022100.000,0,18,6824,6824.25,6823.75,6824,25,6824,5,20,,
20180216-022200.000,0,44,6824.25,6825.5,6824,6825.25,49,6824.84183673469,19,30,,
20180216-022300.000,0,7,6825.5,6825.5,6825,6825,7,6825.17857142857,4,3,,
20180216-022400.000,0,12,6824.75,6825.5,6824.75,6825.5,12,6825.02083333333,8,4,,
20180216-022500.000,0,13,6825.5,6825.75,6825.5,6825.75,13,6825.67307692308,3,10,,
20180216-022600.000,0,50,6826,6827.5,6826,6827,52,6826.79326923077,18,34,,
20180216-022700.000,0,28,6827.25,6828.25,6827,6827.75,30,6827.525,8,22,,
20180216-022800.000,0,28,6827.75,6828.75,6827.75,6828,30,6828.3,11,19,,
20180216-022900.000,0,8,6828,6828,6827.5,6828,8,6827.8125,3,5,,
20180216-023000.000,0,14,6827.5,6827.5,6827.25,6827.25,14,6827.44642857143,7,7,,
20180216-023100.000,0,26,6827.75,6828.25,6827.75,6828,27,6827.94444444444,9,18,,
20180216-023200.000,0,7,6828.75,6828.75,6827.75,6827.75,7,6828.39285714286,4,3,,
20180216-023300.000,0,17,6827.75,6827.75,6827.25,6827.5,17,6827.63235294118,12,5,,
20180216-023400.000,0,8,6827.25,6827.5,6827,6827.5,8,6827.3125,3,5,,
20180216-023500.000,0,7,6827.25,6827.75,6827.25,6827.5,7,6827.42857142857,5,2,,
20180216-023600.000,0,20,6827.25,6827.25,6826.75,6827,22,6826.96590909091,16,6,,
20180216-023700.000,0,32,6827,6827,6826,6826.25,32,6826.4921875,22,10,,
20180216-023800.000,0,16,6826.25,6826.75,6826,6826,17,6826.29411764706,5,12,,
20180216-023900.000,0,12,6826,6826,6825.75,6826,14,6825.91071428572,7,7,,
20180216-024000.000,0,2,6826,6826,6825.75,6825.75,2,6825.875,1,1,,
20180216-024100.000,0,10,6825.75,6825.75,6825.5,6825.75,10,6825.6,4,6,,
20180216-024200.000,0,20,6825.75,6826.75,6825.75,6826.5,20,6826.325,4,16,,
20180216-024300.000,0,6,6826.5,6826.75,6826.5,6826.75,6,6826.54166666667,3,3,,
20180216-024400.000,0,11,6826.75,6826.75,6826.25,6826.5,11,6826.5,5,6,,
20180216-024500.000,0,12,6826.5,6826.75,6826,6826.5,12,6826.35416666667,7,5,,
20180216-024600.000,0,12,6826.75,6826.75,6826,6826.25,13,6826.42307692308,9,4,,
20180216-024700.000,0,17,6826.25,6826.5,6826,6826.25,18,6826.25,10,8,,
20180216-024800.000,0,14,6826.25,6827,6825.75,6825.75,14,6826.32142857143,7,7,,
20180216-024900.000,0,33,6825.75,6826.5,6825,6825.75,33,6825.9696969697,19,14,,
20180216-025000.000,0,15,6826,6826.25,6825.25,6825.75,15,6825.7,8,7,,
20180216-025100.000,0,5,6825.75,6825.75,6825.5,6825.75,6,6825.58333333333,3,3,,
20180216-025200.000,0,12,6826,6826.5,6825.75,6826.5,12,6825.97916666667,3,9,,
20180216-025300.000,0,21,6826,6826,6825.5,6826,24,6825.86458333333,15,9,,
20180216-025400.000,0,3,6826,6826,6825.5,6825.5,3,6825.66666666667,3,,,
20180216-025500.000,0,20,6825.5,6826.25,6825.5,6826,20,6825.975,6,14,,
20180216-025600.000,0,11,6826,6826.5,6826,6826.5,11,6826.31818181818,6,5,,
20180216-025700.000,0,25,6826.25,6826.25,6825.5,6826,25,6825.89,12,13,,
20180216-025800.000,0,27,6825.5,6825.75,6824.75,6824.75,31,6825.24193548387,29,2,,
20180216-025900.000,0,10,6824.75,6825.25,6824.75,6825.25,11,6824.93181818182,8,3,,
20180216-030000.000,0,23,6825.25,6825.5,6825,6825,34,6825.34558823529,10,24,,
20180216-030100.000,0,52,6825,6825.5,6824.25,6824.75,73,6825.13356164384,27,46,,
20180216-030200.000,0,14,6825,6825,6824.5,6824.75,14,6824.76785714286,8,6,,
20180216-030300.000,0,30,6824.75,6825,6824.75,6824.75,31,6824.83870967742,13,18,,
20180216-030400.000,0,18,6824.75,6825,6824.5,6824.5,19,6824.68421052632,11,8,,
20180216-030500.000,0,8,6824.5,6824.5,6824,6824.5,8,6824.34375,3,5,,
20180216-030600.000,0,10,6824.5,6825,6824.5,6824.75,10,6824.625,6,4,,
20180216-030700.000,0,3,6824.75,6824.75,6824.75,6824.75,5,6824.75,5,,,
20180216-030800.000,0,11,6825.25,6825.25,6824.25,6824.25,11,6824.93181818182,4,7,,
20180216-030900.000,0,5,6824.25,6824.5,6824.25,6824.5,5,6824.45,4,1,,
20180216-031000.000,0,3,6824.5,6824.5,6824.5,6824.5,3,6824.5,3,,,
20180216-031100.000,0,24,6824.75,6825,6824.5,6824.75,24,6824.80208333333,13,11,,
20180216-031200.000,0,51,6825,6826,6825,6825,89,6825.48595505618,18,71,,
20180216-031300.000,0,15,6825.25,6825.75,6825,6825.75,16,6825.375,8,8,,
20180216-031400.000,0,13,6825.5,6825.75,6825.25,6825.5,13,6825.5,6,7,,
20180216-031500.000,0,25,6825.75,6826,6825,6825,33,6825.31060606061,24,9,,
20180216-031600.000,0,4,6825,6825.25,6825,6825.25,4,6825.125,,4,,
20180216-031700.000,0,17,6825.25,6826.5,6825.25,6826.5,17,6825.97058823529,4,13,,
20180216-031800.000,0,14,6826.25,6826.75,6826,6826,14,6826.33928571429,6,8,,
20180216-031900.000,0,5,6826.5,6826.75,6826,6826,5,6826.45,2,3,,
20180216-032000.000,0,20,6826,6826,6825.25,6825.5,20,6825.675,12,8,,
20180216-032100.000,0,1,6826,6826,6826,6826,1,6826,,1,,
20180216-032200.000,0,24,6825.75,6825.75,6824,6824,24,6824.73958333333,19,5,,
20180216-032300.000,0,29,6823.75,6824.75,6823.75,6824.25,31,6824.24193548387,16,15,,
20180216-032400.000,0,4,6824.25,6824.75,6824.25,6824.75,4,6824.4375,1,3,,
20180216-032500.000,0,28,6824.25,6825.25,6824.25,6825,30,6824.85,7,23,,
20180216-032600.000,0,17,6824.75,6824.75,6824.25,6824.5,17,6824.52941176471,12,5,,
20180216-032700.000,0,2,6824.25,6824.5,6824.25,6824.5,2,6824.375,1,1,,
20180216-032800.000,0,7,6824.25,6824.25,6824,6824,7,6824.21428571429,5,2,,
20180216-032900.000,0,1,6824,6824,6824,6824,2,6824,2,,,
20180216-033000.000,0,13,6824.75,6824.75,6823.75,6823.75,14,6824.125,9,5,,
20180216-033100.000,0,11,6824,6824.75,6824,6824.5,11,6824.31818181818,4,7,,
20180216-033200.000,0,47,6825,6825.5,6824.5,6824.5,53,6824.97169811321,27,26,,
20180216-033300.000,0,31,6824.25,6824.25,6823.5,6824,33,6823.81818181818,18,15,,
20180216-033400.000,0,25,6824,6824.75,6824,6824.75,27,6824.48148148148,8,19,,
20180216-033500.000,0,17,6824.5,6824.5,6823.75,6824,17,6824.08823529412,14,3,,
