Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210219-000000.000,0,66,13615.25,13617,13614.25,13614.75,66,13615.76515151515,36,30,0.2678,227838
20210219-000100.000,0,110,13614.75,13620.75,13614.5,13619.75,117,13618.591880341881,40,77,0.2678,227838
20210219-000200.000,0,119,13619.75,13620,13616.25,13618,123,13618.16260162602,72,51,0.2678,227838
20210219-000300.000,0,44,13617.5,13619.5,13616.25,13618,45,13617.84444444445,20,25,0.2678,227838
20210219-000400.000,0,60,13618.5,13619.5,13614.75,13615,64,13617.37890625,38,26,0.2675,227838
20210219-000500.000,0,71,13615.75,13616.25,13611.5,13615,76,13613.83881578947,44,32,0.2675,227838
20210219-000600.000,0,48,13615.25,13618.5,13614.5,13618.25,48,13616.973958333339,13,35,0.2675,227838
20210219-000700.000,0,45,13617.5,13618.25,13614.25,13615.25,45,13616.216666666671,30,15,0.2675,227838
20210219-000800.000,0,49,13614,13614,13610.75,13611.25,55,13612.3,30,25,0.2676,227838
20210219-000900.000,0,35,13611.25,13615.25,13611.25,13614.75,35,13613.264285714289,15,20,0.2676,227838
20210219-001000.000,0,33,13616.25,13616.25,13613.5,13614,34,13614.73529411765,18,16,0.2679,227838
20210219-001100.000,0,25,13615.25,13615.25,13611.5,13612,26,13613.35576923077,19,7,0.2679,227838
20210219-001200.000,0,27,13611.75,13614.25,13610.75,13612.5,27,13612.333333333339,13,14,0.2677,227838
20210219-001300.000,0,42,13612.25,13613.5,13610.5,13611.5,48,13611.640625,39,9,0.2677,227838
20210219-001400.000,0,60,13612,13613.75,13610.5,13610.5,66,13612.06060606061,31,35,0.2679,227838
20210219-001500.000,0,117,13610.75,13611.25,13607.75,13609.75,139,13609.46223021583,92,47,0.2679,227838
20210219-001600.000,0,92,13610,13616.5,13609.5,13616.5,93,13612.95430107527,29,64,0.2679,227838
20210219-001700.000,0,73,13616.5,13617.75,13615,13617,74,13616.51689189189,37,37,0.2678,227838
20210219-001800.000,0,68,13616.25,13618.25,13616.25,13617.75,70,13617.58928571429,30,40,0.2678,227838
20210219-001900.000,0,64,13617,13617.75,13615.5,13616.5,65,13616.403846153849,40,25,0.2672,227838
20210219-002000.000,0,29,13616.75,13617.5,13616.25,13617.25,29,13616.88793103448,10,19,0.2672,227838
20210219-002100.000,0,81,13617.75,13618,13613.75,13615.25,115,13616.03043478261,82,33,0.2674,227838
20210219-002200.000,0,301,13614.75,13620,13614.5,13617.75,563,13617.9311722913,251,312,0.2674,227838
20210219-002300.000,0,59,13617.5,13619.5,13617.25,13617.25,61,13618.163934426229,30,31,0.2675,227838
20210219-002400.000,0,43,13618,13618,13615.5,13617,67,13616.9328358209,57,10,0.2675,227838
20210219-002500.000,0,32,13617,13617.25,13615.5,13616,32,13616.3828125,19,13,0.2673,227838
20210219-002600.000,0,138,13616.75,13616.75,13613.75,13615,206,13615.09466019418,111,95,0.2673,227838
20210219-002700.000,0,165,13615.25,13615.75,13612,13612,249,13615.172690763049,142,107,0.2674,227838
20210219-002800.000,0,53,13612.25,13613.75,13610,13612,53,13611.844339622639,31,22,0.2674,227838
20210219-002900.000,0,27,13612.5,13612.5,13610.5,13611.25,27,13611.60185185185,18,9,0.2677,227838
20210219-003000.000,0,55,13611.5,13616.75,13611.5,13615,61,13615.27049180328,29,32,0.2677,227838
20210219-003100.000,0,30,13613.5,13615,13613,13614,30,13613.85,16,14,0.2678,227838
20210219-003200.000,0,34,13613.5,13617.25,13613.5,13616.5,35,13616.157142857141,16,19,0.2678,227838
20210219-003300.000,0,22,13616.5,13617.5,13615.75,13615.75,24,13616.65625,13,11,0.2678,227838
20210219-003400.000,0,31,13616,13618,13614.75,13616,31,13617,5,26,0.2677,227838
20210219-003500.000,0,357,13616.25,13619.25,13616,13619,831,13617.903429602889,367,464,0.2677,227838
20210219-003600.000,0,87,13618.5,13619.25,13615.75,13616,135,13618.43888888889,93,42,0.2675,227838
20210219-003700.000,0,98,13616,13617.5,13615.25,13615.75,107,13616.34112149533,35,72,0.2675,227838
20210219-003800.000,0,27,13616,13617.75,13616,13617.75,27,13616.87962962963,12,15,0.2674,227838
20210219-003900.000,0,19,13617.5,13617.5,13616,13616.75,21,13616.65476190476,10,11,0.2674,227838
20210219-004000.000,0,33,13616.25,13616.75,13613.75,13615,34,13615.40441176471,22,12,0.2676,227838
20210219-004100.000,0,31,13614,13616.5,13612,13616.5,35,13614,19,16,0.2676,227838
20210219-004200.000,0,48,13617,13619,13615.75,13618.75,50,13617.26,17,33,0.2676,227838
20210219-004300.000,0,106,13618.5,13621,13617.75,13620.25,123,13619.64227642277,41,82,0.2676,227838
20210219-004400.000,0,46,13620.25,13620.25,13618,13619.5,53,13619,23,30,0.2676,227838
20210219-004500.000,0,38,13619.75,13619.75,13615.5,13615.5,48,13617.723958333339,35,13,0.2676,227838
20210219-004600.000,0,28,13615.5,13617.5,13615.5,13617,29,13616.931034482761,18,11,0.2674,227838
20210219-004700.000,0,46,13616.5,13616.5,13614,13615.25,51,13615.225490196081,35,16,0.2674,227838
20210219-004800.000,0,25,13615.5,13618.5,13615.25,13618.5,27,13617.43518518519,6,21,0.2674,227838
20210219-004900.000,0,31,13619,13619.75,13617.25,13618,31,13618.41935483871,17,14,0.2676,227838
20210219-005000.000,0,27,13618,13618.25,13615.25,13615.5,32,13616.3984375,24,8,0.2676,227838
20210219-005100.000,0,28,13615.25,13617.25,13615,13616.25,29,13616.448275862071,10,19,0.2674,227838
20210219-005200.000,0,18,13616.5,13616.5,13614.25,13615,18,13615.083333333339,15,3,0.2674,227838
20210219-005300.000,0,36,13614.5,13616.5,13613,13615.5,36,13614.673611111109,14,22,0.2674,227838
20210219-005400.000,0,44,13615.75,13616.75,13614.25,13616.5,48,13615.375,21,27,0.2675,227838
20210219-005500.000,0,25,13615.75,13616.75,13614.25,13616,25,13615.59,17,8,0.2675,227838
20210219-005600.000,0,9,13616,13616,13614.75,13615.5,9,13615.388888888891,7,2,0.2676,227838
20210219-005700.000,0,26,13615.25,13617.25,13614,13617.25,40,13615.20625,22,18,0.2676,227838
20210219-005800.000,0,77,13617.5,13619.5,13616,13619.5,91,13618.162087912089,38,53,0.2676,227838
20210219-005900.000,0,165,13619.75,13623.75,13618.5,13622.75,181,13621.27762430939,72,109,0.2676,227838
20210219-010000.000,0,238,13622.75,13628.75,13622.75,13628.75,301,13626.30398671096,117,184,0.2676,227838
20210219-010100.000,0,183,13629,13634,13627.75,13632,199,13631.07914572864,64,135,0.2672,227838
20210219-010200.000,0,360,13632.5,13642.25,13631.75,13637.25,428,13638.445677570089,192,236,0.2672,227838
20210219-010300.000,0,95,13637.25,13639.75,13636.5,13639.25,104,13637.944711538459,47,57,0.2664,227838
20210219-010400.000,0,52,13638.5,13639.5,13636,13637.75,59,13637.60169491526,34,25,0.2664,227838
20210219-010500.000,0,77,13638.5,13640.25,13635.5,13635.5,92,13638.17934782609,47,45,0.2658,227838
20210219-010600.000,0,109,13636,13639.25,13633.75,13637.25,117,13636.26923076923,72,45,0.2658,227838
20210219-010700.000,0,55,13636.75,13637.75,13636,13637.25,65,13636.68076923077,43,22,0.266,227838
20210219-010800.000,0,110,13636.5,13636.5,13631.75,13632.5,125,13633.948,74,51,0.266,227838
20210219-010900.000,0,156,13633,13634.75,13629,13630.5,207,13632.219806763291,109,98,0.266,227838
20210219-011000.000,0,189,13630.75,13631,13622.25,13624.5,198,13626.708333333339,137,61,0.2661,227838
20210219-011100.000,0,189,13624.5,13627.25,13621.25,13622,204,13623.94240196079,112,92,0.2661,227838
20210219-011200.000,0,145,13622,13624.5,13620.25,13622.5,150,13622.44833333333,97,53,0.2667,227838
20210219-011300.000,0,50,13622,13622.75,13620.25,13621,53,13621.29716981132,30,23,0.2667,227838
20210219-011400.000,0,248,13620.25,13621,13614.25,13614.25,280,13618.04196428572,182,98,0.2671,227838
20210219-011500.000,0,178,13614.75,13615.5,13610.5,13611.75,200,13612.795,93,107,0.2671,227838
20210219-011600.000,0,119,13612.25,13616.5,13611.25,13614.25,174,13613.626436781609,46,128,0.2674,227838
20210219-011700.000,0,45,13613,13618,13613,13616,47,13615.765957446811,25,22,0.2674,227838
20210219-011800.000,0,45,13616.75,13619,13616.75,13617,45,13617.73333333333,22,23,0.2678,227838
20210219-011900.000,0,72,13618,13620,13617,13618,92,13618.733695652179,50,42,0.2678,227838
20210219-012000.000,0,37,13617.5,13619,13616.25,13618,38,13617.45394736842,21,17,0.2678,227838
20210219-012100.000,0,61,13617.25,13617.25,13613.5,13616.25,63,13614.896825396831,36,27,0.2675,227838
20210219-012200.000,0,51,13615.75,13618.75,13615.25,13617.5,55,13617.518181818181,28,27,0.2675,227838
20210219-012300.000,0,54,13617.75,13619.25,13616.25,13616.25,56,13617.977678571429,38,18,0.2679,227838
20210219-012400.000,0,59,13616,13616,13612.25,13614.5,61,13614.23360655738,33,28,0.2679,227838
20210219-012500.000,0,18,13614.25,13614.75,13613.25,13614.5,19,13613.98684210526,12,7,0.2677,227838
20210219-012600.000,0,33,13614.25,13617,13614,13614.25,33,13615.70454545455,16,17,0.2677,227838
