Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200612-000000.000,0,335,9678.75,9688.5,9678,9682.75,354,9684.3354519774,170,184,0.366,205477
20200612-000100.000,0,248,9681.75,9683,9670.5,9674.25,278,9676.72931654676,171,107,0.366,205477
20200612-000200.000,0,185,9675.75,9678,9672,9672.25,196,9675.50255102041,107,89,0.366,205477
20200612-000300.000,0,274,9673,9682.25,9670.75,9673,294,9675.78486394558,149,145,0.3651,205477
20200612-000400.000,0,276,9672.25,9679.25,9668,9674.25,312,9672.71394230769,194,118,0.3651,205477
20200612-000500.000,0,179,9674.75,9675.25,9667.5,9672,186,9671.58602150538,106,80,0.3667,205477
20200612-000600.000,0,259,9672,9672.25,9665.25,9668,287,9668.32055749129,156,131,0.3667,205477
20200612-000700.000,0,162,9667.75,9673.5,9664.25,9668,175,9668.90714285714,95,80,0.3664,205477
20200612-000800.000,0,192,9667,9668,9659,9659.5,215,9664.41162790698,129,86,0.3664,205477
20200612-000900.000,0,138,9660.75,9668.25,9660,9664.5,152,9663.67434210526,74,78,0.3669,205477
20200612-001000.000,0,114,9664.5,9666.75,9659.75,9659.75,121,9663.78719008265,71,50,0.3669,205477
20200612-001100.000,0,175,9659,9663,9654.25,9656.5,193,9657.75,124,69,0.3674,205477
20200612-001200.000,0,227,9655,9655.75,9648.25,9649.75,240,9651.540625,137,103,0.3674,205477
20200612-001300.000,0,149,9649.75,9655.5,9649.75,9653.75,163,9653.3282208589,70,93,0.3679,205477
20200612-001400.000,0,351,9654.25,9654.75,9637.75,9648.25,369,9647.67073170732,237,132,0.3679,205477
20200612-001500.000,0,218,9649,9650.75,9637,9639.25,233,9642.30042918455,120,113,0.3679,205477
20200612-001600.000,0,234,9640.5,9640.75,9636,9637.25,267,9638.30524344569,161,106,0.369,205477
20200612-001700.000,0,313,9637.5,9655.5,9636.25,9653.25,367,9644.95572207085,136,231,0.369,205477
20200612-001800.000,0,136,9652.75,9655,9648,9654,146,9651.99143835617,86,60,0.3707,205477
20200612-001900.000,0,223,9654.75,9667.5,9654.25,9664.5,251,9660.32569721116,106,145,0.3707,205477
20200612-002000.000,0,198,9663.5,9670,9663,9670,219,9667.11643835617,103,116,0.3691,205477
20200612-002100.000,0,217,9669.75,9676.75,9667.75,9671.25,245,9671.77040816327,111,134,0.3691,205477
20200612-002200.000,0,75,9670.25,9671,9666,9668.25,79,9668.68670886076,37,42,0.3691,205477
20200612-002300.000,0,141,9668.5,9676,9668,9672,152,9672.89144736842,62,90,0.3673,205477
20200612-002400.000,0,180,9673,9684,9673,9681,208,9680.19831730769,76,132,0.3673,205477
20200612-002500.000,0,231,9680.5,9685,9677.25,9685,252,9681.20436507937,130,122,0.3666,205477
20200612-002600.000,0,165,9686.25,9687,9674.25,9680.25,186,9680.88172043011,101,85,0.3666,205477
20200612-002700.000,0,126,9681.25,9683.5,9679,9679.75,139,9681.01978417266,77,62,0.365,205477
20200612-002800.000,0,122,9679.5,9683.25,9678.75,9683,131,9681.34923664122,66,65,0.365,205477
20200612-002900.000,0,58,9683.5,9683.75,9681.25,9683.5,59,9682.45338983051,32,27,0.3651,205477
20200612-003000.000,0,165,9684,9685,9672.75,9676,193,9676.97020725389,85,108,0.3651,205477
20200612-003100.000,0,229,9675.75,9678.25,9668.75,9673,244,9673.70389344262,158,86,0.3651,205477
20200612-003200.000,0,138,9675,9681.5,9673.5,9680.5,152,9677.21710526316,74,78,0.3653,205477
20200612-003300.000,0,98,9680.25,9680.5,9673.25,9674.5,109,9676.93348623853,59,50,0.3653,205477
20200612-003400.000,0,175,9675,9675,9667.25,9674.25,189,9671.0582010582,105,84,0.3661,205477
20200612-003500.000,0,78,9674.75,9676.5,9670.75,9672,78,9673.6858974359,44,34,0.3661,205477
20200612-003600.000,0,86,9670.75,9672,9666.25,9666.5,98,9668.52806122449,52,46,0.3653,205477
20200612-003700.000,0,135,9666.25,9670,9660.25,9667,145,9664.38448275862,70,75,0.3653,205477
20200612-003800.000,0,80,9668.25,9669,9660.5,9663.75,85,9665.55,41,44,0.367,205477
20200612-003900.000,0,91,9663.75,9671,9663.75,9669.25,94,9666.89893617021,31,63,0.367,205477
20200612-004000.000,0,63,9671.5,9673.5,9668.5,9668.5,66,9671.64393939394,35,31,0.368,205477
20200612-004100.000,0,107,9669.5,9669.5,9662.5,9665.5,120,9665.74166666667,63,57,0.368,205477
20200612-004200.000,0,151,9665,9665,9655.75,9656,163,9661.15950920246,105,58,0.368,205477
20200612-004300.000,0,168,9655.75,9660.75,9652.5,9655.5,177,9656.23870056497,90,87,0.3669,205477
20200612-004400.000,0,84,9656.25,9659.25,9652.5,9659.25,93,9656.14784946237,43,50,0.3669,205477
20200612-004500.000,0,199,9658,9658.5,9648.75,9652.75,219,9652.38926940639,137,82,0.3689,205477
20200612-004600.000,0,119,9652.25,9652.5,9645.5,9650.25,128,9648.91015625,77,51,0.3689,205477
20200612-004700.000,0,93,9650.25,9651.75,9649,9650.75,102,9650.57352941176,46,56,0.3675,205477
20200612-004800.000,0,105,9650.25,9652,9646,9650,109,9649.65137614679,60,49,0.3675,205477
20200612-004900.000,0,109,9651,9651.25,9646.5,9646.75,120,9649.34166666667,77,43,0.3695,205477
20200612-005000.000,0,102,9647.5,9650.5,9644.25,9647.25,111,9646.92117117117,51,60,0.3695,205477
20200612-005100.000,0,93,9646.5,9652.75,9645.5,9649.5,117,9650.20085470086,51,66,0.3696,205477
20200612-005200.000,0,85,9649.5,9651,9649,9649.25,96,9650.10677083333,54,42,0.3696,205477
20200612-005300.000,0,110,9650,9650,9640.5,9641.25,116,9645.4224137931,84,32,0.3696,205477
20200612-005400.000,0,125,9641.25,9644,9640,9641.25,142,9641.61795774648,80,62,0.3695,205477
20200612-005500.000,0,122,9640.75,9643.25,9639.5,9640,149,9641.01342281879,86,63,0.3695,205477
20200612-005600.000,0,89,9641,9642,9638.75,9642,91,9640.16483516484,49,42,0.3703,205477
20200612-005700.000,0,111,9642,9642.75,9638,9639.25,145,9639.84482758621,84,61,0.3703,205477
20200612-005800.000,0,125,9639,9642,9636.75,9640.75,135,9639.14074074074,72,63,0.3705,205477
20200612-005900.000,0,171,9640.5,9645.5,9640,9644.25,187,9641.94652406417,109,78,0.3705,205477
20200612-010000.000,0,212,9643.5,9648.25,9633.25,9635,256,9640.19921875,167,89,0.3708,205477
20200612-010100.000,0,358,9635,9635,9619.25,9621.25,388,9626.63015463918,232,156,0.3708,205477
20200612-010200.000,0,178,9622,9627,9620.25,9623.25,189,9623.49074074074,96,93,0.3708,205477
20200612-010300.000,0,193,9623.5,9627.75,9618,9620.25,217,9621.46428571429,116,101,0.3686,205477
20200612-010400.000,0,255,9620.25,9622.5,9606.75,9609.5,286,9613.20716783217,169,117,0.3686,205477
20200612-010500.000,0,351,9609.5,9612.25,9603,9610.5,416,9608.546875,209,207,0.3731,205477
20200612-010600.000,0,292,9611.5,9625.25,9609.75,9624.75,327,9617.40902140673,155,172,0.3731,205477
20200612-010700.000,0,217,9624,9635,9624,9630.25,239,9629.75941422594,117,122,0.3724,205477
20200612-010800.000,0,259,9630,9631,9615.25,9616.25,289,9621.46539792388,171,118,0.3724,205477
20200612-010900.000,0,250,9616.5,9618,9611,9614.25,263,9615.69106463878,163,100,0.3701,205477
20200612-011000.000,0,143,9615.25,9627,9615.25,9625.75,156,9620.78044871795,81,75,0.3701,205477
20200612-011100.000,0,191,9627,9633.25,9625.5,9628.5,206,9630.4890776699,99,107,0.3701,205477
20200612-011200.000,0,122,9629,9636.25,9628.5,9634,134,9633.11753731343,61,73,0.3736,205477
20200612-011300.000,0,163,9634,9641.25,9633.25,9640.5,198,9638.14393939394,106,92,0.3736,205477
20200612-011400.000,0,147,9640.5,9645.75,9640.5,9643,165,9643.70757575758,88,77,0.3699,205477
20200612-011500.000,0,416,9644,9657,9644,9654.75,480,9652.95625,174,306,0.3699,205477
20200612-011600.000,0,192,9653.5,9654.25,9645.75,9647,201,9649.7736318408,112,89,0.3708,205477
20200612-011700.000,0,126,9648,9652.5,9646,9650.25,135,9648.93888888889,64,71,0.3708,205477
20200612-011800.000,0,60,9651,9653.75,9649,9650.5,65,9651.00769230769,37,28,0.3688,205477
20200612-011900.000,0,79,9649.75,9650.5,9645.75,9649.25,85,9647.9205882353,47,38,0.3688,205477
20200612-012000.000,0,118,9648.75,9655,9647,9649.5,135,9651.02037037037,69,66,0.3693,205477
20200612-012100.000,0,66,9649,9654.5,9648.75,9652.75,71,9651.78521126761,30,41,0.3693,205477
20200612-012200.000,0,88,9652.5,9652.5,9645.75,9650,92,9648.88043478261,53,39,0.3693,205477
20200612-012300.000,0,120,9649.75,9656,9646.25,9654.75,131,9651.87595419847,54,77,0.3692,205477
20200612-012400.000,0,164,9654.5,9661.25,9653.5,9657.5,174,9658.19683908046,77,97,0.3692,205477
20200612-012500.000,0,77,9657.75,9662.5,9657.75,9659.25,84,9660.56547619048,39,45,0.3693,205477
20200612-012600.000,0,58,9660,9660,9654,9656.25,66,9656.61742424242,46,20,0.3693,205477
20200612-012700.000,0,189,9656.5,9669,9656.5,9666.25,214,9663.33528037383,95,119,0.3679,205477
20200612-012800.000,0,90,9666,9667.25,9661.5,9666,98,9664.73469387755,57,41,0.3679,205477
20200612-012900.000,0,121,9664.5,9668.25,9663.5,9665.25,140,9666.07678571429,67,73,0.3679,205477
20200612-013000.000,0,134,9665.75,9668.5,9662.25,9666,149,9664.69798657718,93,56,0.367,205477
20200612-013100.000,0,137,9666.75,9669.25,9664.5,9669,156,9666.50641025641,90,66,0.367,205477
20200612-013200.000,0,109,9669.25,9675,9668.5,9668.5,115,9672.28043478261,46,69,0.3675,205477
20200612-013300.000,0,77,9671,9675,9671,9675,81,9672.71604938272,37,44,0.3675,205477
20200612-013400.000,0,97,9673.75,9677,9669.25,9676.5,105,9674.26904761905,44,61,0.3663,205477
20200612-013500.000,0,129,9677.25,9678.25,9673,9673.25,153,9675.3022875817,91,62,0.3663,205477
20200612-013600.000,0,130,9673.25,9677.5,9672,9676,152,9674.72039473684,80,72,0.3663,205477
20200612-013700.000,0,59,9675.25,9678.5,9674.25,9677.5,62,9676.78225806452,28,34,0.3643,205477
20200612-013800.000,0,80,9678.25,9679.25,9675.75,9677.5,85,9677.62352941177,37,48,0.3643,205477
20200612-013900.000,0,70,9679.25,9682.75,9676.5,9680.75,74,9680.51013513514,30,44,0.365,188187
20200612-014000.000,0,85,9680.5,9681,9673.5,9675,92,9677.16304347826,61,31,0.365,188187
20200612-014100.000,0,108,9674.5,9675.25,9670,9671,118,9672.30084745763,71,47,0.3657,188187
20200612-014200.000,0,111,9669.75,9673.75,9666.75,9672,125,9669.866,63,62,0.3657,188187
20200612-014300.000,0,64,9672.75,9675,9670.5,9675,67,9673.16791044776,33,34,0.3665,188187
20200612-014400.000,0,75,9675,9675,9669.75,9672.75,77,9671.63636363636,35,42,0.3665,188187
20200612-014500.000,0,34,9672.25,9673.75,9668.75,9669.25,39,9671.25641025641,26,13,0.3665,188187
20200612-014600.000,0,71,9669.75,9669.75,9665,9665.25,77,9666.61038961039,51,26,0.3644,188187
20200612-014700.000,0,34,9666,9671.5,9665.5,9670.25,35,9668.47142857143,12,23,0.3644,188187
