Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191125-000000.000,0,108,8306.5,8307.5,8306,8306.75,112,8306.74776785714,57,55,,
20191125-000100.000,0,61,8306.75,8307.75,8306.75,8307.5,64,8307.36328125,25,39,,
20191125-000200.000,0,75,8307.5,8308,8305.5,8305.5,91,8306.98351648352,66,25,,
20191125-000300.000,0,63,8305.5,8307,8305.25,8306.75,76,8305.80263157895,24,52,,
20191125-000400.000,0,70,8306.75,8307.5,8305.75,8305.75,71,8306.66901408451,40,31,,
20191125-000500.000,0,44,8305.75,8306.5,8305.75,8306.5,60,8306.125,17,43,,
20191125-000600.000,0,80,8306.75,8307.75,8306.25,8307,82,8307.05182926829,43,39,,
20191125-000700.000,0,102,8307.5,8308.5,8306.5,8306.75,109,8307.59633027523,58,51,,
20191125-000800.000,0,75,8306.75,8306.75,8305.5,8305.75,81,8305.96604938272,37,44,,
20191125-000900.000,0,48,8305.75,8305.75,8304.5,8305,52,8305.125,31,21,,
20191125-001000.000,0,44,8305,8306,8305,8305.75,67,8305.79850746269,21,46,,
20191125-001100.000,0,50,8305.75,8305.75,8304.5,8304.75,54,8305.21296296296,38,16,,
20191125-001200.000,0,97,8305,8305.5,8303.25,8305.25,99,8304.28282828283,67,32,,
20191125-001300.000,0,103,8305,8307.25,8304.25,8304.25,123,8305.72967479675,55,68,,
20191125-001400.000,0,43,8304.25,8305.25,8304.25,8304.25,45,8304.65,25,20,,
20191125-001500.000,0,74,8304.25,8305,8303.75,8304.25,78,8304.35897435898,43,35,,
20191125-001600.000,0,37,8304.25,8306.25,8304,8306,38,8305.26973684211,23,15,,
20191125-001700.000,0,32,8305.75,8306.5,8305.75,8306.25,33,8306.08333333333,13,20,,
20191125-001800.000,0,43,8306,8306,8304.75,8304.75,50,8305.465,29,21,,
20191125-001900.000,0,40,8305,8306.75,8305,8306.5,40,8306.225,8,32,,
20191125-002000.000,0,15,8306.25,8306.75,8306.25,8306.25,20,8306.4625,8,12,,
20191125-002100.000,0,27,8306.5,8306.75,8306.25,8306.25,27,8306.55555555556,16,11,,
