Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200924-000000.000,0,232,10749.75,10767.25,10749.5,10755,241,10759.784232365149,90,151,0.3788,331012
20200924-000100.000,0,100,10754.25,10759.25,10748.5,10759.25,105,10753.1619047619,59,46,0.3788,331012
20200924-000200.000,0,122,10758,10764.5,10758,10759.75,133,10761.4962406015,71,62,0.3788,331012
20200924-000300.000,0,128,10759.25,10768,10759.25,10765,142,10764.146126760559,48,94,0.3796,331012
20200924-000400.000,0,97,10766.5,10769,10761,10762.5,108,10764.928240740741,47,61,0.3796,331012
20200924-000500.000,0,311,10761.25,10761.25,10737.5,10742,324,10747.201388888891,197,127,0.3796,331012
20200924-000600.000,0,159,10744,10747.75,10738.25,10744,170,10743.716176470591,68,102,0.3796,331012
20200924-000700.000,0,100,10745.75,10748.75,10741.25,10747,106,10745.455188679251,43,63,0.3796,331012
20200924-000800.000,0,228,10748.5,10762.25,10747,10761,267,10754.096441947569,93,174,0.3788,331012
20200924-000900.000,0,163,10760.5,10765,10755,10757.75,164,10760.320121951219,90,74,0.3788,331012
20200924-001000.000,0,103,10757,10761,10754.5,10758,123,10758.121951219509,64,59,0.3788,331012
20200924-001100.000,0,122,10756.5,10758,10749.75,10755.75,139,10753.51438848921,78,61,0.3788,331012
20200924-001200.000,0,115,10755.25,10755.25,10746.5,10750.75,122,10750.50204918033,64,58,0.3788,331012
20200924-001300.000,0,77,10752.5,10759.25,10752.5,10757.75,78,10755.676282051279,35,43,0.3804,331012
20200924-001400.000,0,90,10758.75,10763,10753.75,10763,103,10758.64563106796,39,64,0.3804,331012
20200924-001500.000,0,167,10762,10768.5,10758.25,10767.25,171,10764.432748538011,86,85,0.3804,331012
20200924-001600.000,0,501,10768.75,10784.25,10768.75,10780.75,535,10776.711682242991,239,296,0.3804,331012
20200924-001700.000,0,142,10782.5,10785,10778.25,10782,159,10781.616352201259,75,84,0.3804,331012
20200924-001800.000,0,135,10782.25,10783.25,10777,10778.75,150,10780.53666666667,87,63,0.3804,331012
20200924-001900.000,0,192,10778.75,10788.25,10778.75,10784.75,205,10783.52804878049,81,124,0.3796,331012
20200924-002000.000,0,130,10786,10787.5,10783,10785.5,148,10785.34797297297,88,60,0.3796,331012
20200924-002100.000,0,169,10785,10787.5,10780.5,10787.5,184,10783.69565217391,89,95,0.3796,331012
20200924-002200.000,0,82,10787.25,10787.25,10778,10778.25,92,10782.83695652174,69,23,0.3796,331012
20200924-002300.000,0,112,10778,10784.75,10775.5,10783,120,10779.22708333333,54,66,0.3796,331012
20200924-002400.000,0,244,10782.5,10793.5,10780,10787,296,10788.9214527027,121,175,0.3779,331012
20200924-002500.000,0,119,10786.5,10789.75,10780.75,10784,128,10784.23046875,70,58,0.3779,331012
20200924-002600.000,0,65,10782.25,10785.5,10780.75,10782.5,66,10783.03409090909,36,30,0.3779,331012
20200924-002700.000,0,72,10783.75,10784.5,10776.75,10778.5,75,10780.92,44,31,0.3779,331012
20200924-002800.000,0,94,10777.75,10780.75,10775.5,10775.5,100,10778.1025,60,40,0.3779,331012
20200924-002900.000,0,50,10776.5,10781.5,10775,10778,53,10778.16037735849,26,27,0.3779,331012
20200924-003000.000,0,81,10777.75,10781.75,10771.75,10776,83,10775.954819277111,48,35,0.377,331012
20200924-003100.000,0,42,10774.5,10776.25,10773,10775.75,45,10774.92222222222,24,21,0.377,331012
20200924-003200.000,0,131,10776.5,10780.75,10769,10773.75,135,10774.02037037037,73,62,0.377,331012
20200924-003300.000,0,69,10774.25,10775.5,10769,10774.5,70,10772.742857142861,36,34,0.377,331012
20200924-003400.000,0,40,10773.5,10776,10771.25,10775,41,10773.518292682929,18,23,0.377,331012
20200924-003500.000,0,70,10775.75,10779.25,10775,10778.5,86,10776.60465116279,39,47,0.3777,331012
20200924-003600.000,0,111,10778.75,10785.5,10778.75,10782.5,112,10782.997767857139,52,60,0.3777,331012
20200924-003700.000,0,205,10783,10795.75,10783,10790.5,240,10790.84270833333,81,159,0.3777,331012
20200924-003800.000,0,117,10790.5,10793.75,10789.5,10791,134,10791.360074626869,68,66,0.3777,331012
20200924-003900.000,0,92,10792.5,10797.5,10791.75,10797,101,10795.183168316829,34,67,0.3777,331012
20200924-004000.000,0,182,10796,10801.25,10795.75,10801.25,226,10798.49115044248,74,152,0.3777,331012
20200924-004100.000,0,243,10801.25,10807.5,10797,10805,266,10801.41259398496,119,147,0.3777,331012
20200924-004200.000,0,230,10804,10809,10801.75,10809,268,10806.23320895522,135,133,0.3777,331012
20200924-004300.000,0,209,10808.5,10811.5,10802.5,10805,226,10807.53982300885,129,97,0.3777,331012
20200924-004400.000,0,65,10804.5,10806,10802.75,10804.5,66,10804.63636363636,39,27,0.3777,331012
20200924-004500.000,0,96,10804.25,10810.25,10804.25,10809.75,110,10807.23863636364,31,79,0.3777,331012
20200924-004600.000,0,463,10810.5,10821,10810.5,10812,512,10815.66845703125,214,298,0.376,331012
20200924-004700.000,0,91,10812,10816.75,10811.75,10811.75,93,10813.827956989249,47,46,0.376,331012
