Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171008-220000.000,0,236,6062.5,6066.5,6059.5,6066.5,402,6062.97736318408,116,142,,
20171008-220100.000,0,69,6066.5,6066.75,6064.75,6066.5,76,6065.83223684211,42,34,,
20171008-220200.000,0,186,6067,6068.5,6066.5,6067.5,194,6067.71134020619,85,109,,
20171008-220300.000,0,47,6067.5,6067.75,6066.75,6067,53,6067.01886792453,37,16,,
20171008-220400.000,0,82,6066.5,6068.75,6066.5,6068.5,94,6067.90957446809,40,54,,
20171008-220500.000,0,40,6068.25,6068.25,6067.25,6067.25,53,6067.7641509434,34,19,,
20171008-220600.000,0,26,6067.5,6067.75,6067.25,6067.75,39,6067.49358974359,17,22,,
20171008-220700.000,0,24,6067.75,6067.75,6067.5,6067.75,28,6067.61607142857,8,20,,
20171008-220800.000,0,23,6067.75,6068.5,6067.75,6068.5,31,6068.04032258065,4,27,,
20171008-220900.000,0,56,6068.5,6069.75,6068.25,6069.25,69,6069.1884057971,21,48,,
20171008-221000.000,0,38,6069.25,6070,6069.25,6069.75,45,6069.74444444445,12,33,,
20171008-221100.000,0,25,6069.75,6069.75,6068.5,6068.75,27,6068.77777777778,20,7,,
20171008-221200.000,0,11,6068.25,6068.25,6068.25,6068.25,12,6068.25,11,1,,
20171008-221300.000,0,11,6068.5,6068.75,6068.5,6068.75,13,6068.57692307692,2,11,,
20171008-221400.000,0,10,6068.75,6069,6068.25,6068.75,11,6068.79545454546,5,6,,
20171008-221500.000,0,19,6068.25,6068.25,6068,6068.25,19,6068.14473684211,3,16,,
20171008-221600.000,0,17,6068.25,6068.25,6067.75,6068,18,6067.98611111111,11,7,,
20171008-221700.000,0,13,6067.75,6068.5,6067.75,6068.25,13,6068.26923076923,4,9,,
20171008-221800.000,0,14,6068.25,6068.5,6068.25,6068.5,21,6068.41666666667,9,12,,
20171008-221900.000,0,8,6068.5,6068.5,6068.25,6068.25,12,6068.41666666667,12,,,
20171008-222000.000,0,38,6068.5,6069.25,6068.5,6068.75,50,6068.87,16,34,,
20171008-222100.000,0,1,6068.5,6068.5,6068.5,6068.5,1,6068.5,1,,,
20171008-222200.000,0,64,6068.5,6068.75,6067.5,6067.5,85,6067.94117647059,48,37,,
20171008-222300.000,0,3,6067.5,6067.5,6067.5,6067.5,3,6067.5,2,1,,
20171008-222400.000,0,24,6067.5,6067.75,6067.25,6067.25,41,6067.65243902439,13,28,,
20171008-222500.000,0,2,6067.5,6067.5,6067.5,6067.5,2,6067.5,,2,,
20171008-222600.000,0,21,6067.75,6067.75,6067.25,6067.25,23,6067.34782608696,10,13,,
20171008-222700.000,0,10,6067.25,6067.5,6067.25,6067.5,15,6067.48333333333,,15,,
