Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170502-000000.000,0,33,5630.75,5631.25,5630,5630.25,53,5630.75471698113,32,21,,
20170502-000100.000,0,17,5630.5,5631,5630.5,5630.75,29,5630.83620689655,9,20,,
20170502-000200.000,0,5,5630.75,5631.25,5630.75,5631,13,5631,7,6,,
20170502-000300.000,0,12,5631,5631,5630.5,5630.5,20,5630.8625,5,15,,
20170502-000400.000,0,6,5630.5,5630.5,5630.25,5630.5,8,5630.40625,4,4,,
20170502-000500.000,0,3,5630.25,5630.25,5630.25,5630.25,8,5630.25,1,7,,
20170502-000600.000,0,2,5630.25,5630.25,5630.25,5630.25,2,5630.25,1,1,,
20170502-000700.000,0,8,5630,5630.25,5630,5630,11,5630.02272727273,8,3,,
20170502-000900.000,0,27,5630.25,5631.25,5630.25,5630.5,39,5630.67307692308,22,17,,
20170502-001000.000,0,10,5630.75,5631.25,5630.75,5631,12,5631.0625,4,8,,
20170502-001100.000,0,12,5631.25,5631.5,5631.25,5631.5,21,5631.41666666667,9,12,,
20170502-001300.000,0,3,5631.5,5631.5,5631,5631,6,5631.25,5,1,,
20170502-001400.000,0,13,5631,5631.75,5630.75,5631.75,15,5631.21666666667,6,9,,
20170502-001500.000,0,25,5631.75,5632.25,5631.25,5631.25,43,5631.67441860465,22,21,,
20170502-001600.000,0,1,5631.25,5631.25,5631.25,5631.25,1,5631.25,,1,,
20170502-001700.000,0,4,5631,5631.25,5631,5631.25,6,5631.08333333333,4,2,,
20170502-001800.000,0,2,5631,5631,5631,5631,3,5631,3,,,
20170502-001900.000,0,15,5631.25,5631.75,5631,5631.25,24,5631.29166666667,18,6,,
20170502-002000.000,0,3,5631.25,5631.25,5631.25,5631.25,6,5631.25,,6,,
20170502-002100.000,0,4,5631.25,5631.25,5631,5631,4,5631.0625,2,2,,
20170502-002200.000,0,22,5631.25,5631.25,5630.75,5631,35,5631.03571428572,14,21,,
