Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170921-000000.000,0,44,5977,5978.5,5976.75,5977.75,45,5977.58333333333,21,24,,
20170921-000100.000,0,21,5978,5978.25,5977.75,5978,21,5978.03571428572,13,8,,
20170921-000200.000,0,11,5978.25,5978.25,5977.5,5978.25,12,5977.875,5,7,,
20170921-000300.000,0,11,5977.75,5977.75,5977,5977,11,5977.43181818182,9,2,,
20170921-000400.000,0,25,5977,5977.25,5976.25,5976.75,27,5976.77777777778,18,9,,
20170921-000500.000,0,4,5976.5,5976.5,5976.5,5976.5,4,5976.5,3,1,,
20170921-000600.000,0,28,5976.25,5977,5976.25,5976.5,32,5976.7734375,16,16,,
20170921-000700.000,0,14,5976.5,5976.5,5976.25,5976.25,15,5976.26666666667,14,1,,
20170921-000800.000,0,19,5976.25,5976.5,5976,5976.5,19,5976.15789473684,12,7,,
20170921-000900.000,0,24,5977,5977.75,5976.5,5977.5,24,5976.90625,17,7,,
20170921-001000.000,0,22,5977.5,5977.5,5977.25,5977.5,23,5977.47826086957,18,5,,
20170921-001100.000,0,19,5977.5,5977.75,5977.25,5977.25,19,5977.47368421053,8,11,,
20170921-001200.000,0,24,5977.5,5977.75,5977.25,5977.75,32,5977.5,18,14,,
20170921-001300.000,0,31,5977.5,5978.25,5977.5,5978.25,33,5978.01515151515,16,17,,
20170921-001400.000,0,21,5978,5978,5977.25,5977.25,23,5977.55434782609,10,13,,
20170921-001500.000,0,45,5977.25,5977.25,5975.5,5976,52,5976.67307692308,37,15,,
20170921-001600.000,0,61,5976,5976.25,5975.25,5975.25,89,5975.87359550562,30,59,,
20170921-001700.000,0,36,5975.25,5975.25,5974.75,5975,50,5974.98,39,11,,
20170921-001800.000,0,70,5974.75,5974.75,5974,5974,97,5974.43041237113,78,19,,
20170921-001900.000,0,55,5974,5974.25,5973.75,5973.75,66,5974.04924242424,39,27,,
20170921-002000.000,0,70,5973.75,5974.25,5973.5,5973.75,77,5973.92207792208,40,37,,
20170921-002100.000,0,30,5974,5974.5,5973.75,5974.5,30,5974.35833333333,14,16,,
20170921-002200.000,0,31,5974.5,5975,5974.5,5974.75,38,5974.73684210526,21,17,,
20170921-002300.000,0,39,5974.75,5976,5974.75,5976,40,5975.23125,13,27,,
20170921-002400.000,0,32,5976,5976,5975,5975.25,34,5975.58823529412,26,8,,
20170921-002500.000,0,10,5975.25,5975.5,5975.25,5975.5,11,5975.31818181818,3,8,,
20170921-002600.000,0,23,5975.25,5976.5,5975.25,5976.5,24,5975.95833333333,9,15,,
20170921-002700.000,0,24,5976.25,5976.25,5976,5976,24,5976.17708333333,12,12,,
20170921-002800.000,0,14,5975.75,5976,5975.75,5975.75,14,5975.82142857143,5,9,,
20170921-002900.000,0,4,5975.75,5975.75,5975.5,5975.5,4,5975.625,3,1,,
20170921-003000.000,0,18,5975,5975,5974.75,5975,18,5974.875,14,4,,
20170921-003100.000,0,24,5974.75,5974.75,5973.75,5974.25,25,5974.24,16,9,,
20170921-003200.000,0,34,5974,5974.75,5974,5974.75,34,5974.61029411765,16,18,,
20170921-003300.000,0,21,5974.75,5975,5974.75,5974.75,21,5974.85714285714,10,11,,
20170921-003400.000,0,10,5974.75,5974.75,5974.75,5974.75,12,5974.75,4,8,,
20170921-003500.000,0,11,5974.5,5974.5,5973.75,5973.75,11,5974.13636363636,7,4,,
20170921-003600.000,0,24,5973.75,5974.75,5973.75,5974.75,25,5974.2,7,18,,
20170921-003700.000,0,29,5974.75,5974.75,5973.5,5973.5,41,5974.16463414634,37,4,,
20170921-003800.000,0,13,5973.5,5974.5,5973.5,5974.5,14,5974.07142857143,3,11,,
20170921-003900.000,0,31,5974.25,5974.75,5974.25,5974.5,41,5974.36585365854,28,13,,
20170921-004000.000,0,5,5974.5,5974.75,5974.5,5974.75,5,5974.65,2,3,,
20170921-004100.000,0,25,5974.5,5974.5,5974.25,5974.5,25,5974.42,8,17,,
20170921-004200.000,0,9,5974.25,5974.75,5974.25,5974.75,9,5974.36111111111,4,5,,
20170921-004300.000,0,130,5974.5,5974.5,5973,5973.5,141,5973.5975177305,94,47,,
20170921-004400.000,0,35,5973.5,5973.5,5972.75,5973,42,5973.07738095238,27,15,,
20170921-004500.000,0,34,5973.5,5973.75,5973.5,5973.75,35,5973.58571428571,16,19,,
20170921-004600.000,0,30,5974,5974.75,5974,5974.75,42,5974.29166666667,15,27,,
20170921-004700.000,0,18,5974.75,5974.75,5974.5,5974.5,20,5974.575,10,10,,
20170921-004800.000,0,17,5974.5,5974.75,5974.25,5974.25,21,5974.42857142857,10,11,,
20170921-004900.000,0,8,5974,5974.25,5974,5974.25,8,5974.15625,8,,,
20170921-005000.000,0,47,5974.75,5975.25,5974.75,5974.75,49,5974.97959183674,8,41,,
20170921-005100.000,0,10,5974.75,5974.75,5974.25,5974.5,10,5974.55,6,4,,
20170921-005200.000,0,8,5974.75,5974.75,5973.75,5974,8,5974.0625,4,4,,
20170921-005300.000,0,7,5974,5974,5973.75,5973.75,7,5973.82142857143,5,2,,
20170921-005400.000,0,12,5973.5,5973.5,5973.25,5973.5,12,5973.45833333333,9,3,,
20170921-005500.000,0,21,5973.25,5973.25,5973,5973.25,23,5973.22826086957,12,11,,
20170921-005600.000,0,112,5973,5973,5971.5,5972,154,5972.43668831169,96,58,,
20170921-005700.000,0,60,5972,5972.25,5971,5971.25,66,5971.64393939394,40,26,,
20170921-005800.000,0,231,5971,5971,5968,5968.5,298,5969.32684563758,203,95,,
20170921-005900.000,0,114,5968.75,5969.25,5968.25,5969,123,5968.78861788618,62,61,,
20170921-010000.000,0,81,5969,5970,5968.75,5969.25,97,5969.14948453608,37,60,,
20170921-010100.000,0,23,5969,5969.25,5968.75,5969.25,23,5969.01086956522,11,12,,
