Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221211-230000.000,0,136,11671.5,11688.25,11670,11684,153,11679.35130718954,86,55,0.29,63655
20221211-230100.000,0,79,11683.5,11687.25,11675.75,11680,79,11681.76265822785,54,25,0.29,63655
20221211-230200.000,0,55,11680.5,11683.25,11676,11677.5,59,11680.203389830511,34,25,0.29,63655
20221211-230300.000,0,67,11676.75,11677.75,11668.5,11669,86,11670.84302325582,68,18,0.29,63655
20221211-230400.000,0,102,11668.75,11678.75,11666.5,11666.5,126,11673.5873015873,42,84,0.29,63655
20221211-230500.000,0,91,11667,11676.5,11665.75,11672,92,11671.14402173913,41,51,0.29,63655
20221211-230600.000,0,46,11671.75,11673.5,11668.5,11670.75,49,11670.857142857139,32,17,0.29,63655
20221211-230700.000,0,71,11671,11671.25,11665,11666.25,87,11668.52011494253,57,30,0.308,63655
20221211-230800.000,0,86,11665.75,11666.5,11660,11663.75,96,11662.78125,76,20,0.3075,63655
20221211-230900.000,0,11,11664.75,11667.25,11664,11667,11,11665.40909090909,3,8,0.3075,63655
20221211-231000.000,0,26,11666,11666.25,11662,11663,26,11664.23076923077,11,15,0.3078,63655
20221211-231100.000,0,30,11663.25,11668.75,11662.75,11668.75,31,11665.532258064521,11,20,0.3077,63655
20221211-231200.000,0,79,11667.75,11667.75,11653,11653.5,82,11657.81097560976,36,46,0.3084,63655
20221211-231300.000,0,67,11653.5,11654.75,11648,11649.75,67,11650.839552238809,31,36,0.3091,63655
20221211-231400.000,0,38,11648.5,11652.75,11648.5,11652.5,41,11650.969512195121,15,26,0.309,63655
20221211-231500.000,0,26,11651.5,11653.5,11651,11651,27,11651.925925925931,11,16,0.3091,63655
20221211-231600.000,0,58,11652.5,11655.5,11649.75,11655,61,11652.950819672131,23,38,0.309,63655
20221211-231700.000,0,15,11655.25,11655.25,11652.25,11652.5,16,11653.546875,9,7,0.3088,63655
20221211-231800.000,0,51,11653.25,11655,11651.75,11653.75,52,11653.278846153849,28,24,0.3088,63655
20221211-231900.000,0,18,11653.75,11654.25,11651,11654.25,18,11652.194444444451,11,7,0.3088,63655
20221211-232000.000,0,10,11654,11654,11652.25,11652.5,10,11652.9,4,6,0.3088,63655
20221211-232100.000,0,23,11652,11653.25,11650.25,11652.25,24,11651.802083333339,12,12,0.3092,63655
20221211-232200.000,0,9,11652.75,11654.5,11652.75,11654.5,9,11653.41666666667,2,7,0.3093,63655
20221211-232300.000,0,17,11654.75,11656.75,11654.75,11656.75,17,11655.661764705879,3,14,0.3093,63655
20221211-232400.000,0,13,11656,11656.25,11655.25,11655.75,13,11655.884615384621,10,3,0.3093,63655
20221211-232500.000,0,17,11656.75,11657,11655.25,11655.25,18,11656.111111111109,7,11,0.3093,63655
20221211-232600.000,0,19,11655.25,11655.25,11653,11653.5,19,11653.98684210526,14,5,0.3093,63655
20221211-232700.000,0,28,11654,11657.5,11654,11657.25,28,11656.205357142861,10,18,0.3047,63655
20221211-232800.000,0,11,11656.75,11657.5,11656.25,11656.25,11,11656.95454545455,5,6,0.3047,63655
20221211-232900.000,0,26,11657,11657,11654.75,11656,26,11655.913461538459,12,14,0.3047,63655
20221211-233000.000,0,37,11655,11656.5,11653.75,11654.5,42,11655.07738095238,15,27,0.3047,63655
20221211-233100.000,0,51,11654.75,11655.75,11651.75,11653.5,53,11653.97169811321,30,23,0.3048,63655
20221211-233200.000,0,20,11653.75,11653.75,11652,11652.5,20,11652.925,7,13,0.3048,63655
20221211-233300.000,0,18,11652.75,11653,11650.5,11650.75,19,11651.80263157895,10,9,0.3048,63655
20221211-233400.000,0,39,11650.5,11650.75,11647.75,11648.25,41,11649.67073170732,22,19,0.3052,63655
20221211-233500.000,0,83,11647.5,11648.5,11642,11643,97,11644.68298969072,56,41,0.3055,63655
20221211-233600.000,0,51,11642.75,11644.25,11641.75,11644,60,11643.033333333329,20,40,0.3056,63655
20221211-233700.000,0,79,11644.25,11646.5,11642.25,11646.25,80,11643.940625,37,43,0.3056,63655
20221211-233800.000,0,36,11646.5,11648,11646,11648,36,11647.083333333339,16,20,0.3056,63655
20221211-233900.000,0,29,11647.25,11650.25,11647.25,11650.25,33,11648.87878787879,8,25,0.3042,63655
20221211-234000.000,0,20,11649.75,11653.5,11649.5,11653.5,20,11652.05,5,15,0.3026,63655
20221211-234100.000,0,38,11653.25,11653.75,11648,11649.25,38,11651.30921052632,22,16,0.3045,63655
20221211-234200.000,0,35,11650.25,11651.5,11648.75,11649.75,35,11650.33571428572,19,16,0.3046,63655
20221211-234300.000,0,14,11649.75,11650,11648.5,11650,14,11649.285714285719,10,4,0.3042,63655
20221211-234400.000,0,9,11649.75,11649.75,11649.5,11649.5,9,11649.583333333339,5,4,0.3042,63655
20221211-234500.000,0,16,11649.5,11652,11649.25,11650.75,29,11650.525862068969,2,27,0.3042,63655
20221211-234600.000,0,14,11651.75,11653.5,11651.75,11652.5,14,11652.857142857139,5,9,0.3042,63655
20221211-234700.000,0,17,11652.5,11653.5,11652,11652,17,11652.88235294118,13,4,0.3042,63655
20221211-234800.000,0,21,11651,11651,11649.25,11649.25,21,11649.96428571429,16,5,0.3042,63655
