Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190527-000000.000,0,273,7309.75,7310,7305.75,7306,281,7307.75017793594,182,99,,
20190527-000100.000,0,298,7306,7307,7301.5,7301.75,326,7303.70950920245,200,126,,
20190527-000200.000,0,539,7301.75,7302,7296.75,7299.5,576,7299.11302083333,330,246,,
20190527-000300.000,0,275,7299.75,7300,7293,7298.5,295,7297.32542372881,176,119,,
20190527-000400.000,0,144,7298.5,7299.25,7296.25,7298.75,156,7297.70993589744,82,74,,
20190527-000500.000,0,111,7298,7300.5,7297.75,7300.5,132,7299.51515151515,41,91,,
20190527-000600.000,0,87,7300.25,7303,7299.75,7303,89,7301.32303370787,35,54,,
20190527-000700.000,0,143,7302.75,7303,7300,7301,152,7301.38486842105,75,77,,
20190527-000800.000,0,37,7301.25,7301.75,7300,7301,38,7301.11184210526,16,22,,
20190527-000900.000,0,34,7301.5,7302,7300.75,7300.75,35,7301.30714285714,20,15,,
20190527-001000.000,0,45,7300.5,7301.75,7300.25,7301.75,47,7301,20,27,,
20190527-001100.000,0,94,7301.5,7304.25,7301.25,7303.5,98,7302.96428571429,32,66,,
20190527-001200.000,0,54,7303.75,7304,7302.25,7302.75,55,7303.03181818182,29,26,,
20190527-001300.000,0,54,7302.25,7303.25,7301,7301,55,7302.1,27,28,,
20190527-001400.000,0,186,7301,7301.25,7298.25,7300,191,7299.70732984293,114,77,,
20190527-001500.000,0,49,7300.25,7302.25,7300,7301.5,50,7301.395,26,24,,
20190527-001600.000,0,25,7301.25,7302,7300.5,7301,26,7301.22115384615,15,11,,
20190527-001700.000,0,91,7301,7305.5,7301,7304.5,95,7303.7052631579,20,75,,
20190527-001800.000,0,111,7304.5,7305.25,7302.5,7303.75,111,7304.1981981982,43,68,,
20190527-001900.000,0,62,7304,7305.25,7303.75,7305.25,62,7304.64112903226,21,41,,
20190527-002000.000,0,68,7305.5,7307.25,7304.75,7305.25,70,7305.98571428572,20,50,,
20190527-002100.000,0,61,7305.5,7305.5,7304.75,7305.5,65,7305.13076923077,29,36,,
20190527-002200.000,0,57,7305.25,7306,7304.5,7306,68,7305.28676470588,31,37,,
20190527-002300.000,0,55,7306.25,7307,7305.75,7306.75,57,7306.52192982456,24,33,,
20190527-002400.000,0,31,7306.75,7306.75,7305.75,7305.75,35,7306.13571428571,24,11,,
20190527-002500.000,0,20,7306.25,7307,7305.5,7305.5,21,7306.16666666667,10,11,,
20190527-002600.000,0,34,7305.5,7307.25,7305.25,7306,34,7306.59558823529,13,21,,
20190527-002700.000,0,27,7306,7307.75,7306,7307.75,28,7307.24107142857,8,20,,
20190527-002800.000,0,33,7307.5,7308,7307,7307.75,35,7307.38571428571,12,23,,
20190527-002900.000,0,34,7308,7308.25,7306,7306.5,36,7307.24305555556,17,19,,
20190527-003000.000,0,23,7306.5,7307,7305.75,7306.5,23,7306.32608695652,16,7,,
20190527-003100.000,0,15,7306.5,7307.75,7306.5,7307.75,16,7307.1875,2,14,,
20190527-003200.000,0,37,7308,7308,7306.75,7306.75,47,7307.63297872341,19,28,,
20190527-003300.000,0,26,7307,7308,7306.5,7308,30,7307.31666666667,13,17,,
20190527-003400.000,0,26,7307.5,7308,7307.25,7307.5,30,7307.71666666667,12,18,,
20190527-003500.000,0,44,7307,7308.5,7306.5,7308,51,7307.59803921569,23,28,,
20190527-003600.000,0,46,7308,7308.75,7307.75,7308,47,7308.18085106383,23,24,,
20190527-003700.000,0,26,7308.25,7309,7308,7308.5,27,7308.43518518519,12,15,,
20190527-003800.000,0,39,7308.5,7309,7308,7308,41,7308.34146341463,20,21,,
20190527-003900.000,0,59,7308,7308.75,7307.75,7308.75,72,7308.07638888889,38,34,,
20190527-004000.000,0,74,7308.75,7310.25,7308.75,7310,94,7309.45744680851,38,56,,
