Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220921-000000.000,0,114,11926.5,11929.75,11923,11923.25,120,11926.61666666667,76,44,0.3422,267865
20220921-000100.000,0,152,11922.75,11925.5,11921,11922,156,11922.642628205131,64,92,0.3418,267865
20220921-000200.000,0,56,11921.25,11925,11921.25,11925,56,11923.62053571429,16,40,0.3431,267865
20220921-000300.000,0,357,11925,11938,11924.75,11933.5,378,11933.00462962963,128,250,0.3424,267865
20220921-000400.000,0,171,11933,11938,11933,11935,207,11935.8925120773,104,103,0.3405,267865
20220921-000500.000,0,71,11935.25,11938,11935.25,11937.75,71,11936.792253521129,32,39,0.3407,267865
20220921-000600.000,0,59,11938,11938,11934,11935.5,70,11936.285714285719,37,33,0.3406,267865
20220921-000700.000,0,102,11934.75,11936,11932.25,11934,111,11934.069819819821,55,56,0.3408,267865
20220921-000800.000,0,80,11933.75,11936.5,11933.25,11936.25,83,11934.472891566271,27,56,0.3421,267865
20220921-000900.000,0,92,11936.5,11938,11935.75,11937,97,11937.445876288661,31,66,0.3425,267865
20220921-001000.000,0,280,11937.5,11947.25,11936.75,11944.25,320,11940.46171875,81,239,0.3409,267865
20220921-001100.000,0,155,11944.25,11946.75,11941.25,11943,161,11943.248447204969,74,87,0.3416,267865
20220921-001200.000,0,206,11942.75,11947.75,11942.75,11944,219,11945.21575342466,94,125,0.3425,267865
20220921-001300.000,0,49,11943.75,11945,11943,11944,53,11943.976415094339,27,26,0.3406,267865
20220921-001400.000,0,86,11943.75,11945.75,11942.75,11943.25,100,11944.3025,47,53,0.3424,267865
20220921-001500.000,0,219,11942.75,11943,11933.75,11935,240,11936.79375,151,89,0.3422,267865
20220921-001600.000,0,180,11934.75,11934.75,11929.25,11931.25,209,11931.465311004789,107,102,0.3426,267865
20220921-001700.000,0,71,11931.5,11933.75,11930.25,11933,75,11931.79,36,39,0.3426,267865
20220921-001800.000,0,98,11932.75,11938,11932.75,11936,100,11935.96,46,54,0.3427,267865
20220921-001900.000,0,95,11935.5,11939,11930,11938,95,11935.18947368421,42,53,0.3409,267865
