Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170220-000000.000,0,15,5322.5,5322.5,5322,5322.5,21,5322.15476190476,15,6,,
20170220-000100.000,0,12,5322.25,5322.25,5322,5322,21,5322.09523809524,19,2,,
20170220-000200.000,0,7,5322,5322,5321.75,5322,26,5321.97115384615,5,21,,
20170220-000300.000,0,8,5322,5322.25,5322,5322.25,17,5322.01470588235,13,4,,
20170220-000400.000,0,26,5322,5322,5321.75,5321.75,53,5321.87735849057,38,15,,
20170220-000500.000,0,10,5321.5,5321.75,5321.5,5321.75,23,5321.61956521739,10,13,,
20170220-000600.000,0,5,5321.5,5321.75,5321.5,5321.75,8,5321.5625,4,4,,
20170220-000700.000,0,19,5321.75,5321.75,5321.25,5321.75,49,5321.55102040816,31,18,,
20170220-000800.000,0,10,5321.75,5322,5321.75,5322,21,5321.82142857143,5,16,,
20170220-000900.000,0,4,5321.75,5321.75,5321.75,5321.75,13,5321.75,13,,,
20170220-001000.000,0,5,5321.75,5321.75,5321.5,5321.75,9,5321.66666666667,7,2,,
20170220-001100.000,0,6,5321.75,5322.25,5321.75,5322.25,18,5322.15277777778,4,14,,
20170220-001200.000,0,3,5322,5322.25,5322,5322.25,4,5322.0625,3,1,,
20170220-001300.000,0,17,5322.25,5323.25,5322,5323,34,5322.66911764706,12,22,,
20170220-001400.000,0,7,5322.75,5323,5322.5,5323,8,5322.78125,5,3,,
20170220-001500.000,0,6,5322.75,5323.25,5322.75,5323.25,9,5323.08333333333,3,6,,
20170220-001600.000,0,15,5323.25,5323.25,5322.5,5322.5,27,5322.98148148148,24,3,,
20170220-001700.000,0,4,5322.5,5322.5,5322.25,5322.25,5,5322.3,5,,,
20170220-001800.000,0,31,5322,5322,5320.5,5321.25,64,5321.0234375,33,31,,
20170220-001900.000,0,14,5321,5321,5320.75,5321,20,5320.95,9,11,,
20170220-002000.000,0,4,5320.75,5320.75,5320.75,5320.75,6,5320.75,3,3,,
20170220-002100.000,0,18,5320.75,5321.75,5320.75,5321.75,23,5321.22826086957,8,15,,
20170220-002200.000,0,8,5322,5322,5321.75,5321.75,17,5321.83823529412,7,10,,
20170220-002300.000,0,9,5321.75,5322,5321.75,5321.75,15,5321.76666666667,12,3,,
20170220-002400.000,0,5,5321.5,5322,5321.5,5322,9,5321.91666666667,1,8,,
