Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210422-000000.000,0,80,13884,13885.25,13881.25,13881.5,97,13883.40979381443,48,49,0.2361,216752
20210422-000100.000,0,133,13881.25,13881.75,13878,13881,136,13879.9375,89,47,0.2361,216752
20210422-000200.000,0,136,13881.5,13885.75,13881.5,13882.75,141,13883.554964539009,47,94,0.2361,216752
20210422-000300.000,0,82,13883,13885.25,13881.75,13885.25,85,13883.767647058819,27,58,0.2361,216752
20210422-000400.000,0,72,13885,13885,13881.75,13882.25,110,13883.31136363636,62,48,0.2361,216752
20210422-000500.000,0,69,13883,13885,13882.5,13883.25,69,13883.67391304348,25,44,0.2364,216752
20210422-000600.000,0,183,13882.5,13884,13879.5,13881.25,191,13881.68979057592,116,75,0.2364,216752
20210422-000700.000,0,101,13881.25,13885.5,13881.25,13883.25,110,13884.40227272727,46,64,0.2364,216752
20210422-000800.000,0,142,13882.75,13882.75,13878.75,13881.5,149,13880.75,63,86,0.2364,216752
20210422-000900.000,0,48,13881,13882.5,13880.5,13882.5,48,13881.5625,11,37,0.2362,216752
20210422-001000.000,0,46,13882.25,13882.5,13881,13882.25,49,13881.724489795921,34,15,0.2362,216752
20210422-001100.000,0,68,13882,13883.75,13880.5,13881.75,78,13882.29807692308,42,36,0.2362,216752
20210422-001200.000,0,52,13881.25,13883,13880.75,13881.25,57,13881.741228070179,31,26,0.2363,216752
20210422-001300.000,0,53,13881.5,13883,13880.25,13882.25,55,13881.65454545455,21,34,0.2363,216752
20210422-001400.000,0,69,13882.75,13884.75,13882.25,13882.25,72,13883.642361111109,32,40,0.2363,216752
20210422-001500.000,0,43,13882.75,13884.5,13882.75,13883,44,13883.511363636369,26,18,0.2363,216752
20210422-001600.000,0,50,13882,13884,13880.75,13883.75,56,13882.602678571429,23,33,0.2363,216752
20210422-001700.000,0,55,13883.5,13885.5,13883.5,13883.5,56,13884.272321428571,29,27,0.2363,216752
