Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180410-000000.000,0,109,6483,6483,6480.25,6481,116,6481.14439655172,74,42,,
20180410-000100.000,0,33,6481,6483,6481,6482,33,6481.91666666667,15,18,,
20180410-000200.000,0,95,6482.5,6482.5,6478,6478.5,138,6480.13949275362,111,27,,
20180410-000300.000,0,80,6478.5,6479,6477,6478.25,90,6478.125,45,45,,
20180410-000400.000,0,112,6478.25,6478.25,6474.5,6475,124,6476.17137096774,81,43,,
20180410-000500.000,0,127,6475.75,6477.5,6473.5,6477.5,132,6475.40909090909,64,68,,
20180410-000600.000,0,70,6476.75,6478.5,6475.75,6477.25,80,6477.340625,38,42,,
20180410-000700.000,0,55,6477,6481,6476.75,6479.5,55,6479.06363636364,20,35,,
20180410-000800.000,0,49,6479,6479,6474.5,6476.25,51,6476.46568627451,25,26,,
20180410-000900.000,0,91,6476.75,6476.75,6471.75,6473,105,6473.68571428571,75,30,,
20180410-001000.000,0,118,6472.5,6476,6472.5,6475.5,137,6474.5401459854,50,87,,
20180410-001100.000,0,50,6475.5,6476.25,6474.5,6474.5,53,6475.41037735849,31,22,,
20180410-001200.000,0,125,6474.5,6479,6472.75,6477.25,147,6476.80612244898,55,92,,
20180410-001300.000,0,78,6478,6479,6477.5,6478.5,116,6478.63146551724,37,79,,
20180410-001400.000,0,42,6478.5,6481.25,6478.5,6480.5,45,6479.81666666667,17,28,,
20180410-001500.000,0,102,6480.5,6481.75,6478.75,6480.5,108,6480.2962962963,41,67,,
20180410-001600.000,0,58,6480.75,6480.75,6478.75,6479.25,62,6480.14112903226,26,36,,
20180410-001700.000,0,95,6479,6482,6477.75,6480.5,96,6480.01822916667,37,59,,
20180410-001800.000,0,46,6481,6483.25,6480.75,6482.5,48,6481.91666666667,19,29,,
20180410-001900.000,0,89,6482.5,6485.25,6482.5,6482.75,100,6483.975,53,47,,
20180410-002000.000,0,31,6483,6484,6482,6482.25,32,6482.84375,17,15,,
20180410-002100.000,0,128,6482.25,6484.5,6482.25,6484.5,154,6483.2775974026,86,68,,
20180410-002200.000,0,158,6484,6484,6482.5,6483.25,323,6483.35541795666,159,164,,
20180410-002300.000,0,30,6483.25,6484,6481.5,6481.5,35,6482.88571428571,22,13,,
20180410-002400.000,0,161,6482,6482.5,6480,6482.5,283,6481.09929328622,141,142,,
20180410-002500.000,0,422,6482.75,6483.5,6478.5,6483,734,6481.90395095368,415,319,,
20180410-002600.000,0,241,6483.25,6485,6482.5,6484.5,363,6483.76887052342,163,200,,
20180410-002700.000,0,53,6484.25,6485,6483,6484.25,68,6483.72058823529,35,33,,
20180410-002800.000,0,62,6484,6484.5,6483,6483.75,104,6483.85817307692,59,45,,
20180410-002900.000,0,59,6484,6484.75,6483.25,6483.25,82,6484.16768292683,52,30,,
20180410-003000.000,0,41,6483,6486,6482.5,6486,43,6483.95930232558,13,30,,
20180410-003100.000,0,2,6485,6485,6485,6485,2,6485,2,,,
20180410-003200.000,0,17,6485.25,6486,6485,6486,19,6485.51315789474,7,12,,
20180410-003300.000,0,384,6486.75,6496.75,6486.75,6495.25,451,6491.35831485588,167,284,,
20180410-003400.000,0,187,6495,6496.75,6492,6494.25,219,6494.64246575343,106,113,,
20180410-003500.000,0,188,6494.5,6496,6491,6492.75,243,6494.15185185185,114,129,,
20180410-003600.000,0,68,6492.5,6495,6491.5,6493.5,92,6493.05706521739,40,52,,
20180410-003700.000,0,40,6493,6494.25,6492,6492.25,48,6492.72916666667,19,29,,
20180410-003800.000,0,18,6492.25,6493,6492,6493,18,6492.43055555556,7,11,,
20180410-003900.000,0,29,6493.5,6493.75,6491,6491.25,30,6492.11666666667,22,8,,
20180410-004000.000,0,75,6491,6491.25,6489.25,6490.25,79,6490.16772151899,48,31,,
20180410-004100.000,0,43,6490.5,6491.75,6490.5,6491,47,6491,9,38,,
20180410-004200.000,0,25,6490.5,6491.75,6490.5,6491.25,26,6491.04807692308,10,16,,
20180410-004300.000,0,59,6491.5,6493.5,6491.5,6493.5,64,6492.12109375,17,47,,
20180410-004400.000,0,106,6493.5,6496.5,6493.5,6493.75,116,6494.91379310345,42,74,,
20180410-004500.000,0,29,6494.25,6494.5,6493,6493.5,31,6493.77419354839,15,16,,
20180410-004600.000,0,36,6494,6494.75,6493.5,6494.25,40,6494.175,21,19,,
20180410-004700.000,0,19,6494,6494.5,6492.75,6493.25,19,6493.48684210526,11,8,,
20180410-004800.000,0,42,6493.25,6495,6492.25,6494.5,51,6493.62745098039,26,25,,
20180410-004900.000,0,8,6494.75,6494.75,6493.5,6494.25,11,6494.15909090909,5,6,,
20180410-005000.000,0,27,6493.75,6493.75,6492.5,6492.5,31,6493.18548387097,22,9,,
20180410-005100.000,0,20,6492.5,6493,6491.75,6492,21,6492.33333333333,13,8,,
20180410-005200.000,0,31,6491.75,6494,6491.25,6494,34,6492.375,10,24,,
20180410-005300.000,0,22,6494,6494.5,6493.25,6493.75,25,6494.05,13,12,,
20180410-005400.000,0,20,6494,6494,6492.25,6493.25,24,6493.35416666667,16,8,,
20180410-005500.000,0,10,6493,6493,6491.5,6491.75,12,6492.1875,10,2,,
20180410-005600.000,0,12,6492,6492.75,6491.75,6492.25,12,6492.125,5,7,,
20180410-005700.000,0,27,6492,6493.75,6491.5,6493.5,28,6492.58928571429,12,16,,
20180410-005800.000,0,10,6493.25,6493.5,6492.25,6492.25,10,6492.825,8,2,,
20180410-005900.000,0,35,6492,6492.25,6490.75,6491.75,35,6491.53571428572,22,13,,
20180410-010000.000,0,38,6492,6492.75,6491.25,6492.75,45,6492.11666666667,15,30,,
20180410-010100.000,0,25,6492,6492.5,6491.5,6492.25,26,6492.11538461539,18,8,,
20180410-010200.000,0,11,6491.75,6492,6491.25,6492,11,6491.47727272727,9,2,,
20180410-010300.000,0,6,6491.5,6492.5,6491.5,6492.5,6,6492.04166666667,,6,,
20180410-010400.000,0,9,6492.75,6493,6492.25,6492.25,12,6492.6875,3,9,,
20180410-010500.000,0,20,6492.25,6493,6492.25,6492.5,22,6492.60227272727,4,18,,
20180410-010600.000,0,13,6492,6492.25,6491.75,6492,13,6492.07692307692,8,5,,
20180410-010700.000,0,21,6491.75,6492,6491.5,6491.5,21,6491.72619047619,12,9,,
20180410-010800.000,0,43,6491.5,6494.25,6491.5,6494.25,72,6492.40625,12,60,,
20180410-010900.000,0,95,6494.25,6497.5,6494,6497.5,114,6495.52192982456,34,80,,
20180410-011000.000,0,39,6497.5,6497.75,6495.75,6497.75,39,6496.83333333333,14,25,,
20180410-011100.000,0,308,6497.75,6507.5,6497.5,6507.5,332,6501.72981927711,109,223,,
20180410-011200.000,0,172,6507.25,6510.5,6504.75,6508,182,6507.57417582418,87,95,,
20180410-011300.000,0,131,6508.5,6509.75,6506,6506,144,6507.83854166667,75,69,,
20180410-011400.000,0,47,6506.75,6509,6506,6509,58,6507.93965517241,20,38,,
20180410-011500.000,0,110,6508.75,6509.5,6507.5,6508,120,6508.42083333333,58,62,,
20180410-011600.000,0,86,6507.75,6509.25,6506.25,6507.75,101,6507.84158415842,36,65,,
20180410-011700.000,0,48,6507.5,6509,6506.75,6509,50,6507.95,29,21,,
20180410-011800.000,0,202,6509.25,6513.25,6509,6513.25,222,6511.89954954955,64,158,,
20180410-011900.000,0,98,6513,6514.5,6512.5,6513.25,113,6513.48451327434,53,60,,
20180410-012000.000,0,85,6513.25,6513.5,6510.25,6510.5,89,6511.44382022472,74,15,,
20180410-012100.000,0,54,6511,6514.25,6510.75,6513.5,57,6512.62719298246,13,44,,
20180410-012200.000,0,89,6513.5,6514.25,6512,6512.75,94,6513.04521276596,62,32,,
20180410-012300.000,0,261,6512.5,6519,6512.25,6517.25,279,6516.56164874552,86,193,,
20180410-012400.000,0,106,6518,6518,6515.25,6515.75,117,6516.59188034188,87,30,,
20180410-012500.000,0,103,6515.75,6516.25,6512.25,6513.75,106,6514.30896226415,79,27,,
20180410-012600.000,0,45,6513.75,6516.25,6513.75,6515.5,48,6515.03125,18,30,,
20180410-012700.000,0,77,6515.25,6518,6514.75,6517,93,6516.35483870968,26,67,,
20180410-012800.000,0,67,6516.75,6517.25,6515.25,6517,78,6516.34615384615,41,37,,
20180410-012900.000,0,231,6517,6523,6517,6519.25,240,6520.81,105,135,,
20180410-013000.000,0,142,6519,6519.25,6515.5,6517.75,155,6517.54032258065,91,64,,
20180410-013100.000,0,98,6517.5,6518.5,6513.5,6514,103,6515.52427184466,65,38,,
20180410-013200.000,0,178,6514,6514.5,6511.5,6513,210,6513.03952380952,115,95,,
20180410-013300.000,0,272,6512.75,6516.25,6508.25,6514.25,324,6511.32314814815,161,163,,
20180410-013400.000,0,99,6513.5,6515.25,6511.75,6514,113,6513.38053097345,68,45,,
20180410-013500.000,0,53,6512.75,6515.75,6512.5,6514.75,56,6514.49553571429,30,26,,
20180410-013600.000,0,76,6514.75,6516,6513.5,6513.5,80,6514.815625,31,49,,
20180410-013700.000,0,84,6513.25,6513.5,6510.5,6513,95,6512.47368421053,48,47,,
20180410-013800.000,0,81,6512.75,6514.75,6511.25,6511.25,84,6513.08928571429,47,37,,
20180410-013900.000,0,53,6511,6512.25,6509.25,6510,62,6510.32258064516,39,23,,
20180410-014000.000,0,28,6510.75,6512.5,6510.25,6512.5,29,6511.10344827586,8,21,,
20180410-014100.000,0,38,6512.75,6514.25,6511.75,6514.25,41,6512.96341463415,23,18,,
20180410-014200.000,0,19,6513.5,6515,6512.75,6515,19,6513.63157894737,7,12,,
20180410-014300.000,0,66,6515,6517,6514,6516.25,67,6515.71641791045,20,47,,
20180410-014400.000,0,55,6515.5,6515.5,6512.75,6514,60,6514.12916666667,44,16,,
20180410-014500.000,0,54,6514.5,6516.25,6513.75,6515.5,57,6515.12280701754,32,25,,
20180410-014600.000,0,22,6515,6517,6514.25,6516.5,22,6515.75,6,16,,
20180410-014700.000,0,53,6515.75,6517.5,6515.75,6517.5,59,6516.66525423729,22,37,,
20180410-014800.000,0,393,6517,6525.75,6517,6523,448,6523.29040178572,167,281,,
20180410-014900.000,0,254,6522.5,6527.75,6522,6527.5,279,6525.49032258065,122,157,,
20180410-015000.000,0,126,6526.75,6526.75,6522.75,6523.25,143,6524.75,97,46,,
20180410-015100.000,0,68,6524,6526.25,6523.5,6524.5,68,6525.05147058824,40,28,,
20180410-015200.000,0,182,6525,6529.75,6524.5,6529.25,242,6527.19545454546,67,175,,
20180410-015300.000,0,693,6529.5,6540.75,6528,6539.75,811,6534.62096177559,313,498,,
20180410-015400.000,0,618,6539.75,6550,6536.25,6547.5,720,6544.00541666667,295,425,,
20180410-015500.000,0,465,6547,6555.25,6545.5,6552,541,6550.64454713494,258,283,,
20180410-015600.000,0,279,6552.25,6553.25,6550.25,6551,368,6551.20597826087,212,156,,
20180410-015700.000,0,233,6550.75,6551.25,6548,6549.25,291,6549.75979381443,160,131,,
20180410-015800.000,0,285,6549.25,6551.75,6546.75,6550.75,353,6549.37620396601,175,178,,
20180410-015900.000,0,657,6551,6561.75,6551,6556,787,6556.483227446,364,423,,
20180410-020000.000,0,674,6556.5,6559.5,6549,6550,951,6554.64994742377,481,470,,
20180410-020100.000,0,390,6550,6553,6546,6550.5,457,6548.78380743983,223,234,,
20180410-020200.000,0,384,6550,6553.25,6547,6551.5,475,6549.67789473684,206,269,,
20180410-020300.000,0,498,6551.25,6554,6547.75,6550.75,699,6550.60014306152,343,356,,
20180410-020400.000,0,230,6550.75,6553,6546.5,6547,408,6550.45833333333,174,234,,
20180410-020500.000,0,239,6548,6548.75,6542,6542.25,270,6544.70703703704,173,97,,
20180410-020600.000,0,203,6542.75,6547,6540.75,6545,269,6543.82602230483,151,118,,
20180410-020700.000,0,209,6544.75,6551.5,6544.25,6551.25,241,6549.46141078838,83,158,,
20180410-020800.000,0,167,6551.5,6551.5,6547,6549.25,198,6549.37752525253,116,82,,
20180410-020900.000,0,113,6548.75,6549.75,6545.25,6547.25,131,6547.57442748092,63,68,,
20180410-021000.000,0,182,6547,6554.75,6546.5,6554.75,226,6549.81814159292,86,140,,
20180410-021100.000,0,340,6554.75,6558.5,6553.75,6556.75,395,6556.30987341772,170,225,,
20180410-021200.000,0,505,6557,6563.25,6557,6561.75,646,6559.65495356037,255,391,,
20180410-021300.000,0,338,6561.25,6565,6561,6564,381,6563.46692913386,139,242,,
20180410-021400.000,0,407,6564.25,6566.75,6563.25,6564.75,535,6565.27345794393,253,282,,
20180410-021500.000,0,629,6565,6575.5,6563,6574.5,737,6570.63473541384,280,457,,
20180410-021600.000,0,418,6574,6578.5,6570,6573.5,493,6573.66673427992,247,246,,
20180410-021700.000,0,288,6573.25,6574.75,6569.75,6574.25,383,6572.31462140992,231,152,,
20180410-021800.000,0,158,6574,6575.25,6571.25,6571.25,178,6574.19803370787,88,90,,
20180410-021900.000,0,291,6571.25,6575.5,6568.75,6575.5,487,6571.76632443532,248,239,,
20180410-022000.000,0,439,6575.75,6583,6572,6579.75,543,6577.45340699816,192,351,,
20180410-022100.000,0,341,6579.75,6579.75,6574.5,6578,512,6577.0599609375,236,276,,
20180410-022200.000,0,270,6577.5,6578,6570,6571,319,6573.84326018809,177,142,,
20180410-022300.000,0,306,6571,6573.75,6570,6571.75,430,6571.56651162791,290,140,,
20180410-022400.000,0,238,6571.25,6577.75,6571.25,6574.25,292,6574.30821917808,152,140,,
