Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210325-000000.000,0,442,12805.5,12822,12805.5,12819.75,515,12816.051456310681,167,348,0.2973,221080
20210325-000100.000,0,110,12820,12820.25,12814,12814.75,111,12816.66216216216,71,40,0.2973,221080
20210325-000200.000,0,63,12815,12817,12815,12816.25,66,12816.07196969697,30,36,0.2952,221080
20210325-000300.000,0,73,12816.75,12819.75,12815.5,12819.75,80,12817.709375,24,56,0.2952,221080
20210325-000400.000,0,87,12819,12820.5,12817.75,12820,91,12819.129120879121,41,50,0.2952,221080
20210325-000500.000,0,117,12820,12822.5,12817.5,12817.75,138,12819.53623188406,67,71,0.2952,221080
20210325-000600.000,0,103,12817.5,12820.5,12816.5,12819.25,124,12818.15120967742,55,69,0.2963,221080
20210325-000700.000,0,86,12819.5,12820.5,12817.5,12819.5,86,12818.906976744191,37,49,0.2963,221080
20210325-000800.000,0,81,12820,12821,12816.75,12816.75,83,12819.0843373494,46,37,0.2963,221080
20210325-000900.000,0,81,12816.5,12816.5,12814.25,12815.25,83,12815.31024096386,53,30,0.2962,221080
20210325-001000.000,0,36,12815.25,12817.25,12814.75,12816.5,38,12816.11842105263,14,24,0.2962,221080
20210325-001100.000,0,86,12816.25,12818.75,12816.25,12817.25,100,12817.2,64,36,0.2962,221080
20210325-001200.000,0,38,12817,12818.5,12816.25,12818,45,12817.216666666671,21,24,0.2962,221080
20210325-001300.000,0,57,12817.75,12819.75,12816.75,12819.25,68,12818.46691176471,29,39,0.2964,221080
20210325-001400.000,0,57,12819.25,12821.25,12819.25,12820.25,59,12820.326271186441,32,27,0.2964,221080
20210325-001500.000,0,150,12820,12823.75,12819.5,12823.25,162,12822.472222222221,58,104,0.2964,221080
20210325-001600.000,0,182,12823.25,12825.5,12822.5,12824.25,231,12824.5487012987,109,122,0.2962,221080
20210325-001700.000,0,81,12824.25,12825.25,12821.75,12824,89,12823.707865168541,44,45,0.2962,221080
20210325-001800.000,0,99,12824.5,12824.75,12822.25,12823,103,12823.657766990291,52,51,0.2962,221080
20210325-001900.000,0,109,12823,12824.25,12820.5,12820.5,148,12822.24493243243,59,89,0.2962,221080
20210325-002000.000,0,36,12820.25,12822,12820.25,12821.75,38,12821.16447368421,18,20,0.2955,221080
20210325-002100.000,0,70,12822.25,12822.25,12817.25,12818,71,12819.75,48,23,0.2955,221080
20210325-002200.000,0,61,12817.75,12819.75,12817.5,12819.25,68,12818.70955882353,33,35,0.2955,221080
