Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220911-220000.000,0,306,12702.25,12734,12702.25,12719.5,351,12720.676638176639,175,128,0.3036,52840
20220911-220100.000,0,82,12718.5,12720,12713.25,12718.5,84,12716.98511904762,47,37,0.3036,52840
20220911-220200.000,0,112,12720,12728.75,12720,12728.5,141,12725.83156028369,69,72,0.3082,52840
20220911-220300.000,0,334,12728,12755.5,12728,12751,357,12744.626750700279,136,221,0.3009,52840
20220911-220400.000,0,269,12750.5,12750.5,12742,12748.75,331,12746.273413897279,158,173,0.3009,52840
20220911-220500.000,0,153,12749,12754.75,12741,12744.5,179,12749.56843575419,101,78,0.3015,52840
20220911-220600.000,0,128,12744.75,12753,12743.25,12748,150,12747.81,46,104,0.3012,52840
20220911-220700.000,0,154,12748,12748.75,12733,12735,160,12740.2234375,113,47,0.3016,52840
20220911-220800.000,0,61,12736.5,12736.75,12733,12733,65,12734.66923076923,32,33,0.302,52840
20220911-220900.000,0,54,12732.5,12733.75,12730.75,12732.5,55,12732.386363636369,31,24,0.3025,52840
20220911-221000.000,0,34,12732,12733.75,12731.75,12733.5,34,12732.669117647059,5,29,0.3025,52840
20220911-221100.000,0,105,12733,12733.75,12727,12727,110,12730.513636363639,82,28,0.3025,52840
20220911-221200.000,0,75,12727.5,12728.75,12726.75,12727.75,86,12727.7238372093,34,52,0.3025,52840
20220911-221300.000,0,31,12728.75,12729.5,12725,12725,33,12726.62121212121,25,8,0.3025,52840
20220911-221400.000,0,62,12725.25,12725.25,12722.75,12724.5,63,12723.75,37,26,0.3027,52840
20220911-221500.000,0,111,12725,12729,12724.75,12728.25,120,12726.9,23,97,0.3024,52840
20220911-221600.000,0,137,12727.75,12739.5,12725.75,12733,161,12732.726708074541,30,131,0.3024,52840
20220911-221700.000,0,95,12732.75,12736,12731.75,12733.5,110,12734.265909090909,65,45,0.302,52840
20220911-221800.000,0,35,12733.75,12733.75,12730.75,12732,44,12731.98295454546,16,28,0.3028,52840
20220911-221900.000,0,30,12730.75,12730.75,12727,12727.75,31,12729.096774193549,22,9,0.3029,52840
20220911-222000.000,0,47,12727.5,12727.5,12722.5,12723,49,12724.025510204079,28,21,0.3023,52840
20220911-222100.000,0,55,12722.75,12722.75,12720,12722.5,60,12721.6125,31,29,0.3025,52840
20220911-222200.000,0,43,12722.5,12726.75,12721.75,12725.25,45,12723.87222222222,23,22,0.3022,52840
20220911-222300.000,0,35,12725.5,12726.25,12722,12722,37,12724.58108108108,20,17,0.3022,52840
20220911-222400.000,0,33,12722,12725,12722,12724.5,33,12723.68181818182,11,22,0.3025,52840
20220911-222500.000,0,10,12723.5,12724.25,12723,12724.25,10,12723.5,5,5,0.3025,52840
20220911-222600.000,0,16,12723.25,12724.5,12721.5,12721.5,16,12722.8125,9,7,0.3025,52840
20220911-222700.000,0,11,12722,12723.25,12722,12722.25,11,12722.36363636364,4,7,0.3025,52840
20220911-222800.000,0,25,12721.25,12721.5,12718.25,12718.25,25,12720.37,17,8,0.3026,52840
20220911-222900.000,0,9,12720.75,12720.75,12719.5,12720,10,12720,4,6,0.3027,52840
20220911-223000.000,0,29,12720.75,12724.5,12720.75,12723.5,31,12722.85483870968,11,20,0.3033,52840
20220911-223100.000,0,32,12724.5,12726.5,12723,12725.25,34,12724.90441176471,15,19,0.3023,52840
20220911-223200.000,0,12,12725,12725,12722.5,12724,12,12723.1875,8,4,0.3026,52840
20220911-223300.000,0,36,12723,12723,12717.25,12720,37,12719.22297297297,27,10,0.3025,52840
20220911-223400.000,0,24,12719.5,12719.75,12718,12719.5,24,12718.9375,12,12,0.3028,52840
20220911-223500.000,0,9,12719.75,12719.75,12719.25,12719.75,9,12719.444444444451,3,6,0.3028,52840
20220911-223600.000,0,22,12719,12720,12717,12720,23,12718.39130434783,13,10,0.3029,52840
20220911-223700.000,0,47,12719.25,12719.75,12717,12718,54,12718.263888888891,31,23,0.3028,52840
20220911-223800.000,0,53,12719.75,12719.75,12716.5,12719,56,12718.227678571429,35,21,0.3029,52840
20220911-223900.000,0,22,12717.25,12719.5,12717.25,12718.75,23,12718.55434782609,10,13,0.3029,52840
20220911-224000.000,0,35,12719.25,12719.5,12716.75,12717.5,36,12718.034722222221,18,18,0.3029,52840
20220911-224100.000,0,30,12717.25,12719.25,12716.75,12718,30,12717.88333333333,13,17,0.3029,52840
20220911-224200.000,0,33,12717.5,12720,12717.5,12719.75,36,12719.097222222221,16,20,0.3029,52840
20220911-224300.000,0,27,12720,12720.75,12718.75,12720,27,12719.833333333339,11,16,0.3029,52840
20220911-224400.000,0,19,12720,12720,12719,12719.25,21,12719.41666666667,11,10,0.3029,52840
20220911-224500.000,0,17,12719.75,12720.75,12719.5,12720.75,18,12720.30555555556,4,14,0.3029,52840
20220911-224600.000,0,24,12721,12724,12721,12724,24,12722.9375,11,13,0.3026,52840
20220911-224700.000,0,6,12723.25,12723.75,12723,12723.75,8,12723.28125,5,3,0.3026,52840
20220911-224800.000,0,32,12723.75,12725.5,12723.25,12725.5,32,12724.296875,7,25,0.3026,52840
20220911-224900.000,0,42,12726,12728.25,12725,12728.25,43,12726.406976744191,22,21,0.3026,52840
20220911-225000.000,0,16,12727.75,12729,12727.25,12728,17,12727.955882352941,11,6,0.3025,52840
20220911-225100.000,0,31,12728.25,12731,12727.75,12730.25,33,12729.60606060606,9,24,0.3028,52840
20220911-225200.000,0,52,12730.25,12733.25,12730,12733.25,53,12731.54716981132,17,36,0.3025,52840
20220911-225300.000,0,25,12732.25,12733,12731.25,12731.25,25,12731.98,18,7,0.3027,52840
20220911-225400.000,0,22,12731.5,12731.5,12726.75,12727.75,24,12729.16666666667,16,8,0.3027,52840
20220911-225500.000,0,22,12728,12728,12723.5,12724.5,22,12725.02272727273,16,6,0.3032,52840
20220911-225600.000,0,21,12724,12724.25,12722,12722.25,22,12722.82954545455,19,3,0.3032,52840
20220911-225700.000,0,21,12721.25,12721.25,12719.25,12719.25,29,12720.603448275861,28,1,0.3029,52840
20220911-225800.000,0,35,12719,12719.25,12717,12717,38,12718.07236842105,26,12,0.3029,52840
20220911-225900.000,0,15,12717.5,12717.75,12716.5,12716.5,18,12717.138888888891,6,12,0.303,52840
20220911-230000.000,0,29,12716.25,12718.25,12716,12718.25,32,12717.1640625,15,17,0.3029,52840
20220911-230100.000,0,24,12718.25,12720.25,12718,12720.25,25,12718.86,6,19,0.3028,52840
20220911-230200.000,0,18,12720.25,12721.5,12719.75,12721.25,21,12720.678571428571,11,10,0.3026,52840
20220911-230300.000,0,19,12721,12722.5,12720.5,12722.5,20,12721.5625,10,10,0.3026,52840
20220911-230400.000,0,19,12723,12723.25,12722,12723,20,12722.7875,10,10,0.3026,52840
20220911-230500.000,0,19,12722.25,12722.25,12719.5,12722,19,12721.315789473691,9,10,0.3025,52840
20220911-230600.000,0,14,12721.25,12721.5,12720,12720.75,14,12720.83928571429,9,5,0.3029,52840
20220911-230700.000,0,2,12721,12721.5,12721,12721.5,2,12721.25,,2,0.3026,52840
20220911-230800.000,0,5,12720,12720,12719,12720,5,12719.65,3,2,0.3032,52840
20220911-230900.000,0,30,12720,12720.25,12718.75,12718.75,31,12719.4435483871,25,6,0.3032,52840
20220911-231000.000,0,8,12718,12718.75,12717.5,12717.75,8,12717.84375,7,1,0.3032,52840
