Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220324-000000.000,0,90,14474.75,14480,14473.75,14478.5,95,14476.65,34,61,0.293,211807
20220324-000100.000,0,141,14478.25,14485.5,14477.5,14482.25,157,14482.012738853509,70,87,0.293,211807
20220324-000200.000,0,61,14482,14484.25,14480.25,14481,63,14481.86507936508,30,33,0.2929,211807
20220324-000300.000,0,28,14481,14484,14480,14482,29,14481.896551724139,15,14,0.2929,211807
20220324-000400.000,0,74,14483,14488,14482.75,14487.75,81,14486.12037037037,31,50,0.2929,211807
20220324-000500.000,0,142,14486.75,14488.5,14480.75,14486,146,14484.926369863009,103,43,0.2925,211807
20220324-000600.000,0,73,14486.75,14486.75,14482.75,14483.5,76,14484.14144736842,45,31,0.2925,211807
20220324-000700.000,0,63,14483,14489.5,14483,14486.75,66,14487.54924242424,24,42,0.2925,211807
20220324-000800.000,0,31,14487.5,14488.75,14487.25,14488.75,32,14487.9921875,17,15,0.2922,211807
20220324-000900.000,0,111,14489.25,14493.5,14488.75,14492.75,129,14490.998062015509,37,92,0.2922,211807
20220324-001000.000,0,297,14493.25,14500.75,14493,14497.5,381,14496.535433070871,162,219,0.2922,211807
20220324-001100.000,0,40,14496.75,14497.25,14495.5,14496,47,14496.46808510638,37,10,0.2922,211807
20220324-001200.000,0,60,14496,14497.75,14496,14496.75,69,14496.92028985507,39,30,0.292,211807
20220324-001300.000,0,28,14496.75,14498,14496.5,14497.25,37,14497.27702702703,10,27,0.292,211807
20220324-001400.000,0,24,14497,14498.25,14496.5,14497.75,34,14497.52205882353,9,25,0.292,211807
20220324-001500.000,0,67,14497.75,14499,14496.25,14497,77,14498.2012987013,40,37,0.292,211807
20220324-001600.000,0,89,14497.5,14497.5,14495,14495,147,14495.743197278911,118,29,0.2915,211807
20220324-001700.000,0,40,14495.25,14497,14494.75,14496,45,14495.71111111111,20,25,0.2915,211807
20220324-001800.000,0,33,14495.75,14496.5,14494.25,14495,34,14495.191176470589,20,14,0.2915,211807
20220324-001900.000,0,65,14494.25,14496.5,14493.75,14495.5,66,14494.95075757576,21,45,0.2912,211807
20220324-002000.000,0,35,14495.5,14496,14494.75,14495.5,39,14495.41025641026,13,26,0.2912,211807
20220324-002100.000,0,22,14495.25,14495.5,14494.75,14494.75,25,14495.12,14,11,0.2912,211807
20220324-002200.000,0,109,14494.5,14495.5,14490.5,14491.5,121,14493.03719008265,66,55,0.2912,211807
