Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190808-000000.000,0,230,7538,7542.5,7535.75,7537.25,244,7538.72540983607,120,124,,
20190808-000100.000,0,267,7537,7537.25,7530.25,7531.25,275,7533.37090909091,174,101,,
20190808-000200.000,0,208,7531.25,7536.5,7530,7536.5,215,7533.44651162791,77,138,,
20190808-000300.000,0,80,7536.5,7536.75,7534.25,7535.25,80,7535.428125,43,37,,
20190808-000400.000,0,121,7535,7539.25,7533.75,7538.75,139,7536.5845323741,59,80,,
20190808-000500.000,0,238,7538,7543.5,7536.25,7543.25,265,7541.1141509434,113,152,,
20190808-000600.000,0,237,7543,7547,7541.5,7545.25,276,7544.02264492754,136,140,,
20190808-000700.000,0,102,7545.5,7546.25,7542.75,7545.75,105,7544.51428571429,55,50,,
20190808-000800.000,0,134,7546,7546,7542.75,7543.5,144,7544.46701388889,89,55,,
20190808-000900.000,0,53,7543.5,7544.5,7542.5,7544,55,7543.64090909091,29,26,,
20190808-001000.000,0,159,7544,7547.25,7542,7546.5,166,7544.65662650602,70,96,,
20190808-001100.000,0,115,7546.75,7547.25,7544,7544.75,143,7545.76573426573,77,66,,
20190808-001200.000,0,69,7544.75,7545.75,7544.25,7544.25,73,7544.98630136986,33,40,,
20190808-001300.000,0,93,7543.75,7544.25,7542,7542,100,7543.4225,50,50,,
20190808-001400.000,0,96,7542,7544.75,7541.5,7543.5,109,7543.41055045872,47,62,,
20190808-001500.000,0,149,7542.75,7544.25,7541,7542.5,170,7542.28823529412,74,96,,
20190808-001600.000,0,135,7542.25,7544.25,7540.25,7544,166,7541.88253012048,65,101,,
20190808-001700.000,0,51,7543.75,7544.5,7541.25,7541.25,52,7542.79807692308,33,19,,
20190808-001800.000,0,121,7542.25,7546,7542,7545.5,144,7544.06423611111,45,99,,
20190808-001900.000,0,139,7545.5,7548.75,7545.5,7548,166,7547.50602409639,75,91,,
20190808-002000.000,0,108,7548.25,7549,7546.75,7547.25,135,7548.10555555556,52,83,,
20190808-002100.000,0,64,7547.25,7547.75,7545.25,7545.75,70,7546.26785714286,45,25,,
20190808-002200.000,0,123,7546,7550,7546,7549.75,155,7548.73548387097,57,98,,
20190808-002300.000,0,85,7549.5,7549.5,7546.75,7547.25,102,7548.02696078431,69,33,,
20190808-002400.000,0,52,7546.5,7548.5,7546,7546,57,7547.31140350877,39,18,,
20190808-002500.000,0,62,7546.25,7546.5,7544.75,7545.5,75,7545.58333333333,50,25,,
20190808-002600.000,0,77,7545.5,7545.5,7544.25,7545.25,106,7545.1391509434,50,56,,
20190808-002700.000,0,50,7545,7546,7544,7545,54,7544.87037037037,27,27,,
20190808-002800.000,0,35,7544.5,7545.25,7543.75,7544.5,46,7544.57608695652,20,26,,
20190808-002900.000,0,82,7543.75,7544.75,7542.25,7542.5,97,7543.53350515464,65,32,,
20190808-003000.000,0,74,7542,7545.25,7541.75,7544.5,85,7543.53823529412,29,56,,
20190808-003100.000,0,182,7543.25,7543.25,7539.25,7539.75,205,7540.95853658537,129,76,,
20190808-003200.000,0,71,7540.25,7540.75,7538.75,7540.75,85,7539.90294117647,27,58,,
20190808-003300.000,0,48,7540.75,7541.5,7539.5,7540.5,51,7540.44607843137,20,31,,
20190808-003400.000,0,137,7539,7539.5,7537,7537.25,160,7538.003125,84,76,,
20190808-003500.000,0,164,7538,7538,7535,7537.25,194,7536.02963917526,122,72,,
20190808-003600.000,0,80,7537.25,7537.75,7535.25,7535.25,90,7536.86111111111,41,49,,
20190808-003700.000,0,85,7535,7539,7534.5,7538.5,88,7536.70738636364,35,53,,
20190808-003800.000,0,107,7539.25,7540.5,7537.5,7540.25,110,7539.06136363636,52,58,,
20190808-003900.000,0,138,7540.5,7544,7540,7543.75,168,7541.91517857143,46,122,,
20190808-004000.000,0,90,7543.75,7544,7539,7542,93,7541.34408602151,60,33,,
20190808-004100.000,0,79,7541.75,7545,7541.75,7544.75,114,7543.45614035088,49,65,,
20190808-004200.000,0,71,7545,7545.5,7543,7543.5,76,7544.57894736842,42,34,,
20190808-004300.000,0,40,7545,7545,7543.75,7544.5,41,7544.51219512195,16,25,,
20190808-004400.000,0,62,7543.75,7543.75,7541.75,7543.25,64,7542.90234375,27,37,,
20190808-004500.000,0,88,7543.25,7545,7541.75,7542.5,92,7543.39402173913,46,46,,
20190808-004600.000,0,60,7542.75,7544.25,7541,7541.75,60,7542.69583333333,31,29,,
20190808-004700.000,0,44,7541.5,7543.5,7541,7543.25,47,7541.95212765957,18,29,,
20190808-004800.000,0,51,7543.25,7543.25,7540.5,7540.5,51,7541.50490196078,30,21,,
20190808-004900.000,0,61,7540.25,7541.75,7539.75,7541.25,63,7540.86111111111,35,28,,
20190808-005000.000,0,89,7541.5,7541.5,7538.5,7540.25,105,7539.50952380952,59,46,,
20190808-005100.000,0,73,7540,7540,7536.75,7537,81,7537.79320987654,60,21,,
20190808-005200.000,0,74,7536.75,7540,7536.5,7539,93,7537.81182795699,47,46,,
20190808-005300.000,0,28,7539,7539,7537.25,7538,28,7538.09821428572,13,15,,
20190808-005400.000,0,41,7538,7539.25,7537.75,7538.75,42,7538.40476190476,25,17,,
20190808-005500.000,0,76,7538.5,7538.5,7536.5,7536.5,80,7537.30625,46,34,,
20190808-005600.000,0,39,7536.75,7536.75,7535.5,7535.5,45,7536.14444444444,24,21,,
20190808-005700.000,0,59,7535.5,7539,7535.25,7538,60,7537.28333333333,26,34,,
20190808-005800.000,0,94,7537.5,7538,7533.75,7534.25,110,7535.81818181818,74,36,,
20190808-005900.000,0,116,7534,7534.75,7532,7532.5,137,7533.22445255475,86,51,,
20190808-010000.000,0,357,7532.75,7533,7526,7531.75,398,7529.32349246231,205,193,,
20190808-010100.000,0,112,7531.5,7534,7531,7533.25,118,7532.28389830509,48,70,,
20190808-010200.000,0,82,7533,7536,7532.5,7536,92,7534.11956521739,40,52,,
20190808-010300.000,0,41,7535.5,7535.75,7533.5,7533.75,43,7534.76162790698,27,16,,
20190808-010400.000,0,146,7533.5,7534.5,7531.75,7533.75,220,7533.26818181818,120,100,,
20190808-010500.000,0,110,7533.75,7537.75,7533.75,7537.75,113,7536.48008849558,31,82,,
20190808-010600.000,0,69,7537.75,7538,7535.25,7536.5,72,7536.63541666667,38,34,,
20190808-010700.000,0,75,7537,7538.25,7535.75,7537.5,88,7537.20454545455,37,51,,
20190808-010800.000,0,91,7538.25,7541,7538.25,7539.25,96,7539.83854166667,37,59,,
20190808-010900.000,0,80,7539.25,7541.5,7538.75,7541,88,7540.36363636364,49,39,,
20190808-011000.000,0,55,7541,7541.5,7538.75,7541.5,58,7540.11637931035,27,31,,
20190808-011100.000,0,26,7541.75,7541.75,7540.25,7541.25,28,7541.09821428572,14,14,,
20190808-011200.000,0,95,7541,7541.25,7538.25,7539,98,7539.42346938776,53,45,,
20190808-011300.000,0,135,7539,7539,7535.25,7535.5,143,7537.07342657343,90,53,,
20190808-011400.000,0,123,7535.5,7538.25,7534,7538.25,157,7535.89331210191,57,100,,
20190808-011500.000,0,931,7538.5,7562,7538.5,7548.25,1046,7550.16515296367,419,627,,
20190808-011600.000,0,404,7549,7556.5,7549,7552.75,462,7552.96103896104,238,224,,
20190808-011700.000,0,425,7554,7562,7548.75,7560.25,462,7555.7711038961,229,233,,
20190808-011800.000,0,496,7560.5,7563.5,7557,7557.5,515,7560.64126213592,262,253,,
20190808-011900.000,0,317,7556.5,7559.75,7553.25,7556.5,334,7556.37574850299,165,169,,
20190808-012000.000,0,263,7556.75,7558.75,7552,7558.25,270,7554.90462962963,120,150,,
20190808-012100.000,0,556,7558.75,7566,7558.25,7565.75,607,7562.78006589786,250,357,,
20190808-012200.000,0,1155,7566,7579.75,7565.25,7576.25,1299,7574.2117013087,575,724,,
20190808-012300.000,0,450,7576.25,7580.25,7574.5,7578.75,512,7577.82763671875,241,271,,
20190808-012400.000,0,453,7579.5,7583.75,7577.25,7578.25,520,7581.02836538462,231,289,,
20190808-012500.000,0,301,7578.25,7580.25,7575.5,7576,344,7577.47601744186,189,155,,
20190808-012600.000,0,345,7576.5,7578.5,7575.25,7577.75,419,7576.60918854415,184,235,,
20190808-012700.000,0,207,7578,7578,7574.25,7574.5,241,7575.98340248963,148,93,,
20190808-012800.000,0,382,7575,7575.25,7568.75,7569.5,419,7571.65811455847,246,173,,
20190808-012900.000,0,231,7569.25,7571,7568,7569.75,247,7569.58502024292,110,137,,
20190808-013000.000,0,426,7570.25,7578.75,7570.25,7573.25,452,7574.30807522124,176,276,,
20190808-013100.000,0,366,7572.25,7578.25,7569.25,7578.25,392,7573.9049744898,176,216,,
20190808-013200.000,0,213,7577.75,7577.75,7572.75,7575.25,234,7575.59294871795,155,79,,
20190808-013300.000,0,316,7575.25,7582,7574.75,7581.5,337,7578.96735905045,146,191,,
20190808-013400.000,0,542,7582,7588.75,7581.75,7586.5,582,7584.80498281787,227,355,,
20190808-013500.000,0,303,7586,7589,7585,7588,366,7587.17076502732,184,182,,
20190808-013600.000,0,229,7588.25,7588.75,7585,7585.5,245,7586.83673469388,144,101,,
20190808-013700.000,0,200,7585.75,7586.75,7585,7586.25,220,7586.00909090909,85,135,,
20190808-013800.000,0,490,7586.5,7586.75,7581.5,7582.5,645,7582.87829457364,458,187,,
20190808-013900.000,0,525,7582.75,7587.75,7582.75,7587.75,655,7585.00076335878,298,357,,
20190808-014000.000,0,317,7587.75,7589.5,7581.75,7583,342,7584.93421052632,177,165,,
20190808-014100.000,0,159,7582.75,7587.5,7582.5,7584.75,182,7585.17445054945,65,117,,
20190808-014200.000,0,79,7584.5,7585.75,7583.25,7584.5,101,7584.37871287129,65,36,,
20190808-014300.000,0,118,7584.5,7585,7582.75,7584.25,165,7583.42424242424,102,63,,
20190808-014400.000,0,167,7584.25,7584.5,7582,7582.75,202,7582.79331683168,126,76,,
20190808-014500.000,0,184,7583,7587.5,7583,7587.25,221,7585.61764705882,78,143,,
20190808-014600.000,0,219,7587.5,7590,7586.75,7589,252,7588.8998015873,88,164,,
20190808-014700.000,0,131,7589.25,7590,7587.75,7589,150,7588.83166666667,86,64,,
20190808-014800.000,0,225,7589.25,7590,7588.25,7588.75,371,7589.19609164421,188,183,,
20190808-014900.000,0,109,7588.75,7589,7587.25,7588.75,163,7588.25,113,50,,
20190808-015000.000,0,245,7588.75,7590,7588.25,7589.75,348,7589.2349137931,152,196,,
20190808-015100.000,0,126,7589.75,7590,7588.25,7588.75,200,7589.4975,80,120,,
20190808-015200.000,0,180,7589,7589.25,7586.75,7587,236,7588.41949152542,136,100,,
20190808-015300.000,0,211,7587,7588.5,7586.5,7587.25,262,7587.2356870229,139,123,,
20190808-015400.000,0,177,7587,7590,7587,7589.75,226,7589.33517699115,70,156,,
20190808-015500.000,0,154,7590,7590,7589,7589.75,205,7589.60487804878,80,125,,
20190808-015600.000,0,310,7590,7590,7589.25,7589.75,468,7589.79647435898,182,286,,
20190808-015700.000,0,957,7589.75,7600,7589.75,7595.75,1286,7595.74669517885,433,853,,
20190808-015800.000,0,226,7596.25,7597.75,7594.5,7597.25,250,7595.817,133,117,,
20190808-015900.000,0,140,7597,7597.5,7595.5,7596.75,173,7596.78468208093,93,80,,
20190808-020000.000,0,357,7596.75,7598.25,7593.5,7594,449,7596.07015590201,284,165,,
20190808-020100.000,0,113,7594,7596,7593.5,7594.5,118,7594.79449152542,44,74,,
20190808-020200.000,0,66,7594.5,7595.25,7593.5,7594,78,7594.23717948718,45,33,,
20190808-020300.000,0,83,7594,7595.5,7593.5,7594.75,84,7594.40773809524,38,46,,
20190808-020400.000,0,95,7594.75,7594.75,7592,7594.25,101,7593.14356435644,48,53,,
