Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170824-000000.000,0,46,5832.75,5835.25,5832.5,5834.75,48,5833.56770833333,14,34,,
20170824-000100.000,0,35,5834.5,5835,5833.75,5834.5,38,5834.29605263158,24,14,,
20170824-000200.000,0,23,5834.5,5834.5,5833.75,5834,23,5834.17391304348,16,7,,
20170824-000300.000,0,12,5833.75,5833.75,5833,5833.25,12,5833.39583333333,8,4,,
20170824-000400.000,0,27,5833,5833.25,5832.5,5833,47,5832.97340425532,38,9,,
20170824-000500.000,0,19,5832.75,5833,5832.5,5832.75,20,5832.7125,13,7,,
20170824-000600.000,0,24,5832.75,5833,5832.5,5832.5,31,5832.56451612903,28,3,,
20170824-000700.000,0,21,5832.25,5832.5,5832,5832.5,24,5832.14583333333,16,8,,
20170824-000800.000,0,23,5832.5,5833.25,5832.25,5833.25,25,5832.8,6,19,,
20170824-000900.000,0,22,5833.5,5834,5833.25,5834,26,5833.64423076923,4,22,,
20170824-001000.000,0,13,5833.75,5834.25,5833.75,5834,13,5834.03846153846,5,8,,
20170824-001100.000,0,39,5834,5836,5834,5835.5,42,5835.375,10,32,,
20170824-001200.000,0,10,5835.25,5835.25,5834.75,5834.75,13,5835,11,2,,
20170824-001300.000,0,20,5834.5,5834.5,5834,5834.25,25,5834.29,19,6,,
20170824-001400.000,0,19,5834,5834.25,5834,5834,19,5834.02631578947,16,3,,
20170824-001500.000,0,29,5834,5834,5832.5,5833,40,5833.375,33,7,,
20170824-001600.000,0,25,5833.5,5835.25,5833.5,5835.25,29,5834.85344827586,11,18,,
20170824-001700.000,0,11,5835.25,5835.25,5834.75,5835.25,11,5835.11363636364,3,8,,
20170824-001800.000,0,46,5835.25,5836.5,5835.25,5836.25,78,5836.02884615385,29,49,,
20170824-001900.000,0,18,5836,5836.25,5835.5,5836.25,23,5835.76086956522,14,9,,
20170824-002000.000,0,10,5836.25,5836.75,5836.25,5836.5,10,5836.5,3,7,,
20170824-002100.000,0,5,5836.5,5836.5,5836.25,5836.5,5,5836.45,1,4,,
20170824-002200.000,0,4,5836.25,5836.25,5836.25,5836.25,5,5836.25,5,,,
20170824-002300.000,0,8,5836,5836,5835.75,5835.75,8,5835.90625,7,1,,
20170824-002400.000,0,6,5836,5836,5835.75,5836,8,5835.9375,1,7,,
20170824-002500.000,0,27,5836.25,5837.25,5836.25,5837.25,28,5836.94642857143,2,26,,
20170824-002600.000,0,131,5837,5838.5,5837,5838,215,5837.89418604651,15,200,,
20170824-002700.000,0,10,5837.75,5838,5837.5,5837.5,12,5837.64583333333,5,7,,
20170824-002800.000,0,9,5837.25,5838,5837.25,5838,9,5837.58333333333,3,6,,
20170824-002900.000,0,38,5838,5838.5,5837.75,5838.25,39,5838.04487179487,10,29,,
20170824-003000.000,0,72,5838,5838,5837.25,5838,84,5837.71428571429,59,25,,
20170824-003100.000,0,17,5838,5838,5836.5,5836.5,22,5837.27272727273,18,4,,
20170824-003200.000,0,14,5836.5,5836.5,5836,5836.5,14,5836.25,11,3,,
20170824-003300.000,0,9,5836.75,5837.5,5836.75,5837.5,9,5837.08333333333,,9,,
20170824-003400.000,0,6,5837.5,5837.5,5837,5837,6,5837.29166666667,3,3,,
20170824-003500.000,0,4,5837.25,5837.5,5837.25,5837.5,4,5837.4375,1,3,,
20170824-003600.000,0,136,5837.75,5839.75,5837.75,5839.5,168,5838.87351190476,35,133,,
20170824-003700.000,0,121,5839.75,5841,5839.75,5839.75,133,5840.28947368421,37,96,,
20170824-003800.000,0,40,5839.5,5839.75,5839,5839.5,41,5839.43902439024,25,16,,
20170824-003900.000,0,44,5839.5,5840.25,5839.25,5840.25,44,5839.70454545455,11,33,,
20170824-004000.000,0,25,5840,5840,5839.25,5839.25,25,5839.68,13,12,,
20170824-004100.000,0,38,5839.5,5840.25,5839.25,5840.25,52,5839.81730769231,5,47,,
20170824-004200.000,0,15,5840,5840.25,5839.75,5840,21,5840.19047619048,7,14,,
20170824-004300.000,0,13,5840,5840,5839.5,5839.5,13,5839.78846153846,7,6,,
20170824-004400.000,0,79,5839.5,5840.5,5839.25,5840.5,101,5839.94306930693,45,56,,
20170824-004500.000,0,139,5840.5,5842.25,5840.5,5840.75,186,5841.43682795699,65,121,,
20170824-004600.000,0,48,5841,5841,5839.5,5840,78,5840.01923076923,59,19,,
20170824-004700.000,0,41,5840,5840.25,5838,5838,49,5839.16326530612,42,7,,
20170824-004800.000,0,34,5838,5839.5,5838,5839.5,38,5838.78947368421,7,31,,
20170824-004900.000,0,14,5839.25,5839.25,5837.75,5837.75,15,5838.28333333333,14,1,,
20170824-005000.000,0,43,5837.5,5838,5837,5838,64,5837.53125,47,17,,
20170824-005100.000,0,23,5838,5838,5837,5837,34,5837.71323529412,12,22,,
20170824-005200.000,0,10,5837.25,5837.5,5837,5837.5,10,5837.3,3,7,,
20170824-005300.000,0,60,5837.5,5839.25,5837.5,5839.25,78,5838.67307692308,15,63,,
20170824-005400.000,0,37,5839.5,5839.75,5839,5839.5,44,5839.63068181818,7,37,,
20170824-005500.000,0,16,5839.25,5839.25,5838.5,5838.5,19,5838.88157894737,16,3,,
20170824-005600.000,0,25,5838.25,5838.25,5837.75,5837.75,25,5838.06,12,13,,
20170824-005700.000,0,29,5838.25,5840,5838.25,5840,44,5839.48295454546,6,38,,
20170824-005800.000,0,41,5839.75,5840.5,5839.75,5840,43,5840.03488372093,17,26,,
20170824-005900.000,0,28,5839.75,5840.5,5839.5,5839.75,29,5839.95689655172,22,7,,
20170824-010000.000,0,20,5839.5,5839.75,5839.25,5839.25,20,5839.6,10,10,,
20170824-010100.000,0,17,5839.5,5839.5,5839,5839,17,5839.29411764706,14,3,,
20170824-010200.000,0,16,5839,5839,5838.25,5838.5,16,5838.515625,11,5,,
20170824-010300.000,0,3,5838.25,5838.5,5838.25,5838.5,3,5838.41666666667,1,2,,
20170824-010400.000,0,4,5838.5,5838.5,5838.25,5838.5,5,5838.45,4,1,,
20170824-010500.000,0,16,5838.5,5839.25,5838.25,5838.25,17,5838.80882352941,9,8,,
20170824-010600.000,0,17,5838,5838.75,5838,5838.75,17,5838.30882352941,5,12,,
20170824-010700.000,0,7,5839,5839.5,5839,5839.5,8,5839.1875,,8,,
20170824-010800.000,0,22,5839.5,5840.25,5839.5,5840.25,22,5839.93181818182,4,18,,
20170824-010900.000,0,14,5840.25,5840.75,5840.25,5840.25,15,5840.45,3,12,,
20170824-011000.000,0,16,5840.5,5841.25,5840.5,5841.25,31,5841.04032258065,6,25,,
20170824-011100.000,0,17,5841.25,5841.5,5841,5841,19,5841.18421052632,16,3,,
20170824-011200.000,0,24,5841.25,5842,5841.25,5841.5,28,5841.66071428572,8,20,,
20170824-011300.000,0,16,5841.25,5841.5,5840.5,5840.5,18,5841.04166666667,9,9,,
20170824-011400.000,0,25,5840.5,5841.75,5840.5,5841,25,5841.31,17,8,,
20170824-011500.000,0,31,5841.25,5842,5841.25,5841.5,34,5841.71323529412,11,23,,
20170824-011600.000,0,14,5841.5,5841.5,5840.5,5840.75,14,5840.94642857143,8,6,,
20170824-011700.000,0,19,5840.75,5842,5840.75,5842,20,5841.3,6,14,,
20170824-011800.000,0,27,5842,5842.5,5841.75,5841.75,35,5842.15,8,27,,
20170824-011900.000,0,16,5842,5842.75,5842,5842.75,17,5842.44117647059,7,10,,
20170824-012000.000,0,84,5842.75,5843.5,5842.75,5843,94,5843.01329787234,42,52,,
20170824-012100.000,0,33,5843,5843.75,5843,5843.25,40,5843.34375,15,25,,
20170824-012200.000,0,43,5843.25,5844,5842.75,5843.75,52,5843.5625,25,27,,
20170824-012300.000,0,74,5843.75,5844.75,5843,5844.5,90,5844.16111111111,35,55,,
20170824-012400.000,0,47,5844.5,5844.75,5843.5,5843.75,64,5843.9453125,43,21,,
20170824-012500.000,0,48,5844,5844,5842.25,5842.25,52,5843.08653846154,40,12,,
20170824-012600.000,0,18,5842.75,5843.25,5842.5,5842.75,38,5842.91447368421,26,12,,
20170824-012700.000,0,8,5842.75,5843,5842.75,5842.75,8,5842.78125,3,5,,
20170824-012800.000,0,30,5843.25,5843.25,5842.75,5843,31,5843.10483870968,8,23,,
20170824-012900.000,0,20,5843.25,5843.5,5842.75,5842.75,25,5843.19,19,6,,
20170824-013000.000,0,28,5842.5,5843.75,5842.25,5842.25,33,5842.9696969697,20,13,,
