Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220331-000000.000,0,90,15104,15104.75,15101,15101.75,95,15102.68947368421,60,35,0.2693,222063
20220331-000100.000,0,25,15102.5,15103.75,15101,15101.5,25,15102.63,18,7,0.2695,222063
20220331-000200.000,0,74,15103.25,15104.5,15100,15104.25,83,15102.26807228916,42,41,0.2695,222063
20220331-000300.000,0,70,15103.5,15106.5,15102.25,15102.25,82,15104.932926829269,26,56,0.2695,222063
20220331-000400.000,0,30,15102.5,15104,15100.5,15101.25,31,15102.06451612903,19,12,0.2695,222063
20220331-000500.000,0,43,15102,15102.5,15100.5,15100.5,49,15101.525510204079,30,19,0.2695,222063
20220331-000600.000,0,16,15101.75,15102.75,15101.25,15101.75,16,15101.9375,6,10,0.2695,222063
20220331-000700.000,0,17,15102.75,15103,15101.75,15102.25,17,15102.441176470589,12,5,0.2695,222063
20220331-000800.000,0,13,15102.25,15103.25,15101.75,15101.75,13,15102.211538461541,9,4,0.2697,222063
20220331-000900.000,0,15,15101.75,15104.75,15101.75,15103.5,16,15103.640625,1,15,0.2697,222063
20220331-001000.000,0,66,15104,15106.25,15103.25,15106.25,68,15104.823529411769,19,49,0.2697,222063
20220331-001100.000,0,41,15105,15106,15103,15106,44,15104.65909090909,26,18,0.2697,222063
20220331-001200.000,0,327,15106.5,15123,15105.5,15122.75,342,15114.807017543861,105,237,0.2697,222063
20220331-001300.000,0,394,15122.75,15130.5,15122.5,15124.5,422,15126.455568720379,200,222,0.2697,222063
20220331-001400.000,0,146,15125,15126.5,15118.25,15122.25,147,15122.38945578231,95,52,0.2697,222063
20220331-001500.000,0,137,15123.75,15127.25,15120,15123.75,141,15123.27836879433,65,76,0.2698,222063
20220331-001600.000,0,81,15123.25,15125.75,15120.5,15125.5,84,15123.035714285719,49,35,0.2698,222063
20220331-001700.000,0,46,15125.25,15125.25,15123.25,15124.25,55,15124.263636363639,29,26,0.2698,222063
20220331-001800.000,0,138,15123.25,15124,15115,15118.25,149,15119.34731543624,75,74,0.2735,222063
20220331-001900.000,0,82,15118.75,15122,15115,15121,98,15118.4387755102,67,31,0.2735,222063
20220331-002000.000,0,164,15121.5,15132,15121,15128,177,15127.94491525424,64,113,0.2735,222063
