Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210903-000000.000,0,88,15597,15599.25,15596.75,15598.25,89,15597.77247191011,43,46,0.202,227647
20210903-000100.000,0,81,15598.25,15601.5,15598.25,15601,87,15599.89942528736,30,57,0.202,227647
20210903-000200.000,0,95,15601.25,15602.25,15599,15599,108,15600.819444444451,51,57,0.202,227647
20210903-000300.000,0,63,15599,15600,15598,15599.5,64,15598.8515625,43,21,0.2021,227647
20210903-000400.000,0,96,15600.25,15604,15599.75,15602.75,108,15602.597222222221,49,59,0.2021,227647
20210903-000500.000,0,66,15603,15603.5,15600,15600,67,15601.899253731341,47,20,0.2021,227647
20210903-000600.000,0,35,15600,15600.5,15598.75,15600,35,15599.65,17,18,0.2021,227647
20210903-000700.000,0,37,15600,15601.5,15599.25,15601,37,15600.72972972973,23,14,0.202,227647
20210903-000800.000,0,28,15601.5,15601.5,15600.25,15600.25,28,15600.830357142861,20,8,0.202,227647
20210903-000900.000,0,109,15600,15606.25,15600,15606,128,15604.494140625,19,109,0.202,227647
20210903-001000.000,0,173,15606.5,15609.5,15606,15608.5,187,15607.76336898396,62,125,0.202,227647
20210903-001100.000,0,99,15609,15611.25,15609,15609.75,112,15610.03125,31,81,0.202,227647
20210903-001200.000,0,134,15609.5,15613.25,15609.5,15610.5,156,15611.522435897439,67,89,0.202,227647
20210903-001300.000,0,55,15610.25,15611.75,15609.5,15611.5,63,15610.611111111109,30,33,0.202,227647
20210903-001400.000,0,76,15611.25,15613,15611,15612.5,79,15612.1582278481,29,50,0.2019,227647
20210903-001500.000,0,115,15612.25,15614.25,15611.5,15611.75,123,15612.611788617891,54,69,0.2019,227647
20210903-001600.000,0,41,15611.5,15613.5,15611.5,15613.25,42,15612.58928571429,23,19,0.2019,227647
20210903-001700.000,0,44,15613,15613.25,15611.25,15611.75,44,15612.11931818182,30,14,0.201,227647
20210903-001800.000,0,16,15611.75,15612.25,15611.75,15612,16,15611.875,5,11,0.201,227647
20210903-001900.000,0,77,15611.75,15611.75,15609.5,15611,88,15610.42045454546,65,23,0.201,227647
20210903-002000.000,0,33,15610.5,15610.5,15609.25,15609.5,33,15609.81818181818,20,13,0.201,227647
20210903-002100.000,0,36,15609.75,15610.25,15609.25,15609.25,38,15609.73684210526,15,23,0.2009,227647
20210903-002200.000,0,27,15609.75,15611,15609.75,15611,30,15610.38333333333,11,19,0.2009,227647
20210903-002300.000,0,19,15611.25,15611.5,15609.75,15610.25,21,15610.66666666667,11,10,0.2009,227647
20210903-002400.000,0,14,15610,15610.5,15610,15610.25,14,15610.232142857139,6,8,0.2009,227647
20210903-002500.000,0,47,15610,15611,15610,15610.75,47,15610.58510638298,27,20,0.2011,227647
20210903-002600.000,0,27,15610.25,15610.25,15609.25,15609.5,27,15609.73148148148,14,13,0.2011,227647
20210903-002700.000,0,23,15609.75,15610,15609.25,15610,25,15609.61,8,17,0.2012,227647
20210903-002800.000,0,12,15609.75,15610,15609.5,15609.75,13,15609.653846153849,6,7,0.2012,227647
20210903-002900.000,0,20,15610,15610.75,15609.75,15610.5,20,15610.3125,5,15,0.2012,227647
20210903-003000.000,0,56,15610.5,15611.5,15610,15611.25,56,15610.754464285719,25,31,0.2012,227647
20210903-003100.000,0,20,15611,15611.25,15610.75,15611,20,15611.05,7,13,0.2012,227647
20210903-003200.000,0,16,15611.25,15611.25,15610,15610,17,15610.544117647059,9,8,0.2012,227647
20210903-003300.000,0,42,15610,15611.5,15610,15611.25,42,15610.83928571429,10,32,0.2012,227647
20210903-003400.000,0,43,15611,15613,15610.25,15612.25,46,15611.54347826087,16,30,0.2013,227647
20210903-003500.000,0,71,15612.25,15613,15611.25,15611.5,82,15612.28963414634,45,37,0.2013,227647
20210903-003600.000,0,17,15612,15612.75,15611.5,15612.75,17,15611.823529411769,6,11,0.2012,227647
20210903-003700.000,0,209,15612.5,15616.5,15612.5,15616.25,263,15614.980988593161,82,181,0.2012,227647
20210903-003800.000,0,107,15616.25,15618,15616.25,15618,112,15617.265625,39,73,0.2012,227647
20210903-003900.000,0,47,15618,15618,15616.75,15617.75,53,15617.21698113208,41,12,0.2012,227647
20210903-004000.000,0,43,15617.25,15617.75,15616.25,15617,43,15616.970930232559,21,22,0.2012,227647
20210903-004100.000,0,59,15617.25,15618.5,15617,15618.25,88,15617.90340909091,20,68,0.2012,227647
20210903-004200.000,0,75,15618.5,15619,15615.75,15616.25,87,15616.95689655173,52,35,0.2008,227647
20210903-004300.000,0,26,15616,15616.5,15615.75,15615.75,26,15615.913461538459,18,8,0.2008,227647
20210903-004400.000,0,22,15615.5,15616.25,15615,15616,22,15615.46590909091,11,11,0.2008,227647
20210903-004500.000,0,42,15615.75,15616,15614.25,15616,52,15614.99519230769,30,22,0.2008,227647
20210903-004600.000,0,33,15616,15617.25,15616,15616.75,34,15616.63235294118,9,25,0.2008,227647
20210903-004700.000,0,31,15616.75,15617.25,15616.25,15616.25,34,15616.77941176471,16,18,0.2007,227647
20210903-004800.000,0,31,15616.25,15616.5,15615.75,15616,32,15615.9921875,19,13,0.2007,227647
20210903-004900.000,0,39,15616.25,15616.5,15615.25,15616.5,48,15615.91666666667,18,30,0.2007,227647
