Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210831-000000.000,0,123,15598.75,15600.5,15598.25,15598.5,133,15598.96616541354,59,74,0.1889,220164
20210831-000100.000,0,72,15598.25,15600,15598.25,15599,73,15598.95890410959,39,34,0.1889,220164
20210831-000200.000,0,172,15598.5,15599.25,15595.25,15596.5,183,15597.10109289618,106,77,0.1889,220164
20210831-000300.000,0,189,15596.75,15597.5,15594.75,15595.25,200,15595.77375,146,54,0.1889,220164
20210831-000400.000,0,159,15595.25,15596.75,15593.75,15595,169,15594.791420118339,107,62,0.1889,220164
20210831-000500.000,0,40,15594.75,15596.25,15594.75,15595.75,43,15595.406976744191,12,31,0.1889,220164
20210831-000600.000,0,146,15596,15596.75,15592.5,15595.5,179,15594.19273743017,104,75,0.1889,220164
20210831-000700.000,0,249,15595.25,15600.25,15595,15598.75,274,15598.09215328467,89,185,0.1889,220164
20210831-000800.000,0,138,15599.5,15602.75,15599,15600.5,157,15601.090764331209,51,106,0.1892,220164
20210831-000900.000,0,45,15600.75,15602,15600.25,15600.5,48,15601.08854166667,29,19,0.1892,220164
20210831-001000.000,0,77,15600.5,15601.25,15599,15599.25,80,15599.84375,52,28,0.1892,220164
20210831-001100.000,0,44,15599.25,15600,15598.5,15599.5,47,15599.276595744681,21,26,0.189,220164
20210831-001200.000,0,74,15599.25,15600.5,15597,15597,88,15599.30113636364,51,37,0.189,220164
20210831-001300.000,0,81,15597.5,15597.75,15595.5,15596,101,15596.373762376241,74,27,0.189,220164
20210831-001400.000,0,27,15596,15596.75,15596,15596.75,29,15596.310344827591,7,22,0.1889,220164
20210831-001500.000,0,106,15596.5,15596.75,15593.75,15594.75,115,15594.80652173913,74,41,0.1889,220164
20210831-001600.000,0,64,15594.5,15596.5,15593.5,15595.5,64,15595.12109375,36,28,0.1889,220164
20210831-001700.000,0,48,15595.25,15597,15594.5,15596.25,48,15596,29,19,0.1891,220164
20210831-001800.000,0,57,15596.25,15597.25,15595,15597.25,63,15596.20634920635,26,37,0.1891,220164
20210831-001900.000,0,38,15597,15597.75,15596.25,15596.25,38,15597.01315789474,24,14,0.1891,220164
20210831-002000.000,0,26,15596.5,15597.25,15595.75,15595.75,26,15596.47115384616,11,15,0.1891,220164
20210831-002100.000,0,8,15596,15596.75,15596,15596.75,8,15596.5,4,4,0.189,220164
20210831-002200.000,0,20,15596.75,15596.75,15595.25,15595.75,25,15595.89,18,7,0.189,220164
20210831-002300.000,0,35,15596.75,15597,15594.5,15595,36,15595.520833333339,20,16,0.189,220164
20210831-002400.000,0,27,15595.25,15595.25,15594.25,15594.75,27,15594.694444444451,15,12,0.189,220164
20210831-002500.000,0,41,15594.75,15596.75,15594.75,15596.75,43,15595.50581395349,15,28,0.189,220164
20210831-002600.000,0,26,15596.25,15596.25,15594.5,15595.75,26,15595.5,18,8,0.189,220164
20210831-002700.000,0,32,15595.5,15597,15595,15597,36,15595.701388888891,20,16,0.1891,220164
20210831-002800.000,0,41,15597,15597,15595,15595.25,45,15596.072222222219,20,25,0.1891,220164
20210831-002900.000,0,34,15595.25,15596.75,15595.25,15596,44,15596.02272727273,20,24,0.1891,220164
20210831-003000.000,0,55,15595.25,15595.25,15593.75,15593.75,59,15594.4406779661,46,13,0.1891,220164
20210831-003100.000,0,31,15594.25,15595.5,15594.25,15594.5,32,15595.0390625,15,17,0.1891,220164
20210831-003200.000,0,24,15594.5,15595,15594.5,15595,29,15594.689655172409,11,18,0.1891,220164
20210831-003300.000,0,26,15595,15596,15594.75,15594.75,27,15595.39814814815,15,12,0.1891,220164
20210831-003400.000,0,19,15595,15596,15595,15595.5,20,15595.5125,5,15,0.1891,220164
20210831-003500.000,0,38,15595.75,15595.75,15594,15594.25,44,15594.90909090909,29,15,0.1891,220164
20210831-003600.000,0,62,15594.75,15594.75,15592.5,15593.25,72,15593.329861111109,54,18,0.1892,220164
