Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190904-000000.000,0,154,7612.25,7613.5,7610.5,7612.25,158,7611.99683544304,85,73,,
20190904-000100.000,0,108,7612.5,7615.25,7611.75,7614.25,123,7613.81910569106,45,78,,
20190904-000200.000,0,168,7614.75,7616.75,7613.75,7616,176,7615.40340909091,81,95,,
20190904-000300.000,0,49,7616,7616.25,7615.5,7616,52,7615.95192307692,20,32,,
20190904-000400.000,0,448,7616.5,7619,7616.5,7619,466,7618.08583690987,213,253,,
20190904-000500.000,0,121,7618.75,7620.25,7617,7617.75,125,7618.5,74,51,,
20190904-000600.000,0,162,7618.25,7618.25,7615.75,7616.25,169,7616.94230769231,96,73,,
20190904-000700.000,0,228,7617,7618.75,7616.75,7617.75,232,7617.99676724138,105,127,,
20190904-000800.000,0,53,7618.25,7619,7617.5,7617.5,56,7618.33035714286,41,15,,
20190904-000900.000,0,127,7617.5,7617.5,7616,7616.75,132,7616.64204545455,81,51,,
20190904-001000.000,0,426,7617,7620.75,7615.75,7620,447,7618.49217002237,223,224,,
20190904-001100.000,0,318,7620.5,7620.5,7616.75,7618.75,335,7618.5723880597,203,132,,
20190904-001200.000,0,83,7619,7620.25,7618.75,7619,86,7619.39244186047,37,49,,
20190904-001300.000,0,86,7619.5,7621,7619,7619.25,87,7620.28735632184,44,43,,
20190904-001400.000,0,41,7619,7620,7619,7619.75,41,7619.59146341463,17,24,,
20190904-001500.000,0,43,7619.75,7620.5,7618.75,7619.75,50,7619.65,21,29,,
20190904-001600.000,0,42,7619.5,7619.75,7619,7619.25,43,7619.43604651163,21,22,,
20190904-001700.000,0,91,7619,7619.75,7617.25,7617.75,105,7618.46428571429,67,38,,
20190904-001800.000,0,17,7618,7618,7617.25,7617.5,17,7617.64705882353,11,6,,
20190904-001900.000,0,138,7617.25,7617.75,7614.75,7615.25,146,7616.0154109589,91,55,,
20190904-002000.000,0,57,7615,7616.5,7614.75,7616,74,7615.78040540541,35,39,,
20190904-002100.000,0,144,7615.75,7615.75,7612.5,7615.75,190,7614.30921052632,82,108,,
20190904-002200.000,0,37,7615.75,7616.5,7615.5,7615.75,38,7615.80263157895,16,22,,
20190904-002300.000,0,41,7616,7616,7614.25,7615.25,42,7615.19047619048,24,18,,
20190904-002400.000,0,47,7615.5,7615.5,7613.75,7613.75,47,7614.67021276596,30,17,,
20190904-002500.000,0,209,7614.25,7616.75,7614,7615.75,226,7615.60508849558,102,124,,
20190904-002600.000,0,108,7616,7617.25,7614.75,7616.25,115,7615.96304347826,54,61,,
20190904-002700.000,0,77,7616.5,7617.5,7616.25,7617,79,7616.71202531646,30,49,,
20190904-002800.000,0,315,7617.25,7620.75,7617.25,7620.25,334,7619.02020958084,137,197,,
20190904-002900.000,0,78,7620.5,7620.5,7618.25,7618.5,83,7618.98493975904,47,36,,
20190904-003000.000,0,60,7618.5,7620,7618,7618,61,7618.84836065574,45,16,,
20190904-003100.000,0,53,7618,7619,7617,7617.5,55,7617.65454545455,19,36,,
20190904-003200.000,0,19,7617.25,7617.5,7617,7617,20,7617.175,13,7,,
20190904-003300.000,0,29,7617,7617,7616.25,7616.5,30,7616.58333333333,19,11,,
20190904-003400.000,0,43,7616.25,7617.5,7615.75,7616.75,44,7616.35227272727,31,13,,
20190904-003500.000,0,437,7616,7616,7613,7613.25,469,7614.39285714286,241,228,,
20190904-003600.000,0,45,7613.25,7615,7613,7615,48,7613.75520833333,17,31,,
20190904-003700.000,0,117,7614.5,7615,7614,7615,123,7614.55081300813,62,61,,
20190904-003800.000,0,94,7615.25,7616.5,7614.25,7616,98,7615.84693877551,37,61,,
20190904-003900.000,0,58,7615.75,7616.25,7615,7615.75,60,7615.7625,24,36,,
20190904-004000.000,0,187,7615,7617.25,7613.25,7616.75,204,7615.45343137255,92,112,,
20190904-004100.000,0,54,7616.25,7616.5,7615.25,7615.5,56,7615.76339285714,37,19,,
20190904-004200.000,0,46,7615.25,7616.75,7614.5,7616.25,46,7615.98913043478,21,25,,
20190904-004300.000,0,17,7616.25,7616.75,7616.25,7616.25,21,7616.41666666667,4,17,,
20190904-004400.000,0,76,7616,7617,7615.75,7616.25,76,7616.53618421053,38,38,,
20190904-004500.000,0,42,7616.25,7616.25,7615.5,7616.25,42,7615.96428571429,24,18,,
20190904-004600.000,0,78,7616.5,7618,7616.5,7618,85,7617.46764705882,33,52,,
20190904-004700.000,0,61,7617.25,7618,7616.5,7616.75,67,7617.29104477612,36,31,,
20190904-004800.000,0,91,7616.75,7617.5,7616.25,7617,95,7616.93421052632,50,45,,
20190904-004900.000,0,161,7617.25,7620,7617,7619.75,176,7618.75994318182,59,117,,
20190904-005000.000,0,132,7620,7620.75,7619.5,7620.25,142,7620.23767605634,62,80,,
20190904-005100.000,0,120,7620,7621,7620,7620.25,124,7620.4939516129,71,53,,
20190904-005200.000,0,152,7620.5,7620.5,7618.5,7620.25,170,7619.68088235294,98,72,,
20190904-005300.000,0,106,7620,7621.75,7619.5,7621.75,114,7620.86622807018,38,76,,
20190904-005400.000,0,246,7621.5,7623.75,7620.25,7620.5,264,7622.19886363636,130,134,,
20190904-005500.000,0,106,7621,7622,7620.75,7621,112,7621.27901785714,54,58,,
20190904-005600.000,0,39,7620.75,7621.5,7620.5,7620.5,39,7620.78205128205,27,12,,
20190904-005700.000,0,152,7620.25,7622.25,7620.25,7622,162,7621.25617283951,66,96,,
20190904-005800.000,0,83,7622,7622,7621,7621.75,110,7621.61136363636,47,63,,
20190904-005900.000,0,34,7621.75,7622.5,7621.5,7622,43,7621.95348837209,24,19,,
20190904-010000.000,0,858,7621.75,7633.75,7621.75,7628.75,937,7628.27001067236,402,535,,
20190904-010100.000,0,120,7628.25,7629,7627,7627.5,125,7627.74,86,39,,
20190904-010200.000,0,142,7627.75,7629,7626.25,7627,163,7627.63957055215,96,67,,
20190904-010300.000,0,241,7627,7630.25,7626.75,7629.75,259,7628.18243243243,98,161,,
20190904-010400.000,0,165,7629.5,7633.5,7629.5,7633,176,7630.86789772727,64,112,,
20190904-010500.000,0,190,7632.75,7633,7630.5,7632.5,215,7631.72906976744,122,93,,
20190904-010600.000,0,234,7632.5,7636,7632,7636,270,7633.71203703704,80,190,,
20190904-010700.000,0,413,7635.5,7640.5,7634.75,7640.5,471,7637.5440552017,203,268,,
20190904-010800.000,0,178,7640,7640.75,7638.75,7640.25,187,7639.64438502674,89,98,,
