Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190301-000000.000,0,37,7105.5,7106.75,7105.5,7106,39,7106.07051282051,20,19,,
20190301-000100.000,0,151,7106,7111,7106,7111,172,7109.19912790698,39,133,,
20190301-000200.000,0,230,7111,7114.25,7110.25,7113.5,262,7112.18435114504,75,187,,
20190301-000300.000,0,72,7113.25,7113.75,7112.25,7112.25,94,7113.02659574468,63,31,,
20190301-000400.000,0,27,7112.75,7112.75,7112,7112.25,27,7112.32407407407,15,12,,
20190301-000500.000,0,81,7112.5,7114,7112.5,7112.75,85,7113.17941176471,35,50,,
20190301-000600.000,0,36,7112.25,7112.25,7111.25,7111.75,38,7111.71710526316,16,22,,
20190301-000700.000,0,207,7112,7113,7109.75,7110.25,225,7111.51244444445,131,94,,
20190301-000800.000,0,83,7110.5,7110.75,7109.75,7110.25,86,7110.1773255814,38,48,,
20190301-000900.000,0,60,7110.25,7110.75,7109.5,7109.5,74,7110.14527027027,28,46,,
20190301-001000.000,0,45,7109.25,7110.25,7109.25,7110,49,7109.73469387755,29,20,,
20190301-001100.000,0,19,7109.5,7109.75,7109.5,7109.75,22,7109.59090909091,7,15,,
20190301-001200.000,0,11,7109.75,7109.75,7109.5,7109.75,11,7109.65909090909,9,2,,
20190301-001300.000,0,53,7110.25,7111,7109.75,7109.75,54,7110.30555555556,24,30,,
20190301-001400.000,0,29,7109.75,7110.25,7109.5,7110,29,7109.75,23,6,,
20190301-001500.000,0,24,7110.25,7110.5,7109.75,7110.25,27,7110.08333333333,12,15,,
20190301-001600.000,0,30,7110.25,7110.75,7110.25,7110.75,33,7110.5,14,19,,
20190301-001700.000,0,44,7111,7111.25,7110.75,7110.75,49,7110.96428571429,22,27,,
20190301-001800.000,0,38,7110.5,7110.75,7110,7110,39,7110.51282051282,19,20,,
20190301-001900.000,0,16,7110,7110,7109.25,7109.25,16,7109.84375,9,7,,
20190301-002000.000,0,18,7109.25,7110,7109.25,7109.25,26,7109.59615384615,19,7,,
20190301-002100.000,0,18,7109.25,7109.75,7109,7109.75,18,7109.44444444444,6,12,,
20190301-002200.000,0,53,7109.75,7109.75,7108.75,7109,66,7109.08712121212,38,28,,
20190301-002300.000,0,40,7109,7110.25,7109,7110.25,43,7109.58720930233,7,36,,
20190301-002400.000,0,29,7110.25,7110.25,7109,7109.5,29,7109.47413793104,17,12,,
20190301-002500.000,0,16,7109.5,7109.5,7108.5,7108.5,21,7108.97619047619,14,7,,
20190301-002600.000,0,47,7108.25,7109,7108.25,7109,50,7108.715,17,33,,
20190301-002700.000,0,24,7109,7109,7108.75,7108.75,25,7108.89,14,11,,
20190301-002800.000,0,12,7108.75,7109.5,7108.75,7109.25,13,7109.03846153846,2,11,,
20190301-002900.000,0,11,7109.5,7109.75,7109.5,7109.75,11,7109.63636363636,8,3,,
20190301-003000.000,0,53,7109.75,7111,7109.75,7111,61,7110.49180327869,10,51,,
20190301-003100.000,0,22,7110.75,7111,7110.25,7110.5,22,7110.63636363636,13,9,,
20190301-003200.000,0,11,7110.5,7110.5,7110.25,7110.25,12,7110.39583333333,6,6,,
20190301-003300.000,0,14,7110.25,7110.5,7110.25,7110.5,14,7110.30357142857,10,4,,
20190301-003400.000,0,65,7110.25,7112.25,7110.25,7112.25,73,7111.28424657534,6,67,,
20190301-003500.000,0,49,7112.25,7113,7111.75,7112.5,50,7112.47,19,31,,
20190301-003600.000,0,37,7112.5,7113.25,7112.5,7112.75,40,7112.85625,14,26,,
20190301-003700.000,0,24,7113,7113.75,7113,7113.75,25,7113.34,6,19,,
20190301-003800.000,0,101,7113.75,7114,7110.75,7111.5,116,7112.12931034483,78,38,,
20190301-003900.000,0,13,7111.25,7111.5,7111.25,7111.25,14,7111.375,4,10,,
