Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201228-000000.000,0,169,12735.25,12740.75,12734.75,12739.75,173,12737.94075144509,59,114,0.272,209928
20201228-000100.000,0,90,12740.25,12740.75,12738.75,12739.25,100,12739.67,48,52,0.272,209928
20201228-000200.000,0,59,12739.25,12739.5,12738,12739.25,64,12738.84765625,37,27,0.2718,209928
20201228-000300.000,0,62,12739.5,12739.5,12736.25,12736.5,71,12737.341549295779,47,24,0.2718,209928
20201228-000400.000,0,100,12736.5,12738.25,12734.75,12735.25,112,12735.897321428571,78,34,0.2717,209928
20201228-000500.000,0,130,12735.25,12735.75,12731.5,12732.25,136,12733.64705882353,77,59,0.2717,209928
20201228-000600.000,0,78,12732.75,12734,12731.25,12732.5,79,12732.31329113924,47,32,0.2717,209928
20201228-000700.000,0,61,12731.75,12734,12731.75,12732.25,66,12733.01893939394,35,31,0.2711,209928
20201228-000800.000,0,56,12732,12733,12731.25,12733,57,12732.12719298246,27,30,0.2711,209928
20201228-000900.000,0,63,12732.5,12734.75,12732.5,12733.25,67,12733.589552238809,29,38,0.2711,209928
20201228-001000.000,0,54,12733.25,12734,12731.75,12732.75,55,12733.004545454551,33,22,0.2712,209928
20201228-001100.000,0,39,12732.5,12733.5,12732.25,12733,40,12732.95,20,20,0.2712,209928
20201228-001200.000,0,35,12733.25,12734.5,12732.5,12733,36,12733.527777777779,22,14,0.2712,209928
20201228-001300.000,0,138,12732.5,12732.5,12728.5,12731,149,12730.632550335569,95,54,0.272,209928
20201228-001400.000,0,52,12731.25,12734.25,12731.25,12732.25,57,12733.083333333339,20,37,0.272,209928
20201228-001500.000,0,161,12731.75,12732.25,12725.5,12727.5,165,12727.9303030303,101,64,0.272,209928
20201228-001600.000,0,103,12726.75,12730,12726.5,12729,108,12728.26157407408,39,69,0.2722,209928
20201228-001700.000,0,141,12728.75,12734,12728.25,12731.75,150,12730.96833333334,52,98,0.2722,209928
20201228-001800.000,0,62,12730.75,12732,12730,12731.5,65,12731.23846153846,34,31,0.2722,209928
20201228-001900.000,0,37,12731,12732.5,12730.25,12732.25,37,12731.33783783784,14,23,0.2725,209928
20201228-002000.000,0,40,12732,12734.25,12732,12734,46,12733.41847826087,14,32,0.2725,209928
20201228-002100.000,0,85,12734.25,12735,12731.25,12731.75,88,12732.86931818182,58,30,0.2725,209928
20201228-002200.000,0,62,12731.5,12733.5,12731.5,12733,65,12732.373076923081,31,34,0.2722,209928
20201228-002300.000,0,44,12733,12735,12733,12733.5,46,12733.84782608696,22,24,0.2722,209928
20201228-002400.000,0,43,12734,12734.5,12731.75,12732.5,47,12733.01063829787,35,12,0.2722,209928
20201228-002500.000,0,72,12733.25,12735.25,12733.25,12734.25,82,12734.42682926829,24,58,0.2722,209928
20201228-002600.000,0,114,12734.5,12737,12733.25,12736.25,132,12735.48295454546,49,83,0.2722,209928
20201228-002700.000,0,65,12736.25,12736.75,12733.25,12734.75,65,12735.11153846154,42,23,0.2721,209928
20201228-002800.000,0,75,12735,12737.75,12734.5,12735.5,80,12736.41875,38,42,0.2721,209928
20201228-002900.000,0,151,12735.5,12739.25,12735,12736.5,165,12737.774242424241,70,95,0.2721,209928
