Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211010-220000.000,0,439,14810.25,14826.75,14810.25,14821,543,14817.911141804791,239,230,0.2331,225258
20211010-220100.000,0,239,14822.25,14829,14822.25,14823.25,257,14826.34338521401,146,111,0.2331,225258
20211010-220200.000,0,130,14822.75,14824.5,14819,14820,147,14821.51700680272,96,51,0.2331,225258
20211010-220300.000,0,114,14820.25,14820.5,14815.25,14819.5,132,14817.77840909091,64,68,0.2331,225258
20211010-220400.000,0,57,14819.75,14820,14815.5,14816.5,74,14818.12837837838,53,21,0.2331,225258
20211010-220500.000,0,56,14816,14819.75,14816,14819,56,14818,27,29,0.2331,225258
20211010-220600.000,0,142,14818.5,14818.5,14811.25,14813,161,14814.37267080745,101,60,0.2331,225258
20211010-220700.000,0,116,14813,14813.25,14808.75,14809,136,14811.325367647059,93,43,0.2331,225258
20211010-220800.000,0,342,14808.75,14808.75,14795,14798.75,375,14801.600666666671,221,154,0.2331,225258
20211010-220900.000,0,113,14798.75,14801.5,14795.75,14801.25,116,14798.747844827591,55,61,0.2295,225258
20211010-221000.000,0,82,14802,14802.25,14798.75,14798.75,113,14800.71017699115,45,68,0.2295,225258
20211010-221100.000,0,359,14799,14799,14785.5,14788,398,14789.881281407041,265,133,0.2295,225258
20211010-221200.000,0,157,14788.5,14790,14783.5,14788,179,14786.96229050279,90,89,0.2295,225258
20211010-221300.000,0,121,14787,14787.75,14782.25,14784.25,130,14784.61538461539,74,56,0.2305,225258
20211010-221400.000,0,91,14784,14786.25,14782.25,14783,119,14784.319327731089,80,39,0.2305,225258
20211010-221500.000,0,531,14782.75,14783.25,14761.25,14769.25,591,14770.16116751269,352,239,0.2305,225258
20211010-221600.000,0,114,14768.5,14770.75,14767.25,14769.25,120,14768.966666666671,46,74,0.2305,225258
20211010-221700.000,0,90,14769.25,14773.25,14767.75,14771.75,111,14771.153153153149,54,57,0.2305,225258
20211010-221800.000,0,271,14772.25,14773.25,14760.75,14768.75,294,14766.55527210885,160,134,0.2315,225258
20211010-221900.000,0,135,14768.75,14769.25,14761.75,14764,147,14764.88945578231,102,45,0.2315,225258
20211010-222000.000,0,100,14764.25,14771.25,14764.25,14768.25,106,14768.92452830189,46,60,0.2315,225258
20211010-222100.000,0,337,14769,14769.5,14755.75,14757.75,398,14761.16645728643,250,148,0.2315,225258
20211010-222200.000,0,168,14758,14762,14754,14760.5,215,14757.72441860465,106,109,0.2315,225258
20211010-222300.000,0,110,14760,14760.5,14755.25,14757.25,122,14758.032786885249,76,46,0.2334,225258
20211010-222400.000,0,54,14756.25,14758.25,14754.75,14758.25,54,14756.16666666667,26,28,0.2334,225258
20211010-222500.000,0,104,14757.25,14759.75,14754.75,14756,106,14757.740566037741,50,56,0.2334,225258
20211010-222600.000,0,126,14756.5,14763.75,14756.5,14761.75,180,14760.85138888889,94,86,0.2334,225258
20211010-222700.000,0,39,14762.5,14763.25,14761,14762.75,40,14761.9625,21,19,0.2334,225258
20211010-222800.000,0,151,14764,14767.25,14763.75,14765,204,14765.4068627451,93,111,0.2332,225258
20211010-222900.000,0,111,14765,14770,14765,14770,127,14768.4251968504,52,75,0.2332,225258
20211010-223000.000,0,230,14769.75,14774.5,14766.75,14766.75,258,14771.00290697675,142,116,0.2332,225258
20211010-223100.000,0,300,14767.75,14769,14755,14758.5,336,14760.79092261905,193,143,0.2332,225258
20211010-223200.000,0,164,14758.25,14762.25,14755,14757.25,183,14757.8524590164,91,92,0.2337,225258
20211010-223300.000,0,130,14758.5,14761,14755.5,14758,137,14758.76824817518,60,77,0.2337,225258
20211010-223400.000,0,114,14758.5,14762.75,14757.75,14761.25,119,14760.32773109244,34,85,0.2337,225258
20211010-223500.000,0,95,14761,14763.5,14759.5,14760.5,102,14761.441176470589,59,43,0.2337,225258
20211010-223600.000,0,99,14760,14766.75,14757,14765.75,105,14761.8,34,71,0.2337,225258
20211010-223700.000,0,91,14766,14766.75,14761,14761.25,98,14764.142857142861,57,41,0.2337,225258
20211010-223800.000,0,54,14761.25,14761.25,14757.25,14758.5,58,14758.74568965517,39,19,0.2341,225258
20211010-223900.000,0,59,14759.25,14761.75,14756.5,14761,66,14759.25378787879,33,33,0.2341,225258
20211010-224000.000,0,58,14762,14763.5,14760,14760,64,14762.01171875,34,30,0.2341,225258
20211010-224100.000,0,30,14759.5,14761,14759.5,14759.75,36,14760.04166666667,20,16,0.2341,225258
20211010-224200.000,0,212,14759,14759.5,14751.25,14757.75,224,14755.014508928571,136,88,0.2343,225258
20211010-224300.000,0,58,14757.25,14759,14753.75,14754,65,14755.65,28,37,0.2343,225258
20211010-224400.000,0,90,14754.75,14756.75,14752.75,14754,97,14754.796391752579,63,34,0.2343,225258
20211010-224500.000,0,108,14755,14758.75,14754.75,14758.5,108,14757.3125,39,69,0.2343,225258
20211010-224600.000,0,54,14758,14758.25,14751.25,14751.25,54,14753.68055555556,34,20,0.2343,225258
20211010-224700.000,0,118,14751.75,14755.75,14751.25,14754,127,14753.41929133858,50,77,0.234,225258
