Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220708-000000.000,0,136,12104.5,12112.25,12104.25,12109.5,144,12107.833333333339,63,81,0.3299,249575
20220708-000100.000,0,65,12109.5,12112.25,12109.5,12111.5,68,12110.90808823529,36,32,0.3296,249575
20220708-000200.000,0,281,12111,12122.75,12111,12119.25,290,12118.168103448281,96,194,0.3296,249575
20220708-000300.000,0,120,12119.75,12122,12112.5,12113.75,130,12117.246153846159,71,59,0.3296,249575
20220708-000400.000,0,139,12113,12113.75,12105.5,12109.5,154,12109.125,85,69,0.3288,249575
20220708-000500.000,0,184,12109.5,12109.5,12101.25,12102.75,193,12104.69689119171,94,99,0.3295,249575
20220708-000600.000,0,166,12102,12107.75,12099.75,12104.5,178,12103.424157303371,84,94,0.3296,249575
20220708-000700.000,0,82,12103.75,12103.75,12099.25,12099.25,89,12101.69101123596,52,37,0.3298,249575
20220708-000800.000,0,195,12099,12099,12095,12096.25,212,12097.20990566038,120,92,0.3298,249575
20220708-000900.000,0,199,12096.25,12098,12092.75,12096,230,12095.57282608696,124,106,0.33,249575
20220708-001000.000,0,84,12096.25,12099.75,12096,12098,104,12098.069711538459,51,53,0.3301,249575
20220708-001100.000,0,103,12098.25,12098.5,12096.25,12097.5,108,12097.52546296296,56,52,0.3301,249575
20220708-001200.000,0,120,12096.25,12096.25,12091,12095.25,121,12093.8367768595,63,58,0.33,249575
20220708-001300.000,0,95,12095,12096.25,12093.75,12095.75,101,12094.86881188119,45,56,0.33,249575
20220708-001400.000,0,54,12095,12096,12094,12096,71,12095.02816901408,28,43,0.3303,249575
20220708-001500.000,0,115,12095.5,12099.25,12092.75,12096.5,127,12096,63,64,0.3302,249575
20220708-001600.000,0,54,12097,12099.25,12097,12098.75,54,12097.800925925931,24,30,0.3302,249575
20220708-001700.000,0,53,12099,12099.5,12097,12099,57,12098.5701754386,31,26,0.3302,249575
20220708-001800.000,0,58,12099,12099,12095.75,12096,73,12097.50342465754,35,38,0.3302,249575
20220708-001900.000,0,109,12097,12102.5,12096.75,12102.25,140,12099.842857142859,36,104,0.3303,249575
20220708-002000.000,0,75,12102,12102.5,12098,12099.25,84,12100.315476190481,58,26,0.3303,249575
20220708-002100.000,0,50,12100,12100.75,12096.25,12097,50,12097.92,25,25,0.3301,249575
20220708-002200.000,0,75,12096.25,12099,12093.25,12098,81,12096.027777777779,47,34,0.3302,249575
20220708-002300.000,0,27,12098.5,12100.25,12098,12098.25,30,12098.775,16,14,0.3304,249575
20220708-002400.000,0,39,12098.5,12101,12098.5,12100.25,46,12100.17391304348,9,37,0.3303,249575
20220708-002500.000,0,49,12099.75,12102.25,12099,12101.5,51,12100.68627450981,24,27,0.3303,249575
20220708-002600.000,0,58,12102,12102,12096.75,12097.5,64,12098.80859375,45,19,0.3303,249575
20220708-002700.000,0,15,12098.5,12101.25,12097.75,12100.75,15,12099.85,6,9,0.3303,249575
20220708-002800.000,0,26,12100.5,12102,12100.25,12100.5,26,12101.201923076929,12,14,0.3303,249575
20220708-002900.000,0,45,12100.5,12103,12100,12101.5,52,12101.875,18,34,0.3303,249575
20220708-003000.000,0,34,12100.75,12102.25,12100,12101.5,35,12100.87857142857,16,19,0.3302,249575
20220708-003100.000,0,29,12100.5,12101.5,12099.75,12101.25,29,12100.681034482761,22,7,0.3302,249575
20220708-003200.000,0,12,12101.25,12101.5,12099,12099.75,12,12100.5625,6,6,0.3303,249575
20220708-003300.000,0,22,12100.25,12102.75,12099.5,12099.5,22,12101.20454545455,7,15,0.3303,249575
20220708-003400.000,0,30,12100.25,12101,12098.25,12100,30,12099.475,13,17,0.3303,249575
20220708-003500.000,0,22,12100,12101,12099,12100,22,12100.21590909091,11,11,0.3304,249575
20220708-003600.000,0,86,12100.5,12104.5,12100.5,12102.75,90,12102.972222222221,41,49,0.3304,249575
20220708-003700.000,0,68,12103.5,12105.75,12103,12103.75,68,12104.606617647059,28,40,0.3301,249575
20220708-003800.000,0,39,12103.75,12106,12103.75,12105.75,40,12105.09375,17,23,0.3299,249575
20220708-003900.000,0,143,12106,12109.5,12105.75,12107,166,12108.01204819277,56,110,0.3301,249575
20220708-004000.000,0,161,12107,12114,12107,12111,175,12111.22857142857,52,123,0.3301,249575
20220708-004100.000,0,177,12111,12119,12111,12114,198,12114.89267676768,98,100,0.3299,249575
20220708-004200.000,0,74,12114,12114.5,12110.25,12112.5,77,12112.551948051951,42,35,0.3299,249575
20220708-004300.000,0,70,12112.5,12113.25,12107.75,12107.75,84,12110.419642857139,51,33,0.3299,249575
20220708-004400.000,0,59,12107.5,12112,12106.75,12111,67,12109.869402985079,24,43,0.3302,249575
20220708-004500.000,0,36,12110.5,12112,12109.5,12111.25,42,12110.875,11,31,0.3302,249575
20220708-004600.000,0,57,12111.5,12114.25,12110.5,12113,64,12112.44140625,24,40,0.33,249575
20220708-004700.000,0,23,12111.5,12112,12110,12111.25,26,12111.201923076929,10,16,0.3299,249575
20220708-004800.000,0,42,12111.25,12112,12108.75,12110,64,12110.6640625,48,16,0.3302,249575
20220708-004900.000,0,25,12110.5,12112,12110,12111.75,25,12111.21,12,13,0.33,249575
20220708-005000.000,0,49,12112,12113.25,12110.25,12111.25,53,12111.5,27,26,0.33,249575
20220708-005100.000,0,20,12111.75,12112.25,12110.5,12112,20,12111.6375,12,8,0.3299,249575
