Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160708-000000.000,0,7,4451,4452.25,4451,4452.25,12,4451.625,3,9,,
20160708-000100.000,0,8,4452.5,4453,4452,4453,11,4452.45454545455,2,9,,
20160708-000200.000,0,28,4453.75,4454.25,4453.5,4454.25,44,4453.82954545455,15,29,,
20160708-000300.000,0,8,4454.5,4454.5,4453.75,4454,14,4454.07142857143,10,4,,
20160708-000400.000,0,8,4454,4454.25,4453.75,4453.75,32,4453.8203125,30,2,,
20160708-000500.000,0,19,4454.75,4455.75,4454.75,4455,42,4455.10714285714,2,40,,
20160708-000600.000,0,8,4455,4455.25,4455,4455.25,10,4455.125,6,4,,
20160708-000700.000,0,4,4455.5,4455.5,4455.5,4455.5,6,4455.5,2,4,,
20160708-000800.000,0,12,4455.5,4455.5,4454.5,4455,19,4455.21052631579,14,5,,
20160708-000900.000,0,7,4455,4455,4454,4454,9,4454.38888888889,9,,,
20160708-001000.000,0,4,4454.75,4454.75,4454.25,4454.25,6,4454.33333333333,2,4,,
20160708-001100.000,0,4,4454.75,4455,4454.75,4454.75,6,4454.79166666667,1,5,,
20160708-001200.000,0,3,4454.5,4454.5,4454.25,4454.25,4,4454.4375,3,1,,
20160708-001300.000,0,4,4454,4454.5,4454,4454.25,4,4454.1875,3,1,,
20160708-001400.000,0,25,4454.25,4454.25,4452.75,4453,80,4453.409375,60,20,,
20160708-001500.000,0,8,4452.75,4453.75,4452.75,4453.75,14,4453.01785714286,4,10,,
20160708-001600.000,0,3,4453.5,4453.75,4453.5,4453.75,4,4453.6875,,4,,
20160708-001700.000,0,1,4453.75,4453.75,4453.75,4453.75,1,4453.75,1,,,
20160708-001800.000,0,1,4453.75,4453.75,4453.75,4453.75,1,4453.75,1,,,
20160708-001900.000,0,2,4453.5,4453.75,4453.5,4453.75,3,4453.58333333333,2,1,,
20160708-002000.000,0,4,4453.25,4453.25,4453.25,4453.25,4,4453.25,1,3,,
20160708-002100.000,0,1,4453.5,4453.5,4453.5,4453.5,1,4453.5,,1,,
20160708-002200.000,0,6,4453.75,4454,4453.5,4454,8,4453.90625,1,7,,
20160708-002300.000,0,18,4454.5,4455.75,4454.5,4455.75,25,4455.22,9,16,,
20160708-002400.000,0,3,4455.5,4455.5,4455.25,4455.5,3,4455.41666666667,3,,,
20160708-002500.000,0,5,4455.25,4455.25,4455,4455.25,6,4455.20833333333,6,,,
20160708-002600.000,0,7,4455,4455.25,4454.75,4455.25,9,4454.97222222222,8,1,,
20160708-002700.000,0,4,4455.5,4455.5,4455.25,4455.25,5,4455.4,2,3,,
20160708-002800.000,0,4,4455.25,4455.25,4454.5,4454.5,6,4455.04166666667,6,,,
20160708-002900.000,0,3,4455.25,4455.5,4454.25,4454.25,3,4455,1,2,,
20160708-003000.000,0,3,4454.75,4454.75,4453.75,4453.75,3,4454.08333333333,2,1,,
20160708-003100.000,0,5,4453.5,4454,4453.5,4453.75,5,4453.8,2,3,,
20160708-003200.000,0,4,4453.75,4454.5,4453.75,4453.75,9,4454,1,8,,
20160708-003300.000,0,2,4454.5,4455,4454.5,4455,3,4454.83333333333,,3,,
20160708-003400.000,0,3,4455.5,4455.5,4454.75,4455.25,3,4455.16666666667,1,2,,
20160708-003500.000,0,4,4455,4455.75,4455,4455.75,5,4455.5,1,4,,
20160708-003600.000,0,6,4455.75,4456,4455.75,4456,13,4455.92307692308,2,11,,
20160708-003700.000,0,6,4456,4456.5,4455.75,4456.25,9,4456.19444444444,5,4,,
20160708-003800.000,0,3,4456.5,4456.5,4455.25,4455.25,3,4455.83333333333,2,1,,
20160708-003900.000,0,2,4455.5,4456,4455.5,4456,3,4455.83333333333,,3,,
20160708-004000.000,0,3,4456.25,4456.5,4456,4456,6,4456.25,4,2,,
20160708-004100.000,0,2,4456.25,4456.25,4456.25,4456.25,2,4456.25,1,1,,
20160708-004200.000,0,3,4456.5,4456.5,4456.5,4456.5,3,4456.5,,3,,
20160708-004300.000,0,7,4456.25,4456.5,4455.25,4456.5,7,4455.92857142857,2,5,,
20160708-004400.000,0,16,4456.5,4457.25,4456.5,4457.25,23,4456.89130434783,4,19,,
20160708-004500.000,0,7,4457.5,4457.5,4457,4457,11,4457.18181818182,4,7,,
20160708-004600.000,0,3,4457.25,4457.25,4456.75,4456.75,3,4456.91666666667,2,1,,
20160708-004700.000,0,3,4457.25,4457.25,4456.5,4457,3,4456.91666666667,1,2,,
20160708-004800.000,0,4,4456.5,4456.75,4456.25,4456.75,8,4456.40625,7,1,,
20160708-004900.000,0,3,4455.75,4456.25,4455.75,4456.25,3,4455.91666666667,2,1,,
20160708-005000.000,0,5,4455.5,4455.5,4455,4455,5,4455.15,4,1,,
20160708-005100.000,0,2,4455.5,4455.5,4455.25,4455.25,2,4455.375,1,1,,
20160708-005200.000,0,4,4455.25,4455.25,4455,4455,7,4455.14285714286,7,,,
20160708-005300.000,0,5,4455,4455.25,4454.75,4454.75,6,4455,3,3,,
20160708-005400.000,0,6,4454.75,4455,4454.25,4454.25,7,4454.75,3,4,,
20160708-005500.000,0,9,4454.75,4454.75,4453.5,4453.5,10,4453.975,7,3,,
20160708-005600.000,0,5,4454,4454.5,4453.75,4454.5,6,4454.08333333333,2,4,,
20160708-005700.000,0,2,4454.25,4454.25,4454.25,4454.25,2,4454.25,2,,,
