Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160909-000000.000,0,11,4796.25,4796.25,4795.5,4796,17,4795.88235294118,5,12,,
20160909-000200.000,0,3,4795,4795,4794.75,4794.75,4,4794.9375,4,,,
20160909-000400.000,0,1,4795.25,4795.25,4795.25,4795.25,1,4795.25,,1,,
20160909-000500.000,0,2,4795,4795,4795,4795,2,4795,1,1,,
20160909-000600.000,0,4,4795.25,4795.75,4795.25,4795.75,6,4795.41666666667,3,3,,
20160909-000700.000,0,2,4796,4796,4796,4796,8,4796,,8,,
20160909-000800.000,0,5,4795.75,4795.75,4795.5,4795.5,12,4795.5625,12,,,
20160909-000900.000,0,2,4795,4795,4795,4795,5,4795,,5,,
20160909-001000.000,0,3,4794.75,4794.75,4794.5,4794.5,3,4794.66666666667,2,1,,
20160909-001100.000,0,5,4795,4795.75,4795,4795.75,6,4795.29166666667,,6,,
20160909-001200.000,0,4,4795.75,4796.25,4795.75,4795.75,7,4795.89285714286,1,6,,
20160909-001300.000,0,3,4796.25,4796.25,4796,4796,3,4796.08333333333,1,2,,
20160909-001500.000,0,7,4796,4796.5,4796,4796.5,12,4796.1875,,12,,
20160909-001700.000,0,4,4797,4797,4797,4797,7,4797,4,3,,
20160909-001800.000,0,3,4797,4797.25,4797,4797,6,4797.04166666667,,6,,
20160909-002000.000,0,2,4796.75,4796.75,4796.25,4796.25,2,4796.5,2,,,
20160909-002100.000,0,5,4796.75,4797,4796.5,4796.5,8,4796.8125,3,5,,
20160909-002400.000,0,3,4796.75,4796.75,4796.25,4796.25,7,4796.60714285714,2,5,,
20160909-002500.000,0,2,4796,4796,4796,4796,4,4796,4,,,
20160909-002600.000,0,1,4796,4796,4796,4796,1,4796,,1,,
20160909-002700.000,0,7,4796,4796.25,4795.5,4795.5,10,4795.95,4,6,,
20160909-002800.000,0,2,4796,4796,4795.75,4795.75,2,4795.875,1,1,,
20160909-002900.000,0,1,4795.75,4795.75,4795.75,4795.75,1,4795.75,1,,,
20160909-003000.000,0,2,4796.25,4796.5,4796.25,4796.5,5,4796.35,,5,,
20160909-003100.000,0,3,4796,4796.5,4796,4796.5,7,4796.28571428571,3,4,,
20160909-003200.000,0,2,4796.25,4796.5,4796.25,4796.5,2,4796.375,,2,,
20160909-003300.000,0,2,4796.75,4797,4796.75,4797,5,4796.95,,5,,
20160909-003400.000,0,1,4796.75,4796.75,4796.75,4796.75,2,4796.75,,2,,
20160909-003500.000,0,3,4796.5,4796.5,4796.5,4796.5,4,4796.5,,4,,
20160909-003600.000,0,5,4796.5,4797,4796.5,4796.5,12,4796.72916666667,7,5,,
20160909-003700.000,0,2,4797,4797,4796.75,4796.75,4,4796.9375,1,3,,
20160909-003800.000,0,4,4796.75,4797,4796.75,4797,6,4796.95833333333,5,1,,
20160909-003900.000,0,5,4797,4797.5,4797,4797.25,8,4797.34375,2,6,,
20160909-004000.000,0,1,4797.25,4797.25,4797.25,4797.25,1,4797.25,1,,,
20160909-004100.000,0,1,4797,4797,4797,4797,1,4797,1,,,
20160909-004200.000,0,3,4797.5,4797.75,4797.25,4797.25,6,4797.54166666667,1,5,,
20160909-004400.000,0,6,4797,4797,4796.5,4796.5,7,4796.60714285714,5,2,,
