Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210412-000000.000,0,209,13778.75,13783.75,13776.25,13781.75,223,13780.27466367713,103,120,0.2639,214603
20210412-000100.000,0,148,13781.5,13782,13775.75,13775.75,158,13779.46993670886,84,74,0.2661,214603
20210412-000200.000,0,229,13776,13777.75,13771.25,13771.75,246,13774.607723577241,154,92,0.2661,214603
20210412-000300.000,0,126,13772.25,13774,13771.25,13773.5,139,13772.61330935252,76,63,0.2648,214603
20210412-000400.000,0,126,13773.75,13776.25,13772.25,13775.5,149,13774.357382550341,56,93,0.2648,214603
20210412-000500.000,0,121,13775.5,13779.5,13775,13776.5,146,13777.8801369863,72,74,0.2648,214603
20210412-000600.000,0,90,13776.75,13779,13776.75,13777.25,117,13778.04273504274,55,62,0.2684,214603
20210412-000700.000,0,89,13777,13777,13773.25,13776.25,93,13775.41129032258,63,30,0.2684,214603
20210412-000800.000,0,89,13776.75,13778.25,13774.75,13776.75,106,13776.49764150943,43,63,0.276,214603
20210412-000900.000,0,41,13777,13779,13775.75,13778.25,44,13777.88068181818,16,28,0.276,214603
20210412-001000.000,0,101,13778.75,13781.25,13777,13777,104,13779.444711538459,39,65,0.276,214603
20210412-001100.000,0,38,13777.5,13780,13777.25,13780,40,13778.3375,10,30,0.2746,214603
20210412-001200.000,0,107,13780,13780,13774,13775.5,133,13776.03759398496,87,46,0.2746,214603
20210412-001300.000,0,93,13775.5,13775.5,13771.5,13773.25,97,13773.448453608249,57,40,0.2661,214603
20210412-001400.000,0,180,13773.75,13773.75,13767.75,13771.75,197,13769.94416243655,122,75,0.2661,214603
20210412-001500.000,0,164,13772,13777.5,13770.75,13777.25,173,13774.835260115609,50,123,0.2661,214603
20210412-001600.000,0,59,13777,13777.75,13775.75,13777.75,59,13776.8813559322,21,38,0.266,214603
20210412-001700.000,0,118,13777.5,13782.25,13777.25,13780.5,130,13779.836538461541,50,80,0.266,214603
20210412-001800.000,0,132,13781.25,13784.75,13779.75,13783.25,157,13783.21815286624,69,88,0.2641,214603
20210412-001900.000,0,93,13784,13785.5,13782,13782.5,98,13783.74744897959,49,49,0.2641,214603
20210412-002000.000,0,55,13782.5,13783.5,13780,13781.25,57,13781.92543859649,28,29,0.2641,214603
20210412-002100.000,0,14,13781.75,13782.75,13781,13782.75,18,13782.138888888891,10,8,0.2753,214603
20210412-002200.000,0,30,13782.25,13782.25,13780.5,13782,32,13781.6015625,22,10,0.2753,214603
20210412-002300.000,0,55,13781.25,13781.75,13778.75,13780.75,58,13780.12931034483,37,21,0.2759,214603
20210412-002400.000,0,54,13780.75,13785.25,13780.75,13784.75,72,13783.475694444451,8,64,0.2759,214603
20210412-002500.000,0,35,13785,13786.5,13783.75,13786,37,13785.2027027027,14,23,0.2759,214603
20210412-002600.000,0,233,13785.75,13794,13785.5,13792.5,271,13790.5258302583,93,178,0.2761,214603
20210412-002700.000,0,101,13792.25,13792.75,13790.25,13791.25,111,13791.44144144144,61,50,0.2761,214603
20210412-002800.000,0,65,13791,13792.5,13789,13791.75,73,13790.811643835619,33,40,0.268,214603
20210412-002900.000,0,41,13791.75,13792.5,13791,13791.5,52,13791.725961538459,28,24,0.268,214603
20210412-003000.000,0,93,13791.5,13794.25,13790,13790.75,111,13792.677927927931,51,60,0.2768,214603
20210412-003100.000,0,69,13790.5,13790.75,13789.5,13790.5,108,13790.314814814819,40,68,0.2768,214603
20210412-003200.000,0,70,13790.5,13790.75,13786.5,13788,73,13788.476027397261,49,24,0.2768,214603
20210412-003300.000,0,83,13787.5,13791.75,13787.5,13791.25,89,13790.404494382021,38,51,0.2756,214603
20210412-003400.000,0,126,13791.75,13795,13791.25,13794.25,136,13794.068014705879,49,87,0.2756,214603
20210412-003500.000,0,83,13794.25,13795,13790.75,13791.5,84,13792.88690476191,52,32,0.2784,214603
20210412-003600.000,0,47,13791.75,13794,13791.75,13793,54,13793.013888888891,26,28,0.2784,214603
20210412-003700.000,0,25,13792.75,13794.5,13792.5,13793.25,25,13793.71,13,12,0.2784,214603
20210412-003800.000,0,34,13792.75,13793,13791.5,13793,35,13792.221428571431,20,15,0.2764,214603
20210412-003900.000,0,114,13793,13798,13793,13797.25,122,13795.8524590164,28,94,0.2764,214603
20210412-004000.000,0,220,13797,13803.5,13796.75,13801.25,240,13800.82916666667,74,166,0.2756,214603
20210412-004100.000,0,127,13801.5,13804.75,13800.75,13804,134,13802.48880597015,43,91,0.2756,214603
20210412-004200.000,0,109,13804.75,13804.75,13800.5,13802,123,13801.863821138209,86,37,0.2781,214603
20210412-004300.000,0,205,13802.25,13808.5,13801.25,13803.75,248,13805.009072580649,92,156,0.2781,214603
20210412-004400.000,0,65,13803.25,13806,13802,13804.5,70,13803.82857142857,35,35,0.2781,214603
20210412-004500.000,0,39,13805,13805.25,13804,13804.25,41,13804.64024390244,28,13,0.2774,214603
20210412-004600.000,0,84,13804,13804.5,13801.25,13802.75,96,13802.97916666667,65,31,0.2774,214603
20210412-004700.000,0,35,13802.5,13803.5,13802.25,13803.25,39,13803.00641025641,15,24,0.2777,214603
20210412-004800.000,0,28,13803.25,13803.25,13801.75,13802.5,28,13802.383928571429,18,10,0.2777,214603
20210412-004900.000,0,36,13801.5,13802,13801,13801.25,39,13801.41025641026,28,11,0.2777,214603
20210412-005000.000,0,56,13801,13803.5,13800.75,13803,73,13801.72260273973,35,38,0.2773,214603
20210412-005100.000,0,58,13803,13804,13802.25,13802.75,63,13802.9880952381,41,22,0.2773,214603
20210412-005200.000,0,19,13803,13803.75,13802.5,13802.5,19,13803.065789473691,10,9,0.2773,214603
20210412-005300.000,0,20,13802.75,13803.75,13801.5,13802,22,13802.55681818182,12,10,0.2773,214603
20210412-005400.000,0,32,13801.5,13803,13800.75,13802.5,32,13801.65625,15,17,0.2773,214603
20210412-005500.000,0,41,13802.5,13802.5,13800.25,13801,41,13801.24390243903,33,8,0.2773,214603
20210412-005600.000,0,19,13801.75,13803.5,13801.25,13803.5,20,13802.4375,5,15,0.2773,214603
20210412-005700.000,0,207,13803.75,13809.5,13803.75,13806,217,13806.821428571429,99,118,0.2772,214603
20210412-005800.000,0,45,13805.5,13805.5,13802.75,13803.5,54,13803.51851851852,35,19,0.2772,214603
20210412-005900.000,0,40,13803.5,13803.5,13802.5,13802.75,41,13803.07926829268,25,16,0.2772,214603
20210412-010000.000,0,85,13803.5,13806.75,13802,13804.5,94,13804.295212765959,39,55,0.2769,214603
20210412-010100.000,0,122,13804.25,13808.75,13802.75,13808.25,139,13806.28237410072,57,82,0.2769,214603
20210412-010200.000,0,49,13807.75,13808.25,13806,13806.75,55,13806.981818181819,32,23,0.2772,214603
20210412-010300.000,0,73,13807,13807,13802.5,13803.75,83,13803.92771084338,56,27,0.2772,214603
20210412-010400.000,0,73,13802.5,13803,13801.25,13802,84,13801.9880952381,52,32,0.2772,214603
20210412-010500.000,0,189,13802,13812,13801.75,13811.5,199,13807.860552763819,50,149,0.2772,214603
20210412-010600.000,0,167,13811.25,13813.25,13809.25,13810.75,194,13811.72422680413,115,79,0.2772,214603
20210412-010700.000,0,139,13810.25,13814.5,13808.5,13813.25,166,13811.43072289157,70,96,0.2775,214603
20210412-010800.000,0,50,13813.5,13814,13812.5,13813.5,61,13813.23360655738,32,29,0.2775,214603
20210412-010900.000,0,48,13813.25,13814.5,13812.5,13812.75,51,13813.578431372551,23,28,0.2774,214603
20210412-011000.000,0,67,13813.25,13814.25,13810.5,13813.5,79,13812.620253164559,42,37,0.2774,214603
20210412-011100.000,0,137,13813,13816.25,13813,13814.75,157,13815.05732484076,61,96,0.2774,214603
20210412-011200.000,0,90,13814.25,13815,13812,13812.75,107,13813.450934579439,76,31,0.2773,214603
20210412-011300.000,0,43,13812,13814,13811,13813.75,62,13812.56048387097,30,32,0.2773,214603
20210412-011400.000,0,68,13814,13814,13811,13812.5,111,13811.923423423421,81,30,0.2756,214603
20210412-011500.000,0,55,13813,13815,13811,13814.25,63,13813.146825396831,23,40,0.2756,214603
20210412-011600.000,0,187,13814,13818.25,13811.75,13811.75,211,13815.71090047394,86,125,0.2773,214603
20210412-011700.000,0,182,13812.25,13812.25,13806.75,13808.25,193,13808.902849740931,132,61,0.2773,214603
20210412-011800.000,0,72,13809.75,13810,13806,13807.75,82,13807.518292682929,40,42,0.2773,214603
20210412-011900.000,0,38,13808,13809.75,13807,13807.75,38,13808.45394736842,17,21,0.2771,214603
20210412-012000.000,0,109,13808,13812.5,13806.5,13811.25,186,13808.776881720431,46,140,0.2771,214603
20210412-012100.000,0,44,13811.75,13813.25,13811.5,13811.5,51,13812.36764705882,20,31,0.2775,214603
20210412-012200.000,0,75,13811.5,13814.25,13811.25,13811.25,79,13812.943037974679,32,47,0.2775,214603
20210412-012300.000,0,111,13811.25,13811.25,13805,13806,113,13807.736725663721,76,37,0.2775,214603
20210412-012400.000,0,58,13806.5,13807.75,13805.75,13807,68,13806.698529411769,37,31,0.2772,214603
20210412-012500.000,0,37,13806.25,13808.5,13806.25,13807.75,42,13807.74404761905,19,23,0.2772,214603
20210412-012600.000,0,38,13807.5,13808.75,13806.5,13808.25,43,13807.54069767442,17,26,0.2775,214603
20210412-012700.000,0,94,13808.75,13809.25,13804.5,13805.5,110,13806.40227272727,72,38,0.2775,214603
20210412-012800.000,0,35,13806,13806,13804.5,13804.5,36,13805.027777777779,27,9,0.2782,214603
20210412-012900.000,0,72,13804.5,13809,13804.25,13806.25,100,13806.8125,35,65,0.2782,214603
20210412-013000.000,0,141,13805.5,13806.75,13800,13801,157,13802.95063694268,109,48,0.2782,214603
20210412-013100.000,0,145,13801,13803.25,13799.5,13802.25,166,13801.5015060241,93,73,0.2782,214603
20210412-013200.000,0,187,13801.5,13801.5,13797,13797.75,199,13798.724874371859,117,82,0.2782,214603
20210412-013300.000,0,133,13797,13799.75,13795.25,13798.5,137,13797.354014598541,67,70,0.2779,214603
20210412-013400.000,0,100,13798.25,13799,13794.5,13795.5,119,13796.56302521008,81,38,0.2779,214603
20210412-013500.000,0,180,13795,13796.75,13791,13793.5,199,13793.711055276381,120,79,0.2779,214603
20210412-013600.000,0,106,13793.5,13796.25,13792.25,13793.25,110,13793.702272727271,53,57,0.2755,214603
20210412-013700.000,0,71,13793.25,13797,13793,13797,77,13795.279220779221,21,56,0.2755,214603
20210412-013800.000,0,98,13797,13798.75,13796.75,13797.75,108,13797.678240740741,46,62,0.2753,214603
