Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161006-000000.000,0,18,4874.75,4875,4874.75,4874.75,23,4874.84782608696,23,,,
20161006-000100.000,0,6,4875,4875,4875,4875,6,4875,,6,,
20161006-000200.000,0,5,4875.25,4875.5,4875.25,4875.5,6,4875.33333333333,2,4,,
20161006-000300.000,0,7,4875.5,4875.75,4875.5,4875.75,31,4875.72580645161,3,28,,
20161006-000400.000,0,19,4875.75,4875.75,4875.5,4875.5,29,4875.64655172414,19,10,,
20161006-000500.000,0,7,4875.5,4876,4875.5,4876,9,4875.75,2,7,,
20161006-000600.000,0,13,4876,4876.75,4876,4876.5,23,4876.3152173913,2,21,,
20161006-000700.000,0,2,4876.25,4876.5,4876.25,4876.5,4,4876.375,2,2,,
20161006-000800.000,0,5,4876.5,4876.5,4875.5,4875.5,12,4876,10,2,,
20161006-000900.000,0,3,4876,4876.25,4876,4876.25,3,4876.16666666667,2,1,,
20161006-001000.000,0,2,4876.5,4876.5,4876.5,4876.5,5,4876.5,,5,,
20161006-001100.000,0,4,4876.5,4876.5,4876.5,4876.5,6,4876.5,6,,,
20161006-001200.000,0,1,4877,4877,4877,4877,1,4877,,1,,
20161006-001300.000,0,4,4877,4877,4877,4877,6,4877,6,,,
20161006-001500.000,0,4,4877.25,4877.5,4877.25,4877.25,8,4877.34375,1,7,,
20161006-001600.000,0,4,4877,4877.5,4877,4877.5,10,4877.25,2,8,,
20161006-001700.000,0,8,4877.25,4877.25,4876.75,4876.75,13,4876.98076923077,4,9,,
20161006-001800.000,0,2,4876.75,4876.75,4876.75,4876.75,2,4876.75,2,,,
20161006-001900.000,0,1,4876.5,4876.5,4876.5,4876.5,2,4876.5,2,,,
20161006-002000.000,0,2,4876.25,4876.25,4876.25,4876.25,2,4876.25,,2,,
20161006-002100.000,0,1,4876.25,4876.25,4876.25,4876.25,1,4876.25,1,,,
20161006-002500.000,0,9,4876,4876,4875.75,4876,29,4875.9224137931,22,7,,
20161006-002600.000,0,1,4876,4876,4876,4876,1,4876,1,,,
20161006-002700.000,0,3,4876,4876,4875.75,4875.75,20,4875.8625,20,,,
20161006-002900.000,0,5,4875.25,4875.5,4875,4875.5,7,4875.21428571429,5,2,,
20161006-003100.000,0,3,4875.5,4875.5,4875.5,4875.5,3,4875.5,2,1,,
20161006-003200.000,0,2,4875.25,4875.25,4875.25,4875.25,5,4875.25,5,,,
20161006-003300.000,0,3,4875,4875.25,4875,4875.25,3,4875.16666666667,1,2,,
20161006-003400.000,0,9,4875,4875,4874.75,4875,13,4874.94230769231,7,6,,
20161006-003500.000,0,7,4875.25,4875.5,4875,4875.5,15,4875.23333333333,5,10,,
