Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170517-000000.000,0,88,5701.25,5702.75,5701.25,5702.5,150,5702.15833333333,70,80,,
20170517-000100.000,0,87,5702.25,5702.5,5700.75,5701,166,5701.81325301205,75,91,,
20170517-000200.000,0,25,5700.75,5701.25,5700.5,5701,44,5700.83522727273,25,19,,
20170517-000300.000,0,312,5701,5701,5695.75,5696.25,776,5697.75773195876,562,214,,
20170517-000400.000,0,84,5696.25,5696.75,5695.5,5696,174,5696.03879310345,79,95,,
20170517-000500.000,0,124,5695.75,5696.5,5695,5696.5,241,5695.78755186722,140,101,,
20170517-000600.000,0,58,5696.75,5697,5696,5696,117,5696.58760683761,75,42,,
20170517-000700.000,0,172,5695.75,5695.75,5692.25,5692.5,321,5693.89813084112,220,101,,
20170517-000800.000,0,223,5692.5,5692.5,5689,5691.75,519,5690.4655105973,325,194,,
20170517-000900.000,0,243,5691.75,5694.5,5690,5693.5,462,5692.06818181818,197,265,,
20170517-001000.000,0,123,5693.5,5693.5,5691.5,5692.5,237,5692.13291139241,158,79,,
20170517-001100.000,0,63,5692.75,5693.5,5692.5,5693.5,125,5693.122,45,80,,
20170517-001200.000,0,150,5693.75,5695.75,5693.5,5694,302,5694.8142384106,118,184,,
20170517-001300.000,0,59,5694,5695.5,5693.5,5695.5,131,5694.37595419847,49,82,,
20170517-001400.000,0,92,5695,5697,5695,5695.75,268,5695.89552238806,132,136,,
20170517-001500.000,0,79,5695.5,5696.5,5695,5695.5,187,5695.5949197861,88,99,,
20170517-001600.000,0,198,5695.5,5699,5695.5,5697.5,495,5697.51919191919,245,250,,
20170517-001700.000,0,127,5697.25,5697.25,5694.75,5695,237,5695.6447257384,124,113,,
20170517-001800.000,0,107,5695.25,5695.75,5692.75,5693.5,203,5694.16995073892,132,71,,
20170517-001900.000,0,66,5693.25,5695.25,5693,5695,118,5693.86440677966,41,77,,
