Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160726-000000.000,0,21,4655.25,4655.5,4654.25,4654.25,30,4654.8,15,15,,
20160726-000100.000,0,11,4654,4654,4653.75,4654,30,4653.91666666667,25,5,,
20160726-000200.000,0,13,4653.75,4654.25,4653.75,4654.25,20,4653.975,6,14,,
20160726-000300.000,0,2,4654,4654.5,4654,4654.5,5,4654.1,5,,,
20160726-000400.000,0,7,4654.25,4654.5,4654,4654.5,12,4654.22916666667,7,5,,
20160726-000600.000,0,3,4654,4654,4653.75,4653.75,7,4653.92857142857,7,,,
20160726-000700.000,0,1,4654.5,4654.5,4654.5,4654.5,1,4654.5,,1,,
20160726-000800.000,0,3,4654,4654,4653.75,4653.75,4,4653.8125,3,1,,
20160726-000900.000,0,3,4653.75,4654,4653.75,4653.75,5,4653.85,3,2,,
20160726-001000.000,0,14,4653.75,4653.75,4653,4653.25,22,4653.44318181818,20,2,,
20160726-001100.000,0,20,4653.25,4653.25,4652.75,4652.75,26,4652.875,22,4,,
20160726-001200.000,0,6,4652.75,4652.75,4652.5,4652.5,9,4652.55555555556,6,3,,
20160726-001300.000,0,27,4652.5,4652.5,4651,4651.75,66,4651.54166666667,45,21,,
20160726-001400.000,0,9,4651.5,4651.75,4651.25,4651.25,12,4651.45833333333,6,6,,
20160726-001500.000,0,15,4650.75,4651.25,4650.75,4651.25,20,4651.025,10,10,,
20160726-001600.000,0,7,4651.5,4651.75,4651.25,4651.75,7,4651.42857142857,5,2,,
20160726-001700.000,0,4,4651.5,4652,4651.5,4652,5,4651.75,2,3,,
20160726-001800.000,0,12,4652.25,4652.25,4651.75,4652.25,23,4652.03260869565,7,16,,
20160726-001900.000,0,16,4651.75,4652,4651.25,4651.5,41,4651.37195121951,20,21,,
20160726-002000.000,0,3,4651.75,4651.75,4651.75,4651.75,4,4651.75,4,,,
20160726-002100.000,0,5,4651.75,4652,4651.75,4652,8,4651.90625,4,4,,
20160726-002200.000,0,7,4651.75,4651.75,4651.5,4651.5,19,4651.53947368421,19,,,
20160726-002300.000,0,15,4651.25,4651.25,4651,4651.25,27,4651.07407407407,17,10,,
20160726-002400.000,0,8,4651.25,4651.25,4650.75,4651,19,4650.96052631579,4,15,,
20160726-002500.000,0,17,4650.5,4650.5,4650,4650.25,18,4650.23611111111,17,1,,
20160726-002600.000,0,11,4650,4650.5,4650,4650.5,16,4650.265625,9,7,,
20160726-002700.000,0,19,4650,4650.5,4649.75,4649.75,36,4650.05555555556,23,13,,
20160726-002800.000,0,9,4650,4650.5,4649.75,4650.25,13,4650.01923076923,4,9,,
20160726-002900.000,0,2,4650.25,4650.25,4650.25,4650.25,2,4650.25,2,,,
20160726-003000.000,0,10,4650.5,4651,4650.25,4650.25,18,4650.63888888889,11,7,,
20160726-003100.000,0,35,4650.25,4650.5,4650,4650.25,72,4650.25694444444,15,57,,
20160726-003200.000,0,7,4649.75,4650,4649.75,4649.75,7,4649.78571428571,5,2,,
20160726-003300.000,0,22,4649.5,4649.5,4648.25,4648.25,35,4648.88571428571,26,9,,
20160726-003400.000,0,51,4648.25,4648.75,4645.75,4647,135,4647.33703703704,99,36,,
20160726-003500.000,0,34,4647,4647.25,4646.5,4647,90,4646.83333333333,67,23,,
20160726-003600.000,0,18,4647.25,4647.75,4646.75,4647.25,23,4647.41304347826,9,14,,
20160726-003700.000,0,20,4647,4647,4646.25,4647,49,4646.72959183673,28,21,,
20160726-003800.000,0,8,4646.75,4646.75,4646.5,4646.75,10,4646.725,9,1,,
20160726-003900.000,0,12,4647,4647.25,4646.5,4646.75,15,4646.85,10,5,,
20160726-004000.000,0,6,4647,4647.5,4646.75,4647.5,7,4647.07142857143,5,2,,
20160726-004100.000,0,8,4647.75,4648,4647.25,4647.5,21,4647.57142857143,7,14,,
20160726-004200.000,0,6,4647.5,4647.75,4647.25,4647.75,7,4647.46428571429,6,1,,
20160726-004300.000,0,11,4648,4648.75,4648,4648.25,22,4648.32954545455,3,19,,
20160726-004400.000,0,7,4648.25,4648.25,4648,4648.25,7,4648.10714285714,6,1,,
20160726-004500.000,0,10,4648.25,4648.25,4648,4648,15,4648.16666666667,13,2,,
20160726-004600.000,0,7,4648,4648,4647.5,4647.5,8,4647.6875,5,3,,
20160726-004700.000,0,2,4647.5,4647.5,4647.25,4647.25,2,4647.375,1,1,,
20160726-004800.000,0,4,4647.5,4647.5,4647.5,4647.5,6,4647.5,6,,,
20160726-004900.000,0,8,4647.5,4647.5,4647.25,4647.25,10,4647.3,7,3,,
20160726-005000.000,0,12,4647.75,4648.25,4647.75,4648,20,4648.125,6,14,,
20160726-005100.000,0,9,4648,4648.25,4647.5,4648.25,11,4647.86363636364,3,8,,
20160726-005200.000,0,3,4648.5,4648.5,4648.25,4648.25,5,4648.35,3,2,,
20160726-005300.000,0,3,4648.75,4648.75,4648.5,4648.5,6,4648.66666666667,2,4,,
20160726-005400.000,0,12,4648.75,4649.5,4648.5,4648.5,31,4649.10483870968,23,8,,
20160726-005500.000,0,6,4648.5,4648.75,4648,4648.75,8,4648.40625,5,3,,
20160726-005600.000,0,3,4648.5,4648.5,4648.25,4648.25,3,4648.33333333333,3,,,
20160726-005700.000,0,6,4648,4648.25,4648,4648.25,10,4648.125,6,4,,
20160726-005800.000,0,30,4647.75,4647.75,4647,4647.5,46,4647.26086956522,21,25,,
20160726-005900.000,0,6,4647,4647,4646.75,4646.75,15,4646.78333333333,14,1,,
20160726-010000.000,0,19,4647.25,4647.25,4646.75,4647,26,4647.03846153846,12,14,,
20160726-010100.000,0,13,4647.25,4647.25,4646.75,4647,16,4646.984375,8,8,,
20160726-010200.000,0,18,4646.75,4647.25,4646.5,4646.75,35,4646.7,26,9,,
20160726-010300.000,0,14,4646.5,4646.75,4646,4646.75,48,4646.31770833333,35,13,,
20160726-010400.000,0,1,4646.5,4646.5,4646.5,4646.5,1,4646.5,1,,,
20160726-010500.000,0,8,4646.75,4647,4646.5,4646.75,17,4646.83823529412,4,13,,
20160726-010600.000,0,35,4646.25,4646.5,4645.25,4645.75,55,4645.92727272727,36,19,,
20160726-010700.000,0,8,4646,4646.5,4646,4646.5,24,4646.19791666667,14,10,,
20160726-010800.000,0,9,4646.5,4647,4646.5,4646.5,11,4646.75,8,3,,
20160726-010900.000,0,5,4646.75,4647,4646.75,4647,6,4646.875,3,3,,
20160726-011000.000,0,1,4646.75,4646.75,4646.75,4646.75,2,4646.75,2,,,
20160726-011100.000,0,4,4646.5,4646.5,4646.25,4646.25,4,4646.3125,4,,,
20160726-011200.000,0,4,4646.5,4646.5,4646.25,4646.25,4,4646.3125,3,1,,
20160726-011300.000,0,10,4646.75,4647.25,4646.75,4646.75,16,4646.953125,4,12,,
20160726-011400.000,0,2,4646.75,4646.75,4646.75,4646.75,3,4646.75,3,,,
20160726-011500.000,0,2,4647,4647,4646.75,4646.75,2,4646.875,2,,,
20160726-011600.000,0,8,4646.75,4647,4646.5,4647,10,4646.75,3,7,,
20160726-011700.000,0,1,4646.75,4646.75,4646.75,4646.75,2,4646.75,2,,,
20160726-011800.000,0,17,4647.25,4647.75,4647.25,4647.5,31,4647.49193548387,11,20,,
20160726-011900.000,0,1,4647,4647,4647,4647,2,4647,2,,,
20160726-012000.000,0,7,4647,4647.5,4647,4647.5,11,4647.36363636364,3,8,,
20160726-012100.000,0,2,4647.75,4647.75,4647.5,4647.5,2,4647.625,1,1,,
20160726-012200.000,0,4,4648,4648,4647.5,4647.75,14,4647.91071428571,2,12,,
20160726-012300.000,0,23,4647.5,4648.5,4647.5,4648.5,78,4648.0641025641,53,25,,
20160726-012400.000,0,3,4648,4648.75,4648,4648.75,3,4648.5,1,2,,
20160726-012500.000,0,11,4648.5,4648.75,4648.5,4648.75,18,4648.73611111111,14,4,,
20160726-012600.000,0,4,4649,4649,4648.25,4648.25,8,4648.71875,1,7,,
20160726-012800.000,0,2,4648.5,4648.5,4648.5,4648.5,4,4648.5,4,,,
20160726-013000.000,0,11,4648.5,4649,4648.5,4648.75,13,4648.67307692308,4,9,,
20160726-013200.000,0,6,4648.75,4648.75,4648.75,4648.75,10,4648.75,3,7,,
20160726-013300.000,0,119,4649,4652,4649,4652,350,4650.21942857143,86,264,,
20160726-013400.000,0,14,4651.75,4651.75,4650.5,4650.75,18,4651.27777777778,14,4,,
20160726-013500.000,0,39,4651,4652.75,4651,4652.25,63,4652.15476190476,34,29,,
20160726-013600.000,0,19,4652.25,4652.25,4651.5,4652.25,33,4651.92424242424,16,17,,
20160726-013700.000,0,12,4652.25,4652.25,4651.5,4651.5,23,4651.9347826087,15,8,,
20160726-013800.000,0,3,4651.25,4651.25,4651,4651,5,4651.1,5,,,
